,dice_score_ig,iou_score_ig,dice_score_saliency,iou_score_saliency,dice_score_deep_lift,iou_score_deep_lift,dice_score_grad_cam,iou_score_grad_cam,label_ground_truth,label_predicted
ISIC_0015986,0.7049659201557936,0.544360902255639,0.7024390243902439,0.5413533834586466,0.7327823691460055,0.5782608695652174,0.7289407839866555,0.573490813648294,2,2
ISIC_0012372,0.6932384341637011,0.5305010893246187,0.5392762577228597,0.36918429003021147,0.55713630105553,0.3861323155216285,0.5434880576836413,0.37314356435643564,1,2
ISIC_0015229,0.2973516776333678,0.17464068987543915,0.2989242638270129,0.17572660491855638,0.2641237456339746,0.15215586074736506,0.3033324302357085,0.17878129790495656,0,1
ISIC_0016030,0.474793278207522,0.31129765652325986,0.5414847161572053,0.3712574850299401,0.5055360518498515,0.3382724972894832,0.5743651753325272,0.4028837998303647,2,2
ISIC_0015078,0.30410654827968925,0.1793193717277487,0.21779238680945817,0.12220371251784864,0.2179813401187447,0.12232270347453593,0.26094154164511124,0.15004759638267492,2,0
ISIC_0015035,0.04046062869592281,0.020648030495552732,0.0457516339869281,0.023411371237458192,0.05675213675213675,0.02920478536242083,0.6606271777003484,0.49323621227887615,2,2
ISIC_0013271,0.6561085972850679,0.4882154882154882,0.7686116700201208,0.6241830065359477,0.7658730158730159,0.6205787781350482,0.6309794988610479,0.46089850249584025,1,0
ISIC_0012705,0.3559577677224736,0.21651376146788992,0.36251920122887865,0.22138836772983114,0.34635224760501104,0.20944741532976827,0.3778135048231511,0.23290386521308226,1,2
ISIC_0015996,0.4110429447852761,0.25868725868725867,0.4269862405681314,0.2714446952595937,0.411231101511879,0.2588363240891789,0.4291426032874278,0.27319004524886875,2,2
ISIC_0016051,0.023391812865497075,0.011834319526627219,0.5700424499696786,0.3986429177268872,0.3463646328096456,0.20945647370746795,0.5498839907192575,0.3792,2,2
ISIC_0014883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2
ISIC_0014872,0.030806718301279262,0.015644334452890225,0.031660433156475605,0.016084843128590365,0.0372358850017319,0.018971146210182654,0.026857342169515172,0.013611454834718048,0,1
ISIC_0015961,0.7709424083769634,0.6272630457933972,0.9341517857142857,0.8764397905759163,0.8576642335766423,0.7507987220447284,0.8240450845335003,0.7007454739084132,2,2
ISIC_0016044,0.781389420012747,0.641213389121339,0.7967479674796748,0.6621621621621622,0.7930821494749846,0.6571136131013307,0.7265193370165746,0.5704989154013015,2,2
ISIC_0013966,0.21052631578947367,0.11764705882352941,0.21052631578947367,0.11764705882352941,0.212640862322391,0.11896929824561403,0.21395119546462904,0.11979022909191278,2,2
ISIC_0014982,0.20347213791428917,0.11325854845249358,0.1930301240401654,0.10682531380753138,0.19837909761703157,0.11011145427689002,0.19691350640028712,0.10920912951167729,0,2
ISIC_0013072,0.7388251031100211,0.5858228743150079,0.7393658159319412,0.5865030674846625,0.7366228070175439,0.583058496788752,0.759170653907496,0.6118251928020566,0,2
ISIC_0015436,0.11442570975644906,0.060684805869764595,0.12418990203466465,0.06620600996304034,0.6534105210168638,0.4852336448598131,0.12481730488161356,0.06656274356975837,2,1
ISIC_0013176,0.829923273657289,0.7092896174863388,0.7896944278010785,0.6524752475247525,0.7810437912417516,0.640748031496063,0.8216216216216217,0.6972477064220184,2,2
ISIC_0014574,0.5797101449275363,0.40816326530612246,0.6332179930795848,0.46329113924050636,0.6273849607182941,0.4570727718724448,0.6233911583659765,0.45284552845528453,1,1
ISIC_0015939,0.8516129032258064,0.7415730337078652,0.851228978007762,0.740990990990991,0.6272373540856031,0.45691609977324266,0.8527131782945736,0.7432432432432432,2,2
ISIC_0016003,0.5283643892339545,0.3590320765334834,0.5676156583629893,0.39627329192546584,0.814621409921671,0.6872246696035242,0.43609022556390975,0.27884615384615385,2,2
ISIC_0014790,0.03971192030692603,0.02025820629034473,0.03918400323167037,0.019983518747424805,0.04037141703673799,0.020601565718994644,0.037862965707741024,0.019296799890124984,0,0
ISIC_0014644,0.834941050375134,0.7166513339466422,0.715695067264574,0.5572625698324022,0.7983748095479939,0.6644125105663568,0.8200312989045383,0.6949602122015915,1,2
ISIC_0014957,0.7994520547945205,0.6659059790050206,0.40364367680113566,0.25285311990514303,0.36729801006952767,0.2249632892804699,0.35687280583310826,0.21719122360095325,2,2
ISIC_0013565,0.26587301587301587,0.15331807780320367,0.2718052738336714,0.1572769953051643,0.2844004244782455,0.16577319587628866,0.2785862785862786,0.16183574879227053,0,1
ISIC_0014541,0.45023969319271334,0.2905221479831725,0.45181069170339144,0.2918316831683168,0.4802557352388116,0.3160108883939619,0.4464526052682177,0.28737623762376235,0,2
ISIC_0014117,0.6860189573459715,0.5220919747520288,0.676829268292683,0.511520737327189,0.6722972972972973,0.5063613231552163,0.6379542395693136,0.4683794466403162,2,2
ISIC_0012387,0.0,0.0,0.0,0.0,0.017094017094017096,0.008620689655172414,0.001304631441617743,0.0006527415143603133,1,2
ISIC_0015115,0.2718172484599589,0.15728501410960938,0.2982544902605616,0.17526386204846142,0.3001895135818067,0.17660175412516724,0.24705574456948443,0.14093759331143624,0,2
ISIC_0015386,0.4866083267037921,0.3215349570702646,0.5140625,0.3459516298633018,0.5162211263950168,0.3479097428721357,0.5563966691900075,0.38542212899842687,2,2
ISIC_0013393,0.40075679394564845,0.2505915250591525,0.42059071729957803,0.2662962171404146,0.461437479488021,0.2999146757679181,0.45139003125514066,0.29148077331633737,1,2
ISIC_0016042,0.6778805719091674,0.5127226463104325,0.5307936507936508,0.3612791702679343,0.5502008032128514,0.37950138504155123,0.5175438596491229,0.34911242603550297,2,2
ISIC_0016070,0.6216867469879518,0.45104895104895104,0.6055900621118012,0.43429844097995546,0.5726435152374203,0.4011916583912612,0.6545768566493955,0.4865211810012837,2,2
ISIC_0016056,0.3787878787878788,0.2336448598130841,0.3616636528028933,0.22075055187637968,0.37243947858473,0.2288329519450801,0.21528525296017223,0.12062726176115803,2,2
ISIC_0016041,0.006030150753768844,0.0030241935483870967,0.006018054162487462,0.0030181086519114686,0.004016064257028112,0.002012072434607646,0.757699012202208,0.6099158091674463,2,2
ISIC_0015241,0.772481875674842,0.6293038451872329,0.6108745894660017,0.43975481611208406,0.07580225498699046,0.039394212566483365,0.5413649330700022,0.3711448773882955,2,2
ISIC_0015974,0.8529153237620861,0.7435504469987229,0.6036718182761124,0.4323280344673897,0.8339324227174695,0.7151664611590629,0.836642991737933,0.7191627211562422,2,2
ISIC_0015218,0.3524047654066775,0.21389037671844313,0.19086176980913824,0.10549872122762148,0.250218467812409,0.1429998335275512,0.1992619926199262,0.11065573770491803,2,2
ISIC_0014835,0.6162904808635917,0.4453900709219858,0.6599586232838066,0.4924912280701754,0.6261327097339959,0.45574468085106384,0.6594491927825261,0.49192405780674414,2,2
ISIC_0015291,0.4118279569892473,0.2593094109681787,0.48652408276821424,0.32146139705882354,0.43240381221320157,0.2758387750506643,0.39783889980353637,0.24831391784181484,2,2
ISIC_0014947,0.4280787177926557,0.27232834279814144,0.43783892347861014,0.2802777063512471,0.40532933008069055,0.2541774535184749,0.39962581852198314,0.2497077390694412,2,2
ISIC_0012448,0.5375939849624061,0.3676092544987147,0.40509915014164305,0.2539964476021314,0.49310344827586206,0.32723112128146453,0.49225473321858865,0.3264840182648402,1,0
ISIC_0015979,0.6323666978484564,0.46238030095759236,0.6862745098039216,0.5223880597014925,0.6799789805570152,0.5151273885350318,0.5856236786469344,0.414050822122571,2,2
ISIC_0014392,0.5244188142007569,0.3553981436248168,0.5069292487235595,0.33952125061064975,0.546680866169684,0.3761602344894968,0.5412435417780154,0.37103077674645824,1,0
ISIC_0015020,0.019757521329142345,0.009977324263038548,0.019775280898876403,0.009986382206082615,0.01977172643120338,0.009984569301987836,0.01940526457640823,0.009797695727116031,2,2
ISIC_0014974,0.020278833967046894,0.010243277848911651,0.09883115380164333,0.05198441684928171,0.009020295665246805,0.004530581424616159,0.00936110461034402,0.0047025628967787446,2,2
ISIC_0015980,0.7107014848950333,0.551231135822081,0.7122337790985637,0.553076923076923,0.7274644175013179,0.5716652858326429,0.7235602094240837,0.5668580803937654,2,2
ISIC_0016071,0.6037959667852907,0.4324553950722175,0.6983471074380165,0.5365079365079365,0.6175395858708892,0.44669603524229073,0.6814814814814815,0.5168539325842697,2,2
ISIC_0014740,0.5597549636274134,0.3886525900045572,0.41333333333333333,0.2605042016806723,0.614450711791566,0.4434708436724566,0.493062352467039,0.32719492626270347,2,2
ISIC_0015958,0.5656213704994193,0.39433198380566803,0.6411103767349636,0.4717898832684825,0.5428134556574924,0.372507869884575,0.5851590106007067,0.41358641358641357,2,1
ISIC_0013696,0.07517619420516837,0.03905614320585842,0.0456490727532097,0.02335766423357664,0.056254626202812734,0.028941355674028942,0.047407407407407405,0.024279210925644917,0,1
ISIC_0013457,0.1970548049187794,0.1092960592792186,0.6576160738528374,0.4898867313915858,0.22215876641918902,0.12495984580790234,0.2431602048280907,0.13840772818121252,0,0
ISIC_0015232,0.2829474958390074,0.16478674656327105,0.25023141005862387,0.143008287779933,0.2305053025577043,0.13026617310065222,0.24069478908188585,0.1368124118476728,2,1
ISIC_0015617,0.4949828827765317,0.32888854027766884,0.2943736646355939,0.1725897745198107,0.19970583428664815,0.11092955700798839,0.4979771124725465,0.33153763275357856,2,2
ISIC_0015416,0.41844028592080956,0.2645744464757262,0.45698543880362064,0.29616404815343805,0.4462113381569532,0.2871763381434858,0.44236614449380407,0.28399879915941156,2,2
ISIC_0014278,0.3600764087870105,0.21956901572510193,0.4153498871331828,0.2621082621082621,0.42370744010088274,0.2688,0.3282674772036474,0.19636363636363635,1,2
ISIC_0012428,0.04033581009360224,0.020583021469371677,0.04316824050876855,0.022060271814063424,0.03995753305665476,0.02038605475674611,0.04014668982821849,0.020484538113058892,1,2
ISIC_0014077,0.714701927386822,0.5560592850915431,0.692667350895199,0.5298325191905094,0.7057229935658652,0.5452642595499738,0.7122487930840912,0.5530950305143854,0,0
ISIC_0015127,0.2302867383512545,0.130126582278481,0.25143868968570166,0.14379746835443039,0.2533716559805439,0.14506329113924052,0.24561403508771928,0.14,0,2
ISIC_0013030,0.8116660312619138,0.6830285530959256,0.8101217656012176,0.6808442596738088,0.7956068503350707,0.6605873261205564,0.8163024217365623,0.689620758483034,1,2
ISIC_0013045,0.6183635227982511,0.4475587703435805,0.6631087391594396,0.49600798403193613,0.6135508155583438,0.4425339366515837,0.7064748201438849,0.5461624026696329,2,2
ISIC_0012537,0.47691408533021623,0.31312356101304684,0.4291064740502943,0.2731607629427793,0.4554122265844083,0.29484386347131447,0.3454449710373881,0.20878421387651178,1,2
ISIC_0013708,0.4323079874656264,0.27576078975279433,0.7286071726438699,0.5730779323012333,0.7604428517944055,0.6134794615119089,0.40983075027559823,0.25772775466927655,1,1
ISIC_0013035,0.061746987951807226,0.031857031857031856,0.060650887573964495,0.031273836765827616,0.0621301775147929,0.03206106870229008,0.06320541760722348,0.03263403263403263,1,2
ISIC_0015967,0.0725336038549328,0.03763157894736842,0.07397827211588205,0.03840988450174591,0.06949412365866121,0.035997882477501325,0.08170606372045221,0.04259308866863113,2,2
ISIC_0014936,0.8400584795321637,0.7242248550541971,0.8306277833644591,0.7103194103194104,0.6010341261633919,0.4296274393849793,0.5662778366914104,0.39497041420118345,2,2
ISIC_0014940,0.31431472081218276,0.18646109371235847,0.4202260103428462,0.266003879728419,0.40533745890543416,0.2541838467135581,0.45782681877688425,0.29687121028377395,2,2
ISIC_0015179,0.7008108108108108,0.5394216767214479,0.7170554377461376,0.558913813459268,0.7106124357176251,0.5511240029006527,0.6929282065071256,0.5301378317218679,2,2
ISIC_0014786,0.2600345688496255,0.14944812362030904,0.2658420551855376,0.15329748710633162,0.35129958960328317,0.21307666777298373,0.2854705715098095,0.16650082918739637,2,0
ISIC_0015244,0.6579479253358697,0.4902551381998583,0.46721643909693117,0.30481566413829597,0.6687073228161055,0.5022992571630704,0.6392572944297082,0.4697855750487329,2,0
ISIC_0015936,0.6975778546712803,0.5356004250797024,0.6711051930758988,0.5050100200400801,0.6871247498332221,0.5233739837398373,0.671957671957672,0.5059760956175299,2,2
ISIC_0015136,0.027049315520369453,0.013710081926099314,0.02903871829105474,0.014733276883996614,0.020454946217598306,0.01033315517548548,0.028026723154635814,0.014212526855065279,0,1
ISIC_0013416,0.15991692627206647,0.08690744920993228,0.16108054027013508,0.08759521218715996,0.14784394250513347,0.07982261640798226,0.1466854724964739,0.0791476407914764,2,2
ISIC_0015202,0.03935185185185185,0.020070838252656435,0.04459823144944252,0.022807707432166733,0.1281007034431692,0.06843354430379747,0.05177007993909402,0.02657288003126221,2,2
ISIC_0013678,0.30979171654297344,0.18328611898016997,0.2957879791765263,0.17356289919466814,0.326984126984127,0.1954459203036053,0.2983504661726034,0.17533014891823545,0,2
ISIC_0015940,0.7799642218246869,0.6392961876832844,0.7408637873754153,0.5883905013192612,0.7373737373737373,0.584,0.6636904761904762,0.49665924276169265,2,2
ISIC_0014780,0.8110957004160888,0.6822211852543164,0.7908942202835333,0.6541149943630215,0.7908992416034669,0.6541218637992832,0.8012755102040816,0.668440093636944,2,2
ISIC_0014090,0.3891779396462019,0.24160206718346253,0.3766364551863041,0.23200992555831265,0.4245175936435868,0.26945244956772335,0.41555555555555557,0.26227208976157085,2,2
ISIC_0014955,0.6372706791116833,0.46764289088332545,0.6620253164556962,0.49479659413434246,0.6583618810339458,0.4907149489322191,0.6226475279106858,0.4520611394163965,2,2
ISIC_0015976,0.8573959255978743,0.7503875968992249,0.826487845766974,0.7042857142857143,0.8225538971807629,0.6985915492957746,0.771665410700829,0.6282208588957056,2,2
ISIC_0014863,0.4602466544214117,0.2989093387866394,0.45526315789473687,0.29471890971039183,0.4805128205128205,0.3162335470806615,0.4368673415023974,0.2794819359236537,2,2
ISIC_0015026,0.1866432337434095,0.10292692382244621,0.18676762213809267,0.10300258500695963,0.1843205574912892,0.10151602379581655,0.20912480028404049,0.11677240285487708,2,2
ISIC_0014853,0.4534590136340683,0.29320853286895954,0.5491235222176927,0.3784771003090756,0.4505770195684897,0.29080310880829013,0.43173076923076925,0.2752912323727774,2,2
ISIC_0014652,0.030959752321981424,0.015723270440251572,0.033795493934142114,0.017188188629352136,0.03368748380409432,0.01713231418028466,0.030442724188918847,0.015456633103691927,1,1
ISIC_0016001,0.8469775474956822,0.7345715997603355,0.8258172273920306,0.7033123348912823,0.8374512353706112,0.7203579418344519,0.8413991375179684,0.7262200165425972,2,1
ISIC_0012493,0.432,0.2755102040816326,0.012941176470588235,0.006512729425695678,0.42306760358614004,0.26828518746158575,0.299521771960735,0.17613972764949673,2,2
ISIC_0013399,0.6944281524926686,0.531895777178796,0.6948955916473318,0.5324444444444445,0.6967447173043975,0.5346187554776511,0.7064327485380117,0.546112115732369,2,2
ISIC_0015008,0.553125754284335,0.3822901374616309,0.5688090917772897,0.3974376084345389,0.5668929903413981,0.39556919791805684,0.5652465294399234,0.3939677031896437,2,0
ISIC_0016048,0.24892174984596427,0.14215341308937368,0.2642762284196547,0.15225707727620505,0.24861538461538463,0.14195361911454674,0.2707482993197279,0.15656963021243114,2,2
ISIC_0013159,0.7882416984213392,0.6504941599281222,0.672,0.5060240963855421,0.7825383993532741,0.6427622841965471,0.6011312658474741,0.42972671500278864,2,1
ISIC_0014725,0.34096858638743455,0.20552268244575936,0.32350993377483445,0.19296859569425243,0.31762262342227193,0.18879392212725546,0.32119151691759756,0.191321118611379,2,2
ISIC_0015949,0.568445475638051,0.39708265802269044,0.2581664910432034,0.1482153660012099,0.7467948717948718,0.5959079283887468,0.16685288640595902,0.09101991060544494,2,2
ISIC_0015943,0.2848879248011569,0.16610455311973019,0.2784452296819788,0.16174055829228243,0.2638981915606162,0.15200617283950618,0.2816297355253753,0.1638935108153078,2,2
ISIC_0015390,0.4721024600557951,0.30898829778404846,0.30582114735658045,0.18051290563532243,0.45038904250530515,0.29064652668271224,0.41741643133906875,0.26375632832600215,2,0
ISIC_0015018,0.20031581321903902,0.11130609175231888,0.18710263396911897,0.10320641282565131,0.22408572094106685,0.12618048268625393,0.3735528685361461,0.22967415374881367,2,2
ISIC_0012803,0.8448371065709552,0.731357552581262,0.8149710068529257,0.6877224199288257,0.7851099830795262,0.6462395543175488,0.8247863247863247,0.7018181818181818,2,1
ISIC_0014663,0.3089504770558837,0.1826974744760881,0.40064446831364126,0.25050369375419745,0.3437534764712426,0.20754970445996776,0.37089715536105033,0.22766957689724648,0,2
ISIC_0015417,0.5746835443037974,0.40319715808170514,0.5801801801801801,0.4086294416243655,0.580587070052224,0.4090332402943415,0.585637342908438,0.41406448337141405,2,0
ISIC_0015312,0.061233290211297975,0.03158362989323844,0.04953917050691244,0.025398700531600708,0.058647686832740215,0.030209708168353132,0.047142857142857146,0.024140453547915143,2,2
ISIC_0015984,0.6076399170861712,0.4364100382815823,0.6418458311484007,0.4725868725868726,0.6515519568151147,0.4831865492393915,0.5748074807480749,0.40331918178309534,2,2
ISIC_0014938,0.47657550535077287,0.31283172026225414,0.44192224100458827,0.28363298202107873,0.43231441048034935,0.2757660167130919,0.4404791004644341,0.28244514106583074,2,2
ISIC_0015946,0.9542302357836339,0.9124668435013262,0.5865384615384616,0.41496598639455784,0.8330871491875923,0.7139240506329114,0.8521229868228404,0.7423469387755102,2,2
ISIC_0015636,0.14357682619647355,0.0773405698778833,0.1714765100671141,0.093778674986236,0.11776112825033054,0.06256439074646436,0.11082105263157895,0.05866096104127663,2,2
ISIC_0014772,0.16230242981835338,0.08831835686777921,0.13742748549709943,0.07378369670282461,0.1446271146056707,0.07795043020418646,0.1694161694161694,0.0925476160040905,0,2
ISIC_0013766,0.797676669893514,0.6634460547504025,0.8069164265129684,0.6763285024154589,0.8148854961832062,0.6876006441223832,0.9475465313028765,0.9003215434083601,0,2
ISIC_0014798,0.5567037279267495,0.38571687511328623,0.5641806189751395,0.39293286219081275,0.4966475095785441,0.33035998725708826,0.5658248942443277,0.3945298534143725,2,2
ISIC_0015972,0.12991292068722052,0.06946891517744777,0.12032598274209012,0.06401428207090028,0.11909949164851126,0.06332046332046332,0.1395051194539249,0.0749828021096079,2,2
ISIC_0014409,0.784213876511776,0.6450261780104712,0.8920327624720774,0.8051075268817204,0.5609348914858097,0.38979118329466356,0.535031847133758,0.3652173913043478,1,2
ISIC_0015956,0.6559617355654254,0.4880528723945094,0.6293436293436293,0.4591549295774648,0.6865671641791045,0.5227272727272727,0.6547868623340322,0.48675324675324677,2,0
ISIC_0015130,0.01289742051589682,0.006490566037735849,0.01855072463768116,0.009362200117027502,0.029907084785133566,0.01518054532056006,0.006604623236265386,0.0033132530120481927,2,2
ISIC_0015468,0.8861788617886179,0.7956204379562044,0.8787995382839554,0.7838023335621139,0.8850658857979502,0.793827971109652,0.8989019310867096,0.8163686382393398,2,2
ISIC_0014876,0.22545931758530183,0.12705221121135926,0.2793406865782625,0.1623451454912129,0.2786743870888259,0.16189521900944748,0.11313919464957503,0.0599616009452075,2,2
ISIC_0013230,0.8775330396475771,0.7817896389324961,0.8683522231909329,0.7673343605546995,0.9031639501438159,0.8234265734265734,0.9301025163094129,0.8693379790940766,2,2
ISIC_0014973,0.13863582349679157,0.07448076268300988,0.13963821009203428,0.07505970658478335,0.13172985027078687,0.07050899479921562,0.1798151001540832,0.09878946922881571,2,2
ISIC_0015955,0.7503553854565336,0.6004550227511376,0.7818121620130228,0.6417829316905237,0.8128595600676819,0.6847206385404789,0.7856973152767879,0.6470358051261984,2,1
ISIC_0013588,0.6387614678899083,0.4692502106149958,0.6390738060781476,0.46958740961293066,0.6322170900692841,0.4622203461376108,0.6466250709018718,0.47778709136630343,0,1
ISIC_0015206,0.14531471362072454,0.07835006547359231,0.6313109885447603,0.4612523248605084,0.5266420312313744,0.3574433656957929,0.6199011997177135,0.44917160973614234,0,2
ISIC_0016035,0.7418345127925966,0.5896160086533261,0.7059160168824665,0.5454947484798232,0.7206214689265537,0.5632589975712078,0.712666200139958,0.5535986083931289,2,1
ISIC_0016061,0.2680722891566265,0.15478260869565216,0.3246167718665464,0.193756727664155,0.32771535580524347,0.1959686450167973,0.3075601374570447,0.1817258883248731,2,2
ISIC_0014749,0.2841969283766327,0.16563493391333445,0.2688692680148106,0.15531424810793024,0.37923852370240774,0.23398786881875192,0.2704657217240382,0.15638066566315437,2,2
ISIC_0016072,0.47399741267787837,0.31061376737877244,0.5833899072188278,0.41182108626198083,0.48651452282157676,0.32145305003427005,0.47919957872564506,0.31509695290858725,2,2
ISIC_0014948,0.46896375375567345,0.3063048016701461,0.4987149752397668,0.3321920668058455,0.5994041011859554,0.42796362726286813,0.48848217103187125,0.32317327766179543,2,2
ISIC_0014506,0.6111157823930042,0.4400048432013561,0.5707363502639093,0.3993219518101465,0.6382522671063479,0.46870081123622714,0.6366787718719049,0.46700569076159343,0,0
ISIC_0012207,0.5895795246800731,0.41801685029163965,0.5494912118408881,0.3788265306122449,0.560377358490566,0.3892529488859764,0.5538830424936726,0.38301400147383935,1,1
ISIC_0015309,0.009371339320577899,0.004707728520988623,0.0,0.0,0.0,0.0,0.006235385814497272,0.003127443315089914,2,0
ISIC_0014854,0.6200383065847699,0.4493155929932038,0.44232718426920736,0.28396668401874026,0.45500200883889114,0.29450006501105186,0.025541961794376476,0.0129361887161648,2,2
ISIC_0014219,0.5199293147457295,0.3512868134783762,0.581570996978852,0.410010649627263,0.6357222428518381,0.46597713663581924,0.5148399612027158,0.34665621734587254,0,2
ISIC_0015969,0.5191518467852257,0.3505773672055427,0.5888601389078033,0.41729395869523256,0.4715600167294019,0.30852373785743603,0.5453857791225416,0.374934997399896,2,2
ISIC_0014833,0.8601602040409676,0.7546325431787987,0.8674651171983082,0.7659500209409466,0.39162279697871366,0.2434893980361463,0.880865016785073,0.7870945238925706,2,1
ISIC_0014928,0.7696038803556993,0.6254927726675427,0.5645977011494253,0.39333760409993596,0.7688629117959618,0.6245144583513164,0.7378939277478862,0.584652862362972,0,2
ISIC_0012967,0.6084401709401709,0.43723608445297507,0.6136606189967982,0.4426481909160893,0.6212201591511937,0.4505579068872643,0.6112600536193029,0.44015444015444016,2,2
ISIC_0014148,0.45113788487282463,0.2912705272255834,0.494077834179357,0.32808988764044944,0.42327609702916325,0.26845289541918754,0.4691717385551733,0.30648228176318065,0,1
ISIC_0014251,0.4933762978875761,0.3274714828897338,0.39809458999659747,0.24851316907391674,0.3376932223543401,0.20314735336194564,0.4518595759471672,0.2918724741805119,1,0
ISIC_0015559,0.34977016297534474,0.21195239301088883,0.37930340245621097,0.23403726708074535,0.3496195434521426,0.21184178597427808,0.39145473041709056,0.2433594738173539,2,2
ISIC_0014963,0.8672582732482899,0.7656275501876938,0.8390420761377732,0.7227153188691651,0.8693485883004244,0.768891790435776,0.88406126437304,0.7922130813716706,0,0
ISIC_0014627,0.8573302722204001,0.7502870264064294,0.8386878593168752,0.7221898660454281,0.8425302826379543,0.727906976744186,0.8295841854124063,0.70879440885265,1,1
ISIC_0015603,0.5066900636104409,0.3393066980023502,0.7234501347708895,0.566722972972973,0.7387580299785867,0.5857385398981324,0.6996113270405331,0.53800170794193,2,2
ISIC_0015945,0.5716374269005848,0.4002047082906858,0.9620253164556962,0.926829268292683,0.4327683615819209,0.2761355443403028,0.4525205158264947,0.2924242424242424,2,2
ISIC_0015419,0.23174478141000393,0.1310584461867427,0.23062977851343897,0.13034568781183178,0.24597593373964682,0.1402352102637206,0.49068782357291735,0.3251069137562366,2,2
ISIC_0013908,0.6156542056074766,0.4447257383966245,0.5666575417465097,0.39533995416348355,0.6225815766676293,0.4519916142557652,0.6194638694638694,0.4487125369354158,0,0
ISIC_0016009,0.47948854555141185,0.3153468815697267,0.7988641741599621,0.665090622537431,0.6181455633100698,0.44733044733044736,0.4059734513274336,0.2546842470506593,2,2
ISIC_0013897,0.04950099800399202,0.025378632828489563,0.05070202808112324,0.026010404161664665,0.18562190947128185,0.10230607966457023,0.08562450903377848,0.044727123512515385,2,2
ISIC_0015544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0
ISIC_0014631,0.6408934707903781,0.4715549936788875,0.6194368755676658,0.4486842105263158,0.6321626617375231,0.46216216216216216,0.5960717335610589,0.4245742092457421,1,1
ISIC_0014567,0.7662731871838111,0.6211044286495353,0.7740729199127454,0.6314184036603966,0.7666666666666667,0.6216216216216216,0.8174757281553398,0.6912972085385879,1,1
ISIC_0012265,0.5451267482517482,0.3746901990236575,0.5462386723441424,0.37574164476154714,0.30909899041208966,0.18280135185880586,0.4826210826210826,0.31806233571160347,1,1
ISIC_0013164,0.21838371375694016,0.12257617728531855,0.22624434389140272,0.12755102040816327,0.2532561505065123,0.14498757249378624,0.26800929512006194,0.1547406082289803,2,2
ISIC_0015155,0.30949423247559893,0.1830778920848205,0.022534170668636867,0.011395479170558566,0.031836270608300174,0.016175621028307337,0.28010017337699866,0.1628584229390681,2,2
ISIC_0012425,0.29509962304792675,0.17308907138344914,0.46797608881298036,0.3054626532887402,0.2587346553352219,0.14859002169197397,0.330518697225573,0.19797687861271676,0,2
ISIC_0015962,0.7657342657342657,0.6203966005665722,0.6488011283497884,0.4801670146137787,0.5621761658031088,0.390990990990991,0.7517241379310344,0.6022099447513812,2,2
ISIC_0015944,0.6731234866828087,0.5072992700729927,0.6036324786324786,0.4322876817138485,0.6135371179039302,0.44251968503937006,0.6731826511912035,0.507366482504604,2,2
ISIC_0015149,0.4788732394366197,0.3148148148148148,0.4790547798066595,0.3149717514124294,0.47413793103448276,0.3107344632768362,0.47614492407030967,0.31246076585059634,2,1
ISIC_0013070,0.628668171557562,0.45843621399176954,0.48896434634974534,0.3235955056179775,0.6359143327841845,0.46618357487922707,0.6,0.42857142857142855,2,2
ISIC_0014768,0.7454780361757106,0.5942327497425335,0.7904258279988867,0.6534744592728946,0.7991862830572508,0.6655372700871249,0.75877073701387,0.6113058720420683,2,2
ISIC_0016040,0.7076101468624834,0.5475206611570248,0.5851575013347571,0.41358490566037737,0.5615662029881504,0.39040114613180515,0.554968287526427,0.3840526700804682,2,0
ISIC_0012356,0.3246625547510503,0.19378935012271903,0.3222442006833303,0.19206859592711684,0.3675493905002102,0.22515192089813574,0.6797123659082872,0.5148214285714285,0,0
ISIC_0015485,0.9616678560505658,0.9261659302896417,0.961389378303549,0.925649476541295,0.9606532278642511,0.9242855739958755,0.9632750778070386,0.9291520413818585,2,2
ISIC_0013636,0.18206567976858942,0.10014975664545114,0.8503738227012332,0.7396959459459459,0.17741385192766973,0.09734181954324223,0.20013477088948786,0.11119430924747285,0,1
ISIC_0015965,0.45371577574967403,0.2934232715008432,0.5205622071837585,0.3518648838845883,0.4595070422535211,0.29828571428571427,0.545157780195865,0.37471952131638,2,2
ISIC_0014941,0.01793393723121969,0.009048102668267012,0.03338285414663987,0.016974760042659083,0.0154156083034072,0.007767675876070262,0.04021813224267212,0.02052173913043478,2,2
ISIC_0015978,0.8552875695732839,0.747163695299838,0.8733392382639504,0.7751572327044025,0.7904191616766467,0.6534653465346535,0.8061389337641357,0.6752368064952639,2,1
ISIC_0015964,0.4471505114466634,0.28795483061480553,0.4340712223291627,0.27719729563614015,0.45134997452878245,0.2914473684210526,0.47644539614561027,0.31271960646521435,2,2
ISIC_0015566,0.5464005096623487,0.37589481373265154,0.6425266545966606,0.473325429756965,0.5733518538305374,0.40188735769922107,0.547321142123837,0.37676678445229683,2,2
ISIC_0014590,0.7901234567901234,0.6530612244897959,0.3391304347826087,0.20418848167539266,0.7901234567901234,0.6530612244897959,0.5295238095238095,0.3601036269430052,1,1
ISIC_0015983,0.7175201337182799,0.559478672985782,0.49794801641586867,0.331511839708561,0.7343660355708549,0.5802357207615594,0.704953560371517,0.5443461630408798,2,0
