,0,1
ISIC_0009973,0,1
ISIC_0014046,1,0
ISIC_0011315,0,1
ISIC_0013888,1,0
ISIC_0009971,0,1
ISIC_0000128,1,0
ISIC_0011088,1,0
ISIC_0011162,0,1
ISIC_0012116,1,0
ISIC_0012359,1,0
ISIC_0011123,0,1
ISIC_0008236,1,0
ISIC_0014708,0,1
ISIC_0014149,1,0
ISIC_0013224,1,0
ISIC_0009939,1,0
ISIC_0014529,1,0
ISIC_0009935,1,0
ISIC_0011310,0,1
ISIC_0013621,1,0
ISIC_0011140,1,0
ISIC_0006776,1,0
ISIC_0000048,0,1
ISIC_0009972,0,1
ISIC_0000310,0,1
ISIC_0004166,0,1
ISIC_0014094,1,0
ISIC_0010468,1,0
ISIC_0000420,0,1
ISIC_0000421,1,0
ISIC_0000038,0,1
ISIC_0000355,0,1
ISIC_0014609,0,1
ISIC_0009885,0,1
ISIC_0012865,0,1
ISIC_0013141,0,1
ISIC_0008256,0,1
ISIC_0000306,0,1
ISIC_0001126,1,0
ISIC_0014664,0,1
ISIC_0013495,1,0
ISIC_0014897,0,1
ISIC_0010483,0,1
ISIC_0000366,0,1
ISIC_0000278,0,1
ISIC_0012878,0,1
ISIC_0013845,1,0
ISIC_0014001,1,0
ISIC_0012523,1,0
ISIC_0014724,0,1
ISIC_0000155,0,1
ISIC_0014891,0,1
ISIC_0013430,1,0
ISIC_0000063,0,1
ISIC_0013975,1,0
ISIC_0010591,1,0
ISIC_0009943,0,1
ISIC_0011328,0,1
ISIC_0013597,1,0
ISIC_0000074,0,1
ISIC_0013121,1,0
ISIC_0013114,0,1
ISIC_0014331,1,0
ISIC_0014581,0,1
ISIC_0000243,0,1
ISIC_0000453,1,0
ISIC_0013359,1,0
ISIC_0014026,1,0
ISIC_0012445,0,1
ISIC_0009967,0,1
ISIC_0000298,0,1
ISIC_0001152,1,0
ISIC_0014061,1,0
ISIC_0012475,1,0
ISIC_0000360,0,1
ISIC_0000245,1,0
ISIC_0000098,0,1
ISIC_0014453,1,0
ISIC_0000141,1,0
ISIC_0000116,0,1
ISIC_0014507,1,0
ISIC_0013748,1,0
ISIC_0009188,1,0
ISIC_0015284,0,1
ISIC_0009956,0,1
ISIC_0011211,0,1
ISIC_0010255,1,0
ISIC_0013530,0,1
ISIC_0010185,1,0
ISIC_0012107,1,0
ISIC_0014361,0,1
ISIC_0013235,1,0
ISIC_0000503,1,0
ISIC_0013836,1,0
ISIC_0000068,0,1
ISIC_0000031,0,1
ISIC_0000471,1,0
ISIC_0012788,0,1
ISIC_0013558,1,0
ISIC_0014692,0,1
ISIC_0000465,1,0
ISIC_0006114,0,1
ISIC_0012880,1,0
ISIC_0012800,1,0
ISIC_0000185,0,1
ISIC_0013329,0,1
ISIC_0010105,0,1
ISIC_0013778,1,0
ISIC_0005548,1,0
ISIC_0012835,1,0
ISIC_0012998,1,0
ISIC_0013816,1,0
ISIC_0011358,0,1
ISIC_0014502,0,1
ISIC_0012785,0,1
ISIC_0013427,1,0
ISIC_0014490,0,1
ISIC_0000206,0,1
ISIC_0013690,1,0
ISIC_0014716,0,1
ISIC_0010554,0,1
ISIC_0013334,0,1
ISIC_0000196,0,1
ISIC_0014515,1,0
ISIC_0000466,0,1
ISIC_0009925,0,1
ISIC_0013294,1,0
ISIC_0014089,1,0
ISIC_0012164,1,0
ISIC_0000301,0,1
ISIC_0013398,1,0
ISIC_0012413,0,1
ISIC_0000108,1,0
ISIC_0013207,1,0
ISIC_0014222,1,0
ISIC_0012209,0,1
ISIC_0014683,0,1
ISIC_0000449,1,0
ISIC_0012961,0,1
ISIC_0014793,0,1
ISIC_0001133,0,1
ISIC_0010593,0,1
ISIC_0013500,0,1
ISIC_0012669,0,1
ISIC_0003056,0,1
ISIC_0014925,0,1
ISIC_0012990,1,0
ISIC_0010247,0,1
ISIC_0014263,1,0
ISIC_0013523,1,0
ISIC_0010265,1,0
ISIC_0000300,0,1
ISIC_0000386,0,1
ISIC_0000460,1,0
ISIC_0011208,1,0
ISIC_0010480,0,1
ISIC_0012214,1,0
ISIC_0014475,1,0
ISIC_0014650,0,1
ISIC_0013927,1,0
ISIC_0013219,0,1
ISIC_0000199,0,1
ISIC_0000161,0,1
ISIC_0000040,1,0
ISIC_0012962,1,0
ISIC_0014714,0,1
ISIC_0009909,1,0
ISIC_0013667,1,0
ISIC_0014171,1,0
ISIC_0000162,0,1
ISIC_0012453,1,0
ISIC_0012173,1,0
ISIC_0000445,1,0
ISIC_0013040,1,0
ISIC_0013196,1,0
ISIC_0012768,1,0
ISIC_0014983,0,1
ISIC_0013097,1,0
ISIC_0000488,1,0
ISIC_0000124,0,1
ISIC_0013397,1,0
ISIC_0011363,0,1
ISIC_0010317,1,0
ISIC_0011095,1,0
ISIC_0013996,1,0
ISIC_0000126,0,1
ISIC_0013390,1,0
ISIC_0012854,1,0
ISIC_0010186,0,1
ISIC_0008207,1,0
ISIC_0008807,0,1
ISIC_0013967,1,0
ISIC_0000350,0,1
ISIC_0000149,0,1
ISIC_0013024,0,1
ISIC_0012773,1,0
ISIC_0000163,0,1
ISIC_0015204,1,0
ISIC_0000188,0,1
ISIC_0000174,0,1
ISIC_0002469,1,0
ISIC_0000554,0,1
ISIC_0010452,0,1
ISIC_0010473,0,1
ISIC_0013385,1,0
ISIC_0011219,0,1
ISIC_0012877,0,1
ISIC_0010456,0,1
ISIC_0013033,1,0
ISIC_0010075,0,1
ISIC_0000232,0,1
ISIC_0012661,1,0
ISIC_0014638,0,1
ISIC_0000099,0,1
ISIC_0012976,0,1
ISIC_0001142,0,1
ISIC_0010467,0,1
ISIC_0013461,1,0
ISIC_0002780,0,1
ISIC_0009430,1,0
ISIC_0012167,1,0
ISIC_0013432,1,0
ISIC_0011143,0,1
ISIC_0011112,0,1
ISIC_0012715,1,0
ISIC_0000252,0,1
ISIC_0013831,1,0
ISIC_0014346,1,0
ISIC_0013749,1,0
ISIC_0014238,1,0
ISIC_0012739,1,0
ISIC_0000407,1,0
ISIC_0014625,0,1
ISIC_0010477,0,1
ISIC_0012516,1,0
ISIC_0012390,0,1
ISIC_0010249,0,1
ISIC_0014410,1,0
ISIC_0014621,0,1
ISIC_0014166,1,0
ISIC_0000500,0,1
ISIC_0010237,0,1
ISIC_0012742,1,0
ISIC_0014191,1,0
ISIC_0000383,1,0
ISIC_0013737,1,0
ISIC_0014480,1,0
ISIC_0011361,0,1
ISIC_0014785,0,1
ISIC_0000004,0,1
ISIC_0013800,1,0
ISIC_0000023,1,0
ISIC_0014831,0,1
ISIC_0000103,0,1
ISIC_0000134,1,0
ISIC_0009961,0,1
ISIC_0011177,0,1
ISIC_0009898,0,1
ISIC_0000113,1,0
ISIC_0012520,1,0
ISIC_0010240,1,0
ISIC_0000045,0,1
ISIC_0011161,0,1
ISIC_0014651,0,1
ISIC_0013434,1,0
ISIC_0010100,0,1
ISIC_0010168,0,1
ISIC_0007693,1,0
ISIC_0002374,1,0
ISIC_0008347,0,1
ISIC_0013579,1,0
ISIC_0014157,0,1
ISIC_0006193,1,0
ISIC_0007087,1,0
ISIC_0010261,0,1
ISIC_0012155,1,0
ISIC_0000275,0,1
ISIC_0012527,1,0
ISIC_0013643,1,0
ISIC_0013014,0,1
ISIC_0012789,1,0
ISIC_0013227,1,0
ISIC_0002251,1,0
ISIC_0014299,1,0
ISIC_0009965,1,0
ISIC_0000167,0,1
ISIC_0011199,1,0
ISIC_0014573,0,1
ISIC_0007475,1,0
ISIC_0010444,1,0
ISIC_0000166,0,1
ISIC_0015113,0,1
ISIC_0012702,1,0
ISIC_0010022,0,1
ISIC_0010182,0,1
ISIC_0000367,0,1
ISIC_0013879,1,0
ISIC_0009998,0,1
ISIC_0014525,1,0
ISIC_0011144,0,1
ISIC_0013065,1,0
ISIC_0000254,0,1
ISIC_0013671,1,0
ISIC_0014628,0,1
ISIC_0010571,0,1
ISIC_0013189,1,0
ISIC_0014131,1,0
ISIC_0014726,0,1
ISIC_0000276,0,1
ISIC_0014366,1,0
ISIC_0002488,1,0
ISIC_0013832,0,1
ISIC_0013876,1,0
ISIC_0009870,1,0
ISIC_0012949,0,1
ISIC_0013740,1,0
ISIC_0011362,1,0
ISIC_0014595,0,1
ISIC_0000179,0,1
ISIC_0013567,1,0
ISIC_0009963,0,1
ISIC_0014501,1,0
ISIC_0010024,0,1
ISIC_0013584,1,0
ISIC_0014923,0,1
ISIC_0013731,0,1
ISIC_0011303,0,1
ISIC_0000378,1,0
ISIC_0012211,1,0
ISIC_0012655,0,1
ISIC_0001105,1,0
ISIC_0000495,0,1
ISIC_0013315,1,0
ISIC_0012117,1,0
ISIC_0007322,0,1
ISIC_0000071,0,1
ISIC_0012329,1,0
ISIC_0015181,1,0
ISIC_0010844,1,0
ISIC_0014274,1,0
ISIC_0014636,0,1
ISIC_0000475,0,1
ISIC_0013712,1,0
ISIC_0011344,0,1
ISIC_0000552,0,1
ISIC_0010607,0,1
ISIC_0010318,1,0
ISIC_0012704,1,0
ISIC_0014341,1,0
ISIC_0010463,0,1
ISIC_0011384,0,1
ISIC_0010262,0,1
ISIC_0000456,1,0
ISIC_0010213,0,1
ISIC_0012787,0,1
ISIC_0014133,0,1
ISIC_0000315,0,1
ISIC_0012415,1,0
ISIC_0009941,0,1
ISIC_0013330,1,0
ISIC_0011347,0,1
ISIC_0012333,1,0
ISIC_0000256,1,0
ISIC_0000413,0,1
ISIC_0013553,1,0
ISIC_0000233,0,1
ISIC_0009758,1,0
ISIC_0010222,1,0
ISIC_0014013,0,1
ISIC_0014987,0,1
ISIC_0011173,1,0
ISIC_0009888,0,1
ISIC_0009910,0,1
ISIC_0000302,0,1
ISIC_0009344,0,1
ISIC_0014819,0,1
ISIC_0009896,0,1
ISIC_0000102,1,0
ISIC_0009918,0,1
ISIC_0010597,0,1
ISIC_0000177,0,1
ISIC_0012804,0,1
ISIC_0014185,1,0
ISIC_0009868,1,0
ISIC_0000039,0,1
ISIC_0008785,1,0
ISIC_0000549,0,1
ISIC_0000018,0,1
ISIC_0012253,1,0
ISIC_0000327,0,1
ISIC_0000338,0,1
ISIC_0009882,0,1
ISIC_0013370,1,0
ISIC_0012224,1,0
ISIC_0000531,1,0
ISIC_0010257,1,0
ISIC_0009955,0,1
ISIC_0000289,0,1
ISIC_0013092,1,0
ISIC_0012481,1,0
ISIC_0011339,0,1
ISIC_0010581,1,0
ISIC_0013680,0,1
ISIC_0013268,1,0
ISIC_0009583,0,1
ISIC_0013874,1,0
ISIC_0014397,1,0
ISIC_0013433,1,0
ISIC_0000111,0,1
ISIC_0000277,0,1
ISIC_0000052,0,1
ISIC_0006800,1,0
ISIC_0012460,1,0
ISIC_0013695,1,0
ISIC_0000329,0,1
ISIC_0007038,1,0
ISIC_0015109,0,1
ISIC_0000246,1,0
ISIC_0010080,0,1
ISIC_0008993,0,1
ISIC_0010449,0,1
ISIC_0014797,0,1
ISIC_0010000,1,0
ISIC_0013844,1,0
ISIC_0010227,0,1
ISIC_0012232,1,0
ISIC_0012386,0,1
ISIC_0012741,0,1
ISIC_0014735,0,1
ISIC_0013118,1,0
ISIC_0014518,1,0
ISIC_0014360,1,0
ISIC_0009869,1,0
ISIC_0013378,0,1
ISIC_0014866,0,1
ISIC_0015295,1,0
ISIC_0010339,0,1
ISIC_0010015,1,0
ISIC_0013174,1,0
ISIC_0012263,1,0
ISIC_0009906,1,0
ISIC_0012508,1,0
ISIC_0012521,1,0
ISIC_0013304,1,0
ISIC_0000263,0,1
ISIC_0000381,0,1
ISIC_0000247,1,0
ISIC_0000532,0,1
ISIC_0014317,1,0
ISIC_0012435,1,0
ISIC_0014108,1,0
ISIC_0013201,1,0
ISIC_0000545,1,0
ISIC_0015044,0,1
ISIC_0000197,0,1
ISIC_0014083,1,0
ISIC_0013803,0,1
ISIC_0014029,0,1
ISIC_0010025,0,1
ISIC_0013559,0,1
ISIC_0012217,1,0
ISIC_0000121,1,0
ISIC_0009932,0,1
ISIC_0014163,1,0
ISIC_0009981,1,0
ISIC_0000347,0,1
ISIC_0013177,0,1
ISIC_0014099,1,0
ISIC_0014031,0,1
ISIC_0013106,1,0
ISIC_0010061,0,1
ISIC_0014694,0,1
ISIC_0000416,1,0
ISIC_0000028,0,1
ISIC_0012298,0,1
ISIC_0011102,1,0
ISIC_0012674,0,1
ISIC_0014440,1,0
ISIC_0010481,0,1
ISIC_0013685,1,0
ISIC_0014713,0,1
ISIC_0013969,1,0
ISIC_0000139,0,1
ISIC_0014004,0,1
ISIC_0014823,1,0
ISIC_0009891,1,0
ISIC_0015082,0,1
ISIC_0009977,1,0
ISIC_0013052,0,1
ISIC_0014516,1,0
ISIC_0010053,0,1
ISIC_0014850,0,1
ISIC_0000354,0,1
ISIC_0000396,1,0
ISIC_0013526,1,0
ISIC_0014577,0,1
ISIC_0000336,0,1
ISIC_0000527,0,1
ISIC_0000081,0,1
ISIC_0012683,1,0
ISIC_0012887,0,1
ISIC_0011146,1,0
ISIC_0013936,1,0
ISIC_0012737,0,1
ISIC_0000169,0,1
ISIC_0012700,0,1
ISIC_0000032,0,1
ISIC_0012772,1,0
ISIC_0013213,1,0
ISIC_0000482,0,1
ISIC_0012657,0,1
ISIC_0000131,0,1
ISIC_0010567,0,1
ISIC_0010848,0,1
ISIC_0000021,1,0
ISIC_0015005,0,1
ISIC_0011089,0,1
ISIC_0012416,1,0
ISIC_0012676,0,1
ISIC_0010043,0,1
ISIC_0000357,0,1
ISIC_0013238,1,0
ISIC_0012792,1,0
ISIC_0013516,1,0
ISIC_0012464,1,0
ISIC_0013935,1,0
ISIC_0009877,0,1
ISIC_0013001,0,1
ISIC_0000379,1,0
ISIC_0014851,0,1
ISIC_0011317,0,1
ISIC_0009938,1,0
ISIC_0009915,0,1
ISIC_0008145,1,0
ISIC_0009951,1,0
ISIC_0013310,1,0
ISIC_0012690,1,0
ISIC_0000882,1,0
ISIC_0012907,1,0
ISIC_0015166,0,1
ISIC_0013274,1,0
ISIC_0012135,1,0
ISIC_0014225,1,0
ISIC_0000513,0,1
ISIC_0000490,0,1
ISIC_0014843,0,1
ISIC_0014151,1,0
ISIC_0002885,1,0
ISIC_0014432,1,0
ISIC_0010102,0,1
ISIC_0013405,1,0
ISIC_0013775,1,0
ISIC_0014933,0,1
ISIC_0000140,0,1
ISIC_0000088,0,1
ISIC_0000172,0,1
ISIC_0012549,1,0
ISIC_0013369,0,1
ISIC_0013342,1,0
ISIC_0013797,0,1
ISIC_0010176,0,1
ISIC_0002975,1,0
ISIC_0014522,1,0
ISIC_0009599,0,1
ISIC_0011292,0,1
ISIC_0012278,0,1
ISIC_0000078,0,1
ISIC_0013056,1,0
ISIC_0012696,1,0
ISIC_0012363,1,0
ISIC_0003346,0,1
ISIC_0000244,0,1
ISIC_0013861,1,0
ISIC_0010251,0,1
ISIC_0010206,0,1
ISIC_0000089,0,1
ISIC_0014769,0,1
ISIC_0013808,1,0
ISIC_0012744,1,0
ISIC_0014069,1,0
ISIC_0010326,1,0
ISIC_0011366,0,1
ISIC_0010094,0,1
ISIC_0012320,0,1
ISIC_0012282,1,0
ISIC_0012351,1,0
ISIC_0010589,0,1
ISIC_0010184,0,1
ISIC_0000363,0,1
ISIC_0014821,0,1
ISIC_0013184,0,1
ISIC_0013802,1,0
ISIC_0000342,0,1
ISIC_0013830,1,0
ISIC_0010212,0,1
ISIC_0014570,0,1
ISIC_0000374,0,1
ISIC_0010360,0,1
ISIC_0000485,0,1
ISIC_0010177,0,1
ISIC_0010058,1,0
ISIC_0014594,0,1
ISIC_0000323,0,1
ISIC_0013047,1,0
ISIC_0012378,0,1
ISIC_0013243,1,0
ISIC_0012663,0,1
ISIC_0000220,0,1
ISIC_0013178,1,0
ISIC_0009533,1,0
ISIC_0013806,1,0
ISIC_0014394,1,0
ISIC_0009883,0,1
ISIC_0014622,0,1
ISIC_0000009,0,1
ISIC_0009960,0,1
ISIC_0011204,1,0
ISIC_0000186,0,1
ISIC_0014748,0,1
ISIC_0014526,0,1
ISIC_0012452,1,0
ISIC_0012260,0,1
ISIC_0014365,1,0
ISIC_0013796,1,0
ISIC_0006326,0,1
ISIC_0010487,0,1
ISIC_0012653,0,1
ISIC_0009979,0,1
ISIC_0013670,1,0
ISIC_0010852,1,0
ISIC_0012749,0,1
ISIC_0013025,0,1
ISIC_0014730,0,1
ISIC_0000530,0,1
ISIC_0010488,1,0
ISIC_0012148,0,1
ISIC_0014811,0,1
ISIC_0009917,1,0
ISIC_0014072,1,0
ISIC_0000388,0,1
ISIC_0013409,1,0
ISIC_0013212,1,0
ISIC_0000535,0,1
ISIC_0013772,1,0
ISIC_0011330,0,1
ISIC_0010584,1,0
ISIC_0000436,1,0
ISIC_0012183,1,0
ISIC_0014783,0,1
ISIC_0013173,0,1
ISIC_0000259,1,0
ISIC_0013492,0,1
ISIC_0013886,0,1
ISIC_0014156,1,0
ISIC_0014612,0,1
ISIC_0008280,1,0
ISIC_0010476,1,0
ISIC_0000330,0,1
ISIC_0000137,0,1
ISIC_0012299,0,1
ISIC_0010011,0,1
ISIC_0010474,0,1
ISIC_0000143,0,1
ISIC_0013320,0,1
ISIC_0000320,0,1
ISIC_0014074,1,0
ISIC_0014754,0,1
ISIC_0012108,1,0
ISIC_0013365,1,0
ISIC_0006350,1,0
ISIC_0000351,0,1
ISIC_0013163,1,0
ISIC_0010267,0,1
ISIC_0009920,0,1
ISIC_0008998,1,0
ISIC_0012179,1,0
ISIC_0013181,0,1
ISIC_0014328,1,0
ISIC_0000442,0,1
ISIC_0014458,1,0
ISIC_0010329,1,0
ISIC_0014580,0,1
ISIC_0013682,1,0
ISIC_0010244,0,1
ISIC_0014596,0,1
ISIC_0012230,1,0
ISIC_0012309,1,0
ISIC_0013200,0,1
ISIC_0013970,1,0
ISIC_0011158,0,1
ISIC_0013090,0,1
ISIC_0000133,1,0
ISIC_0009873,1,0
ISIC_0013487,0,1
ISIC_0010860,0,1
ISIC_0013971,1,0
ISIC_0013626,0,1
ISIC_0011118,1,0
ISIC_0011306,1,0
ISIC_0013302,1,0
ISIC_0014654,0,1
ISIC_0001131,0,1
ISIC_0010553,0,1
ISIC_0014290,1,0
ISIC_0013601,0,1
ISIC_0010047,0,1
ISIC_0013706,1,0
ISIC_0000165,0,1
ISIC_0012212,1,0
ISIC_0013664,1,0
ISIC_0011214,0,1
ISIC_0014903,0,1
ISIC_0012518,1,0
ISIC_0010220,0,1
ISIC_0012433,0,1
ISIC_0000451,0,1
ISIC_0012478,1,0
ISIC_0009897,0,1
ISIC_0008541,1,0
ISIC_0012851,0,1
ISIC_0000182,0,1
ISIC_0010490,0,1
ISIC_0000239,0,1
ISIC_0000518,0,1
ISIC_0000214,0,1
ISIC_0012294,0,1
ISIC_0010586,1,0
ISIC_0000132,0,1
ISIC_0013340,1,0
ISIC_0014794,0,1
ISIC_0000283,0,1
ISIC_0000324,0,1
ISIC_0000433,0,1
ISIC_0001100,0,1
ISIC_0009987,0,1
ISIC_0008626,0,1
ISIC_0013841,1,0
ISIC_0000478,1,0
ISIC_0000555,0,1
ISIC_0001118,0,1
ISIC_0012259,1,0
ISIC_0012487,1,0
ISIC_0011166,0,1
ISIC_0014092,1,0
ISIC_0008528,0,1
ISIC_0000082,0,1
ISIC_0012227,1,0
ISIC_0002206,1,0
ISIC_0010017,0,1
ISIC_0014543,1,0
ISIC_0000096,0,1
ISIC_0009936,1,0
ISIC_0011127,0,1
ISIC_0014806,0,1
ISIC_0014132,1,0
ISIC_0010382,0,1
ISIC_0013059,1,0
ISIC_0010042,0,1
ISIC_0014869,0,1
ISIC_0012511,1,0
ISIC_0014120,1,0
ISIC_0008507,0,1
ISIC_0009953,0,1
ISIC_0012381,1,0
ISIC_0000425,0,1
ISIC_0012701,1,0
ISIC_0010357,1,0
ISIC_0000226,0,1
ISIC_0012811,0,1
ISIC_0000159,0,1
ISIC_0010054,0,1
ISIC_0013371,1,0
ISIC_0002871,1,0
ISIC_0014617,0,1
ISIC_0000055,0,1
ISIC_0013486,0,1
ISIC_0013675,1,0
ISIC_0014511,0,1
ISIC_0013480,1,0
ISIC_0010575,0,1
ISIC_0012756,0,1
ISIC_0014642,0,1
ISIC_0000455,1,0
ISIC_0000303,0,1
ISIC_0013417,1,0
ISIC_0012901,0,1
ISIC_0010364,1,0
ISIC_0012250,1,0
ISIC_0011098,1,0
ISIC_0009504,1,0
ISIC_0010570,0,1
ISIC_0012097,0,1
ISIC_0011085,0,1
ISIC_0013126,0,1
ISIC_0000281,0,1
ISIC_0014846,0,1
ISIC_0000181,0,1
ISIC_0014028,0,1
ISIC_0009879,1,0
ISIC_0009976,0,1
ISIC_0014547,1,0
ISIC_0000540,0,1
ISIC_0013147,1,0
ISIC_0002673,1,0
ISIC_0014357,1,0
ISIC_0014189,1,0
ISIC_0013316,1,0
ISIC_0013458,1,0
ISIC_0014088,1,0
ISIC_0000361,0,1
ISIC_0011124,0,1
ISIC_0010493,0,1
ISIC_0013088,1,0
ISIC_0010558,0,1
ISIC_0013946,0,1
ISIC_0012685,1,0
ISIC_0000524,0,1
ISIC_0010019,0,1
ISIC_0001134,1,0
ISIC_0010372,1,0
ISIC_0014646,0,1
ISIC_0011348,1,0
ISIC_0015220,0,1
ISIC_0000251,0,1
ISIC_0009962,0,1
ISIC_0013837,1,0
ISIC_0011352,0,1
ISIC_0000003,0,1
ISIC_0010241,0,1
ISIC_0014582,0,1
ISIC_0000209,0,1
ISIC_0000307,0,1
ISIC_0014353,1,0
ISIC_0011170,0,1
ISIC_0010006,0,1
ISIC_0014569,0,1
ISIC_0012940,0,1
ISIC_0012873,0,1
ISIC_0010066,0,1
ISIC_0000506,0,1
ISIC_0012902,1,0
ISIC_0000467,0,1
ISIC_0009297,1,0
ISIC_0013136,1,0
ISIC_0000439,0,1
ISIC_0014045,1,0
ISIC_0015182,0,1
ISIC_0000299,0,1
ISIC_0000345,0,1
ISIC_0000282,0,1
ISIC_0013229,1,0
ISIC_0000365,0,1
ISIC_0000208,0,1
ISIC_0011225,1,0
ISIC_0008396,1,0
ISIC_0000043,0,1
ISIC_0012208,1,0
ISIC_0000423,0,1
ISIC_0010174,1,0
ISIC_0011230,0,1
ISIC_0000496,0,1
ISIC_0015219,0,1
ISIC_0014839,0,1
ISIC_0014911,0,1
ISIC_0009035,1,0
ISIC_0010379,1,0
ISIC_0013198,1,0
ISIC_0014908,0,1
ISIC_0000012,1,0
ISIC_0000236,0,1
ISIC_0012871,0,1
ISIC_0012659,0,1
ISIC_0012833,1,0
ISIC_0000504,1,0
ISIC_0012711,0,1
ISIC_0012790,0,1
ISIC_0014197,1,0
ISIC_0000519,1,0
ISIC_0011402,0,1
ISIC_0014630,0,1
ISIC_0013167,0,1
ISIC_0014657,0,1
ISIC_0013032,1,0
ISIC_0010003,0,1
ISIC_0013204,1,0
ISIC_0013595,0,1
ISIC_0000212,0,1
ISIC_0012827,0,1
ISIC_0010193,0,1
ISIC_0009942,1,0
ISIC_0000511,0,1
ISIC_0000434,0,1
ISIC_0010861,1,0
ISIC_0011336,1,0
ISIC_0010248,1,0
ISIC_0012391,0,1
ISIC_0013257,1,0
ISIC_0000522,0,1
ISIC_0013007,1,0
ISIC_0010863,0,1
ISIC_0010074,0,1
ISIC_0000262,1,0
ISIC_0014603,0,1
ISIC_0014722,0,1
ISIC_0013789,0,1
ISIC_0000227,0,1
ISIC_0000148,0,1
ISIC_0000086,0,1
ISIC_0013080,0,1
ISIC_0014904,0,1
ISIC_0000129,0,1
ISIC_0013581,1,0
ISIC_0000293,0,1
ISIC_0012855,0,1
ISIC_0000042,0,1
ISIC_0012384,1,0
ISIC_0013039,0,1
ISIC_0000418,0,1
ISIC_0010592,0,1
ISIC_0010498,0,1
ISIC_0010479,1,0
ISIC_0013783,1,0
ISIC_0000364,0,1
ISIC_0012828,0,1
