image_id,x,y,cluster
ISIC_0014746_test,6.2742243,10.423094,3
ISIC_0015954_test,2.9184945,5.829462,4
ISIC_0016024_test,6.955322,7.0322237,0
ISIC_0015383_test,2.272878,7.412588,2
ISIC_0015146_test,3.808715,9.489502,3
ISIC_0016034_test,7.843603,7.348408,0
ISIC_0014800_test,5.4525466,10.786139,3
ISIC_0015368_test,6.0585203,10.469259,3
ISIC_0015215_test,2.8370824,7.2117357,2
ISIC_0015142_test,5.253254,7.6383057,3
ISIC_0016015_test,8.4392,7.33869,0
ISIC_0012722_test,8.401497,9.502926,1
ISIC_0013814_test,8.216382,8.629033,1
