image_id,x,y,cluster
ISIC_0011220_train,1.3940055,5.68832,2
ISIC_0012777_train,7.930154,8.039145,1
ISIC_0010236_train,3.67247,4.4168124,4
ISIC_0014805_train,3.6662462,7.333291,3
ISIC_0012735_train,2.8970125,5.8728905,4
ISIC_0000145_train,4.3706183,9.747142,3
ISIC_0010588_train,5.189815,5.685605,4
ISIC_0009966_train,3.2014914,7.090321,2
ISIC_0009911_train,0.45051566,6.704881,2
ISIC_0010330_train,7.090039,9.012116,3
ISIC_0000353_train,8.548469,1.2820759,5
ISIC_0012257_train,4.166453,6.2959123,4
ISIC_0014438_train,8.522414,8.566576,1
ISIC_0012291_train,4.4827223,5.3269362,4
ISIC_0010370_train,2.291836,5.3516273,2
ISIC_0012806_train,1.1462166,5.734339,2
ISIC_0000221_train,1.4640001,7.5375504,2
ISIC_0014473_train,5.704,5.8228865,0
ISIC_0000184_train,4.554133,10.082136,3
ISIC_0011387_train,6.629537,8.855117,3
ISIC_0014422_train,8.089904,7.7023005,0
ISIC_0015038_train,6.163104,10.017003,3
ISIC_0000544_train,5.7899423,9.498985,3
ISIC_0013166_train,3.6895542,5.5486546,4
ISIC_0000999_train,8.920664,8.670059,1
ISIC_0000142_train,4.197681,9.662258,3
ISIC_0014860_train,5.445449,10.855541,3
ISIC_0012205_train,3.5411823,5.723492,4
ISIC_0000146_train,3.8071177,9.009378,3
ISIC_0010447_train,6.3614664,8.49355,3
ISIC_0010374_train,3.204157,8.597792,3
ISIC_0012888_train,1.3186184,6.043827,2
ISIC_0014571_train,2.9994,1.6517175,4
ISIC_0012156_train,4.4310474,6.0126157,4
ISIC_0000382_train,8.344696,6.741615,0
ISIC_0015233_train,5.4777975,10.032201,3
ISIC_0011333_train,2.6910746,8.406279,2
ISIC_0012379_train,8.755986,9.668354,1
ISIC_0010170_train,1.3867828,6.0991244,2
ISIC_0000285_train,5.0231357,9.877464,3
ISIC_0012726_train,11.311514,9.9013,1
ISIC_0013782_train,11.307516,9.869523,1
ISIC_0015153_train,6.364009,10.012787,3
ISIC_0000008_train,3.5908258,9.266501,3
ISIC_0012246_train,7.303278,8.101302,0
ISIC_0012981_train,7.76497,8.450849,1
ISIC_0000191_train,5.284867,10.355872,3
ISIC_0009969_train,3.5984335,8.885499,3
ISIC_0014195_train,8.275575,8.37867,1
ISIC_0013603_train,3.2912328,5.4716988,4
ISIC_0009252_train,0.70841306,5.933979,2
ISIC_0013410_train,7.086688,7.0005436,0
ISIC_0014599_train,3.2759757,7.124738,2
ISIC_0009982_train,5.1027646,5.248991,4
ISIC_0000542_train,4.613398,8.690799,3
ISIC_0013146_train,3.6609588,5.875166,4
ISIC_0014164_train,7.3247423,7.9525914,0
ISIC_0012810_train,0.9805057,5.6994505,2
ISIC_0012374_train,7.1544814,6.821158,0
ISIC_0013805_train,10.494999,9.624651,1
ISIC_0000122_train,4.867377,8.985189,3
ISIC_0010569_train,4.4230175,5.8788977,4
ISIC_0013552_train,9.433158,9.27198,1
ISIC_0014589_train,3.008374,1.7034563,4
ISIC_0010070_train,0.8947029,7.350727,2
ISIC_0013490_train,9.506037,8.108882,1
ISIC_0013258_train,8.473128,8.203793,1
ISIC_0009895_train,2.4158905,7.182539,2
ISIC_0013248_train,4.4267135,6.163377,4
ISIC_0000037_train,3.8989549,8.566179,3
ISIC_0000171_train,3.0854816,8.870585,3
ISIC_0013684_train,8.962243,9.574127,1
ISIC_0014066_train,9.905211,8.33442,1
ISIC_0010087_train,1.3287225,5.7863955,2
ISIC_0012550_train,10.629341,9.082844,1
ISIC_0013689_train,10.918124,9.942068,1
ISIC_0010333_train,2.704532,7.2696695,2
ISIC_0010443_train,2.3417454,7.316093,2
ISIC_0000516_train,1.553582,7.0835524,2
ISIC_0010598_train,1.5092254,6.2182503,2
ISIC_0012325_train,11.313005,9.88389,1
ISIC_0013031_train,5.91059,6.4609137,0
ISIC_0014576_train,2.981949,1.7605073,4
ISIC_0013843_train,1.8417588,5.4352336,2
ISIC_0014715_train,3.71647,7.911484,3
ISIC_0012501_train,5.0976443,6.1283374,4
ISIC_0000372_train,8.004255,0.5675834,5
ISIC_0010365_train,2.4166415,7.1682615,2
ISIC_0014249_train,10.176822,9.1283045,1
ISIC_0011393_train,4.9580126,5.280257,4
ISIC_0011397_train,7.5497947,7.0245194,0
ISIC_0008600_train,6.805177,5.0356197,0
ISIC_0000218_train,2.7340667,8.060389,2
ISIC_0008294_train,6.1551685,5.6976995,0
ISIC_0009954_train,0.3414675,6.215208,2
ISIC_0011163_train,1.2488378,6.851597,2
ISIC_0012332_train,2.215154,6.5945983,2
ISIC_0009884_train,8.169942,6.5231104,0
ISIC_0013801_train,9.289937,8.064511,1
ISIC_0010178_train,2.192175,6.4956894,2
ISIC_0014395_train,5.002384,5.8788867,4
ISIC_0000022_train,5.769097,8.868361,3
ISIC_0000027_train,4.8985476,7.9908543,3
ISIC_0011322_train,4.7006397,5.352596,4
ISIC_0000392_train,8.512289,7.0398083,0
ISIC_0013217_train,0.5130351,5.8863125,2
ISIC_0012334_train,5.959537,6.561047,0
ISIC_0012930_train,2.914941,6.0704703,2
ISIC_0011326_train,8.388412,7.6397786,1
ISIC_0000332_train,8.003236,0.57856625,5
ISIC_0010059_train,8.842421,8.444935,1
ISIC_0010081_train,9.158252,8.214753,1
ISIC_0000501_train,5.710183,9.304274,3
ISIC_0013839_train,9.110215,7.55107,1
ISIC_0012170_train,3.2574515,5.462916,4
ISIC_0013087_train,3.0755072,5.9949303,4
ISIC_0014707_train,5.1334705,10.672419,3
ISIC_0014431_train,8.790446,8.641365,1
ISIC_0014593_train,3.129999,2.0010428,4
ISIC_0010231_train,1.7038687,5.576579,2
ISIC_0013804_train,11.0306425,9.766567,1
ISIC_0012740_train,9.477569,9.475375,1
ISIC_0000551_train,5.831076,8.116577,3
ISIC_0000483_train,5.4682403,9.365717,3
ISIC_0010851_train,0.41760778,6.726662,2
ISIC_0012905_train,0.98413897,6.02436,2
ISIC_0014076_train,6.446922,7.365428,0
ISIC_0001103_train,7.9317513,6.839347,0
ISIC_0013517_train,10.051306,8.146507,1
ISIC_0000369_train,8.4776125,1.2272738,5
ISIC_0010234_train,1.2671943,6.354737,2
ISIC_0013817_train,5.740773,6.7563114,0
ISIC_0010475_train,4.618559,7.00174,4
ISIC_0013112_train,2.592007,5.4073987,4
ISIC_0012710_train,4.3077774,5.699748,4
ISIC_0013360_train,9.55331,8.943579,1
ISIC_0000384_train,7.695398,6.1850076,0
ISIC_0000051_train,4.493954,8.605038,3
ISIC_0014665_train,5.344361,10.536646,3
ISIC_0010219_train,7.632856,6.6466146,0
ISIC_0010348_train,6.843098,6.481014,0
ISIC_0012844_train,3.4114501,6.1387773,4
ISIC_0013625_train,9.429578,8.462982,1
ISIC_0000469_train,6.418854,8.821967,3
ISIC_0000409_train,4.0614996,5.814227,4
ISIC_0000193_train,3.1510873,8.582215,3
ISIC_0012526_train,10.945003,9.281656,1
ISIC_0014613_train,2.9631462,1.6571537,4
ISIC_0000448_train,3.912473,5.063321,4
ISIC_0000153_train,4.1957407,9.029478,3
ISIC_0013134_train,8.181415,7.864715,1
ISIC_0012271_train,10.021205,8.6619,1
ISIC_0014591_train,3.0079672,1.7114441,4
ISIC_0004115_train,7.87974,9.140984,1
ISIC_0000534_train,5.1092205,9.583609,3
ISIC_0000217_train,4.0026126,9.800516,3
ISIC_0014830_train,5.723587,10.57708,3
ISIC_0012673_train,2.035654,5.627076,2
ISIC_0011155_train,6.5116696,8.658833,3
ISIC_0009914_train,2.4595485,7.293796,2
ISIC_0000292_train,4.610666,10.254583,3
ISIC_0000508_train,1.2170694,7.153749,2
ISIC_0014803_train,5.660582,10.220049,3
ISIC_0011145_train,8.942177,9.66108,1
ISIC_0010062_train,5.3733945,8.52611,3
ISIC_0014855_train,4.707764,8.247193,3
ISIC_0014081_train,9.8307085,8.193622,1
ISIC_0012137_train,6.037807,6.7068233,0
ISIC_0011165_train,3.5249667,4.314131,4
ISIC_0000368_train,7.2646966,9.105218,1
ISIC_0014711_train,5.92412,10.726996,3
ISIC_0000109_train,4.5249143,9.634293,3
ISIC_0013896_train,9.533269,7.716965,1
ISIC_0013865_train,9.571718,7.7033496,1
ISIC_0000030_train,8.684347,5.362449,0
ISIC_0013819_train,2.6693592,5.4223757,4
ISIC_0010846_train,9.26553,8.412629,1
ISIC_0000110_train,5.5909033,6.417682,0
ISIC_0014762_train,10.436941,10.171988,1
ISIC_0009946_train,3.5249078,4.3517685,4
ISIC_0000505_train,3.7561867,7.3673024,3
ISIC_0006711_train,6.857104,4.8393273,0
ISIC_0013578_train,7.309746,7.348114,0
ISIC_0002616_train,5.708214,5.296635,4
ISIC_0000046_train,4.2121,8.20544,3
ISIC_0009923_train,1.879109,7.361579,2
ISIC_0000190_train,4.6311326,10.039622,3
ISIC_0010032_train,7.147374,6.477917,0
ISIC_0013918_train,11.182367,9.72172,1
ISIC_0011119_train,1.2501782,6.647272,2
ISIC_0012539_train,10.989615,9.541921,1
ISIC_0013395_train,2.7133355,5.3971834,4
ISIC_0010566_train,1.1919415,6.4448695,2
ISIC_0014308_train,4.49233,5.2535615,4
ISIC_0000093_train,5.177739,8.564105,3
ISIC_0010088_train,0.699159,6.3672156,2
ISIC_0002836_train,5.504878,5.396394,4
ISIC_0010092_train,3.657427,6.9278207,4
ISIC_0000035_train,4.071498,8.42861,3
ISIC_0013222_train,8.921394,8.928669,1
ISIC_0014641_train,2.9127393,1.7020156,4
ISIC_0012141_train,9.894025,9.594458,1
ISIC_0010016_train,3.475916,4.7605004,4
ISIC_0000326_train,2.907651,7.066258,2
ISIC_0010014_train,0.37931257,6.8007317,2
ISIC_0000371_train,8.593854,1.4331126,5
ISIC_0000211_train,2.5351236,7.865874,2
ISIC_0013840_train,7.694709,8.754736,1
ISIC_0009905_train,2.7583203,7.0100794,2
ISIC_0013498_train,3.6110168,6.1463647,4
ISIC_0014763_train,5.1333647,9.9357605,3
ISIC_0009931_train,4.264617,9.100504,3
ISIC_0014812_train,2.9790878,7.281641,2
ISIC_0013223_train,1.9914321,5.5924225,2
ISIC_0000484_train,4.558126,7.76218,3
ISIC_0015158_train,8.41577,8.2643585,1
ISIC_0010077_train,6.603804,6.363091,0
ISIC_0010057_train,6.514127,8.501476,3
ISIC_0013356_train,4.791601,6.326595,4
ISIC_0014535_train,7.7304773,7.5705967,0
ISIC_0011213_train,4.0407333,6.1565704,4
ISIC_0015006_train,5.8511515,10.762332,3
ISIC_0010341_train,1.2712466,6.4175944,2
ISIC_0010455_train,1.3786525,7.0845227,2
ISIC_0014658_train,2.6069443,8.214623,2
ISIC_0013044_train,7.2358584,6.940877,0
ISIC_0000253_train,8.508196,5.5799246,0
ISIC_0010215_train,4.911261,7.6677146,3
ISIC_0013747_train,9.549359,8.272278,1
ISIC_0000349_train,8.309565,0.96530646,5
ISIC_0012845_train,1.508014,6.2578497,2
ISIC_0014253_train,10.396799,8.546408,1
ISIC_0005187_train,6.1332383,6.3528304,0
ISIC_0011338_train,5.352115,7.348795,3
ISIC_0015200_train,5.165784,8.727703,3
ISIC_0012377_train,3.3065794,5.5330086,4
ISIC_0013961_train,8.406804,9.238636,1
ISIC_0009975_train,5.5430236,8.332411,3
ISIC_0013311_train,6.5628204,7.0702686,0
ISIC_0013572_train,6.4274874,7.0036545,0
ISIC_0013438_train,6.913499,7.37387,0
ISIC_0012318_train,5.0516534,5.5730124,4
ISIC_0012494_train,10.207015,9.002037,1
ISIC_0014093_train,8.840624,8.954261,1
ISIC_0012826_train,0.32904565,6.0103116,2
ISIC_0013494_train,6.3651986,7.1478686,0
ISIC_0009950_train,4.494971,7.7361813,3
ISIC_0012957_train,0.21680766,6.038426,2
ISIC_0000255_train,8.536658,5.5002947,0
ISIC_0012228_train,6.3786917,6.9589624,0
ISIC_0010192_train,4.6648355,7.983531,3
ISIC_0000427_train,3.588031,8.848033,3
ISIC_0000470_train,2.951972,7.4307675,2
ISIC_0009871_train,4.927167,7.649086,3
ISIC_0014685_train,2.8658519,5.682177,4
ISIC_0000091_train,5.208989,5.91815,4
ISIC_0000321_train,8.459162,1.1704965,5
ISIC_0012999_train,5.6721807,7.726557,3
ISIC_0011099_train,7.846135,6.838011,0
ISIC_0010028_train,2.7852418,7.101435,2
ISIC_0000202_train,4.6483974,10.015833,3
ISIC_0000494_train,4.7973766,7.1346884,3
ISIC_0010358_train,2.9541252,6.730814,2
ISIC_0010864_train,1.1788725,7.2749634,2
ISIC_0014579_train,3.0570505,1.8179401,4
ISIC_0010078_train,5.404422,9.280573,3
ISIC_0011082_train,4.991231,5.251761,4
ISIC_0010565_train,5.5541086,5.8773055,4
ISIC_0013965_train,6.9156294,6.794227,0
ISIC_0000426_train,3.6420064,9.352178,3
ISIC_0000095_train,7.357456,7.3511705,0
ISIC_0012950_train,7.9218874,7.0648756,0
ISIC_0014144_train,7.560102,7.560785,0
ISIC_0010471_train,3.6394022,4.434015,4
ISIC_0012879_train,5.646419,6.5931973,0
ISIC_0010002_train,8.520188,7.664772,1
ISIC_0012693_train,9.779715,9.544635,1
ISIC_0000044_train,3.8580482,9.142102,3
ISIC_0010337_train,0.55199414,6.3155093,2
ISIC_0012175_train,3.2041736,5.877733,4
ISIC_0000164_train,4.8149805,9.64586,3
ISIC_0012397_train,8.865931,7.673462,1
ISIC_0012103_train,2.9273002,5.758203,4
ISIC_0010036_train,6.564429,8.785051,3
ISIC_0000408_train,6.9833684,9.159294,3
ISIC_0000507_train,5.017294,8.15796,3
ISIC_0000138_train,5.0489135,8.450962,3
ISIC_0014926_train,5.6361074,10.868156,3
ISIC_0014173_train,6.4954033,8.251598,3
ISIC_0010344_train,0.74489576,7.0852437,2
ISIC_0002353_train,5.6873465,5.2910933,4
ISIC_0014554_train,9.826024,8.875359,1
ISIC_0011203_train,2.4199297,6.044306,2
ISIC_0013249_train,10.7154255,9.839453,1
ISIC_0013355_train,5.103027,6.165358,4
ISIC_0004346_train,4.783064,5.66746,4
ISIC_0009872_train,9.021473,8.268182,1
ISIC_0012891_train,3.2434127,5.990736,4
ISIC_0014975_train,5.7907915,10.948872,3
ISIC_0004715_train,1.590827,5.440509,2
ISIC_0009974_train,2.9835565,8.392092,3
ISIC_0000204_train,4.1588707,9.91746,3
ISIC_0012699_train,6.707708,6.2944365,0
ISIC_0012680_train,0.32188576,6.160441,2
ISIC_0014585_train,4.760805,5.089847,4
ISIC_0000107_train,5.441212,9.266004,3
ISIC_0000476_train,4.276646,8.00494,3
ISIC_0013197_train,8.94603,7.6092997,1
ISIC_0011168_train,4.1831183,6.156251,4
ISIC_0008552_train,5.765125,5.3383164,4
ISIC_0014742_train,3.7964087,9.738641,3
ISIC_0013027_train,0.84846735,5.773498,2
ISIC_0012793_train,9.580852,9.545345,1
ISIC_0013275_train,6.461363,7.0514927,0
ISIC_0013687_train,4.9929833,5.6701584,4
ISIC_0009949_train,1.5455911,7.334521,2
ISIC_0013639_train,3.901078,6.211621,4
ISIC_0000213_train,2.7747302,8.676634,3
ISIC_0010013_train,0.6441397,6.884352,2
ISIC_0014187_train,9.834713,8.639882,1
ISIC_0014372_train,4.6068425,5.341985,4
ISIC_0014032_train,10.78587,9.377773,1
ISIC_0014430_train,4.1274805,7.065572,4
ISIC_0010847_train,4.126206,5.236033,4
ISIC_0009875_train,3.4779346,7.2832627,2
ISIC_0013596_train,10.639436,9.715168,1
ISIC_0014922_train,3.5789254,8.831827,3
ISIC_0012268_train,7.6893067,7.7164836,0
ISIC_0013089_train,4.0488377,5.749645,4
ISIC_0011227_train,3.6254356,4.6712103,4
ISIC_0014537_train,7.7280273,7.7292747,0
ISIC_0003005_train,6.7463765,4.8227487,0
ISIC_0014802_train,3.4189396,8.302003,3
ISIC_0013921_train,7.0470443,6.716821,0
ISIC_0000192_train,4.609755,9.528296,3
ISIC_0000556_train,4.091509,9.588408,3
ISIC_0012664_train,7.620387,7.507837,0
ISIC_0000517_train,6.6517735,9.492721,3
ISIC_0000533_train,5.4150524,9.365803,3
ISIC_0011353_train,4.1140323,6.3496785,4
ISIC_0013346_train,8.671154,9.2281275,1
ISIC_0000499_train,2.9218454,6.9270463,2
ISIC_0012233_train,5.869841,6.7628837,0
ISIC_0014739_train,2.1827252,7.581895,2
ISIC_0013807_train,10.91637,9.933379,1
ISIC_0000458_train,3.5229719,7.477728,2
ISIC_0002439_train,5.4782534,6.588569,0
ISIC_0014775_train,5.519123,8.523495,3
ISIC_0012324_train,9.726727,9.591328,1
ISIC_0000319_train,8.509516,1.2370802,5
ISIC_0000523_train,6.6420584,8.549408,3
ISIC_0013288_train,8.021682,8.885516,1
ISIC_0000225_train,1.5061523,7.326021,2
ISIC_0013758_train,2.3177516,5.348435,2
ISIC_0000237_train,3.8136706,9.012096,3
ISIC_0014808_train,3.8500657,9.075627,3
ISIC_0013428_train,7.277284,8.104923,0
ISIC_0000154_train,5.5273037,6.407552,0
ISIC_0014778_train,3.7739532,7.751264,3
ISIC_0013573_train,7.445271,8.223852,0
ISIC_0013713_train,8.004043,7.571867,0
ISIC_0012245_train,9.920449,9.533151,1
ISIC_0009919_train,0.9222462,7.2064075,2
ISIC_0013063_train,6.637875,7.42925,0
ISIC_0014836_train,3.023231,8.642418,3
ISIC_0000481_train,6.3707824,9.852217,3
ISIC_0000288_train,4.2410583,10.041398,3
ISIC_0012682_train,4.7417397,6.230223,4
ISIC_0013995_train,10.751063,9.432929,1
ISIC_0012303_train,9.1774645,8.390229,1
ISIC_0014745_train,3.553944,8.841228,3
ISIC_0011215_train,1.1224266,5.7134414,2
ISIC_0000358_train,7.980202,0.5278107,5
ISIC_0013792_train,4.0806537,5.4464273,4
ISIC_0000543_train,5.7742386,9.508792,3
ISIC_0011327_train,1.0223594,7.0120373,2
ISIC_0013910_train,9.048322,8.527644,1
ISIC_0010104_train,0.45926696,6.1727448,2
ISIC_0012677_train,2.543981,5.5968933,2
ISIC_0015168_train,10.369715,10.193731,1
ISIC_0012856_train,3.4650807,5.748948,4
ISIC_0000087_train,4.450953,9.341961,3
ISIC_0014832_train,5.53109,10.771375,3
ISIC_0010040_train,1.1101025,6.402671,2
ISIC_0010497_train,4.9147477,7.8069677,3
ISIC_0000112_train,5.351301,6.8219237,0
ISIC_0010350_train,4.566075,8.124141,3
ISIC_0010492_train,5.9630985,8.504715,3
ISIC_0012966_train,3.5415347,4.945808,4
ISIC_0000264_train,1.1620034,7.246519,2
ISIC_0013172_train,7.6719794,7.406019,0
ISIC_0014486_train,9.47832,7.976269,1
ISIC_0013568_train,7.3811197,6.900465,0
ISIC_0010187_train,3.8817647,8.953499,3
ISIC_0000056_train,5.0653467,8.410748,3
ISIC_0010021_train,1.2533914,7.3172803,2
ISIC_0012339_train,8.209034,8.298102,1
ISIC_0000431_train,8.157228,6.7964725,0
ISIC_0000001_train,4.660081,8.178203,3
ISIC_0013599_train,1.221624,5.6241446,2
ISIC_0014782_train,4.5405917,9.360515,3
ISIC_0005666_train,6.945679,4.8598266,0
ISIC_0014606_train,3.745564,9.064611,3
ISIC_0010362_train,0.9547027,6.127317,2
ISIC_0011157_train,0.6395706,6.9620867,2
ISIC_0002829_train,8.259209,9.287864,1
ISIC_0009933_train,1.625581,7.512474,2
ISIC_0013120_train,5.2455835,6.170137,4
ISIC_0010256_train,7.6169066,6.3120728,0
ISIC_0000268_train,8.75385,8.758325,1
ISIC_0014062_train,8.237425,8.451161,1
ISIC_0000125_train,5.2638383,5.8021846,4
ISIC_0014702_train,5.297486,10.810722,3
ISIC_0014951_train,5.9997463,10.108129,3
ISIC_0014469_train,3.9834356,5.26364,4
ISIC_0000331_train,8.513292,1.3018094,5
ISIC_0014327_train,7.047438,7.234246,0
ISIC_0010582_train,3.8022394,5.6716614,4
ISIC_0000205_train,3.8695045,9.78946,3
ISIC_0011217_train,3.5320048,4.9196258,4
ISIC_0013986_train,8.644752,8.05455,1
ISIC_0000457_train,5.338018,9.469082,3
ISIC_0013594_train,1.458373,6.9524064,2
ISIC_0011229_train,1.3908411,7.2820773,2
ISIC_0013635_train,10.199889,8.957825,1
ISIC_0000480_train,2.7102244,7.0473337,2
ISIC_0000127_train,7.900581,6.376355,0
ISIC_0014723_train,10.740803,9.891323,1
ISIC_0013084_train,6.4029465,9.802676,3
ISIC_0000546_train,4.0679636,9.013084,3
ISIC_0010171_train,7.569465,6.7217603,0
ISIC_0013762_train,4.945875,5.6859126,4
ISIC_0012187_train,11.312287,9.830291,1
ISIC_0011398_train,2.86756,7.47533,2
ISIC_0010606_train,0.6745621,7.078926,2
ISIC_0013333_train,8.757251,9.246596,1
ISIC_0009874_train,0.6421522,6.826589,2
ISIC_0010857_train,6.6627274,7.080515,0
ISIC_0012150_train,4.5070815,6.046622,4
ISIC_0013489_train,6.0652566,6.7133603,0
ISIC_0010585_train,8.080939,5.7448874,0
ISIC_0014667_train,4.773216,9.041991,3
ISIC_0014441_train,10.268283,8.343722,1
ISIC_0013815_train,4.0401063,5.6520376,4
ISIC_0012666_train,1.2984322,5.6272745,2
ISIC_0012719_train,10.016525,9.643507,1
ISIC_0014731_train,5.4343767,10.852128,3
ISIC_0013165_train,7.6762304,7.5184317,0
ISIC_0009564_train,5.5694346,5.7405453,4
ISIC_0007557_train,7.080438,5.7264733,0
ISIC_0000541_train,5.7035875,9.716885,3
ISIC_0009165_train,6.629757,6.4148207,0
ISIC_0000468_train,10.483293,10.112291,1
ISIC_0012697_train,9.867204,9.15314,1
ISIC_0000119_train,4.8937435,8.592056,3
ISIC_0008659_train,2.7411478,5.3611383,4
ISIC_0012665_train,8.898039,8.0474,1
ISIC_0011304_train,7.2030263,6.1767364,0
ISIC_0000473_train,3.4843352,6.729231,4
ISIC_0000061_train,3.6529188,9.150187,3
ISIC_0000014_train,4.517704,7.8174644,3
ISIC_0000085_train,5.4474783,9.029376,3
ISIC_0002246_train,9.032507,7.8467064,1
ISIC_0015110_train,6.0118527,10.441235,3
ISIC_0009881_train,3.3372808,6.7357187,2
ISIC_0013707_train,9.029177,8.267605,1
ISIC_0002287_train,5.964177,5.5112176,0
ISIC_0014639_train,2.9766579,1.7671556,4
ISIC_0000216_train,4.0556545,9.7681875,3
ISIC_0010557_train,6.862073,6.4540277,0
ISIC_0014393_train,9.882859,8.79073,1
ISIC_0012235_train,5.141623,5.638495,4
ISIC_0010460_train,7.3770504,9.094553,1
ISIC_0000219_train,2.8046722,8.488029,3
ISIC_0009958_train,2.4066672,6.798914,2
ISIC_0011372_train,7.323965,6.3399286,0
ISIC_0014632_train,2.8908978,1.6351404,4
ISIC_0010046_train,8.073293,9.2062845,1
ISIC_0010346_train,2.5010228,7.1700716,2
ISIC_0000359_train,6.5118403,9.916253,3
ISIC_0006982_train,6.7982464,5.210348,0
ISIC_0012348_train,2.9592671,5.638347,4
ISIC_0015189_train,3.6396644,7.593783,3
ISIC_0000150_train,4.885444,9.200434,3
ISIC_0010603_train,1.2382835,7.1017966,2
ISIC_0012658_train,1.0534089,6.3821588,2
ISIC_0014913_train,5.188394,9.927642,3
ISIC_0010336_train,0.7830805,7.2248893,2
ISIC_0002107_train,6.7677026,4.988189,0
ISIC_0009973_train,2.8727303,8.231593,2
ISIC_0014046_train,9.961971,8.037445,1
ISIC_0011315_train,4.398528,7.4378567,3
ISIC_0013888_train,9.404041,8.731673,1
ISIC_0009971_train,3.4952326,4.7949553,4
ISIC_0000128_train,5.5504007,9.11695,3
ISIC_0011088_train,8.399603,9.367959,1
ISIC_0011162_train,3.334705,6.034918,4
ISIC_0012116_train,9.130672,9.401919,1
ISIC_0012359_train,8.669345,8.099082,1
ISIC_0011123_train,3.4157639,8.287619,3
ISIC_0008236_train,6.255735,6.637328,0
ISIC_0014708_train,4.9269514,9.520562,3
ISIC_0014149_train,10.257646,9.598934,1
ISIC_0013224_train,9.837569,8.311782,1
ISIC_0009939_train,6.5083685,8.607347,3
ISIC_0014529_train,8.237741,7.29543,0
ISIC_0009935_train,7.3167815,7.10883,0
ISIC_0011310_train,2.8620114,6.931111,2
ISIC_0013621_train,5.2075796,6.1530704,4
ISIC_0011140_train,7.5717916,6.672076,0
ISIC_0006776_train,6.6875715,4.8891125,0
ISIC_0000048_train,8.53172,5.4260836,0
ISIC_0009972_train,3.3473072,4.5656757,4
ISIC_0000310_train,10.971888,9.980242,1
ISIC_0004166_train,6.3528414,4.899766,0
ISIC_0014094_train,9.02971,8.9139,1
ISIC_0010468_train,4.947011,6.914327,4
ISIC_0000420_train,6.539946,6.096081,0
ISIC_0000421_train,6.909538,8.195273,0
ISIC_0000038_train,3.9244273,8.905483,3
ISIC_0000355_train,7.9630036,0.50756484,5
ISIC_0014609_train,5.1441684,8.304119,3
ISIC_0009885_train,3.1039636,5.058297,4
ISIC_0012865_train,0.36918664,6.062489,2
ISIC_0013141_train,2.620003,7.176409,2
ISIC_0008256_train,6.6431746,4.8951,0
ISIC_0000306_train,8.58313,1.3421794,5
ISIC_0001126_train,8.277244,9.160442,1
ISIC_0014664_train,6.186093,10.004633,3
ISIC_0013495_train,6.1450014,7.013459,0
ISIC_0014897_train,1.7450527,7.816364,2
ISIC_0010483_train,1.2333286,6.4716954,2
ISIC_0000366_train,8.2511015,0.90216917,5
ISIC_0000278_train,4.8554873,10.546552,3
ISIC_0012878_train,2.7352798,5.517708,4
ISIC_0013845_train,6.081788,6.6856956,0
ISIC_0014001_train,9.90236,9.150418,1
ISIC_0012523_train,10.953847,9.832027,1
ISIC_0014724_train,6.0981283,10.339146,3
ISIC_0000155_train,4.0214686,9.852116,3
ISIC_0014891_train,5.9157567,8.092199,3
ISIC_0013430_train,7.198318,8.047288,0
ISIC_0000063_train,3.6293116,9.4008255,3
ISIC_0013975_train,9.826856,9.315232,1
ISIC_0010591_train,6.410778,6.8067083,0
ISIC_0009943_train,3.2928588,5.073038,4
ISIC_0011328_train,2.7158818,6.900259,2
ISIC_0013597_train,9.037186,9.173176,1
ISIC_0000074_train,8.401473,5.4287972,0
ISIC_0013121_train,9.697879,9.566663,1
ISIC_0013114_train,2.8898325,6.302561,2
ISIC_0014331_train,8.337929,8.402883,1
ISIC_0014581_train,3.0424862,1.8120146,4
ISIC_0000243_train,3.8626375,9.0783615,3
ISIC_0000453_train,8.567968,9.178627,1
ISIC_0013359_train,8.757647,9.658402,1
ISIC_0014026_train,8.88504,7.4297433,1
ISIC_0012445_train,4.201511,5.276208,4
ISIC_0009967_train,4.7069287,7.586692,3
ISIC_0000298_train,8.572262,1.3417046,5
ISIC_0001152_train,9.213229,8.094234,1
ISIC_0014061_train,9.257607,8.019424,1
ISIC_0012475_train,8.172495,8.917003,1
ISIC_0000360_train,8.537647,1.2564044,5
ISIC_0000245_train,10.064856,8.520965,1
ISIC_0000098_train,5.3237844,6.112629,4
ISIC_0014453_train,6.568767,7.188396,0
ISIC_0000141_train,5.283459,8.863127,3
ISIC_0000116_train,4.6039543,8.794808,3
ISIC_0014507_train,8.428147,8.853061,1
ISIC_0013748_train,9.4888735,8.181994,1
ISIC_0009188_train,5.6353936,5.3090835,4
ISIC_0015284_train,9.2453785,9.474641,1
ISIC_0009956_train,2.7937374,7.89873,2
ISIC_0011211_train,4.428288,8.844941,3
ISIC_0010255_train,7.0774894,6.271886,0
ISIC_0013530_train,1.2059646,6.0987387,2
ISIC_0010185_train,7.974373,6.4814997,0
ISIC_0012107_train,5.1159167,7.6594753,3
ISIC_0014361_train,2.7741475,5.39146,4
ISIC_0013235_train,6.379044,7.3418245,0
ISIC_0000503_train,5.528849,9.113251,3
ISIC_0013836_train,4.5638447,6.493173,4
ISIC_0000068_train,3.5351977,9.273834,3
ISIC_0000031_train,8.785383,5.4292617,0
ISIC_0000471_train,4.9122744,8.393085,3
ISIC_0012788_train,3.96013,6.2049747,4
