Image,Dice PCA1,IoU PCA1,Dice PCA2,IoU PCA2,Dice PCA3,IoU PCA3,Dice PCA4,IoU PCA4,Dice PCA5,IoU PCA5
ISIC_0002489,0.1547161275729473,0.08384407943123315,0.1547161275729473,0.08384407943123315,0.15479490806223478,0.08389035383577605,0.15472487700050896,0.08384921851057309,0.15479490806223478,0.08389035383577605
ISIC_0011159,0.7545419992398328,0.6058349609375,0.7545419992398328,0.6058349609375,0.7545419992398328,0.6058349609375,0.7545419992398328,0.6058349609375,0.7545419992398328,0.6058349609375
ISIC_0000118,0.15880132137800848,0.08624887863642189,0.4769707705934455,0.31317243384704857,0.5201499531396439,0.35148828372387586,0.49269988412514487,0.3268757687576876,0.49372967951695307,0.32778291705211227
ISIC_0010573,0.5520745879545755,0.38128662109375,0.5520745879545755,0.38128662109375,0.5520745879545755,0.38128662109375,0.5520745879545755,0.38128662109375,0.5520745879545755,0.38128662109375
ISIC_0014347,0.2611852642819007,0.1502087939081307,0.2612502001814979,0.1502517499692988,0.2611852642819007,0.1502087939081307,0.2611852642819007,0.1502087939081307,0.26117132027120815,0.1501995701565858
ISIC_0012987,0.16611157368859283,0.0905788876276958,0.17218256543370106,0.09420118343195266,0.16918555835432408,0.09240999770694795,0.17583388557543628,0.09639137805764107,0.1830398517145505,0.10073960724305024
ISIC_0010461,0.20822397200349957,0.1162109375,0.20822397200349957,0.1162109375,0.20822397200349957,0.1162109375,0.20822397200349957,0.1162109375,0.20822397200349957,0.1162109375
ISIC_0000461,0.9669012744911547,0.935923402688271,0.9669264398403346,0.935970561177553,0.9669995244888255,0.9361075308414657,0.9669327251995439,0.9359823399558499,0.9669075694180297,0.9359351988217968
ISIC_0013835,0.18032878239063807,0.09909965088503705,0.18032878239063807,0.09909965088503705,0.18027855153203343,0.09906931178055352,0.18036898723594003,0.09912393555106291,0.18032878239063807,0.09909965088503705
ISIC_0010442,0.9753062030817858,0.9518025833815308,0.9749408050513023,0.951106833493744,0.975643427669855,0.9524451289949942,0.9752196663046697,0.9516377649325626,0.9749309119621002,0.9510880030810707
ISIC_0010602,0.7100932858229572,0.5504997206530511,0.7108264958975385,0.5513815585221981,0.7100932858229572,0.5504997206530511,0.7101217168481743,0.5505338962006456,0.7101785857291584,0.550602260027319
ISIC_0002453,0.3539147040101846,0.21500386697602475,0.3539147040101846,0.21500386697602475,0.3756281407035176,0.23124516627996908,0.31859557867360205,0.18948182521268367,0.3405612244897959,0.20522674865488086
ISIC_0011115,0.05971592626171049,0.03077689863559903,0.059687065788678786,0.030761566722710007,0.05971953578336557,0.030778816199376946,0.059712317176356826,0.030774981310740093,0.05971953578336557,0.030778816199376946
ISIC_0014044,0.2848717813701227,0.1660935773056613,0.2848717813701227,0.1660935773056613,0.2848567818028644,0.16608337938232948,0.2848717813701227,0.1660935773056613,0.28496181195680803,0.16615479115479115
ISIC_0000265,0.65487358170285,0.4868490967056323,0.6594449418084154,0.4919193268331775,0.6666074442569068,0.4999333777481679,0.658762238390371,0.49115992499330297,0.6634866348663486,0.49643097643097645
ISIC_0014174,0.09856495468277945,0.05183714001986097,0.10077220077220077,0.053059564952226065,0.09920182440136831,0.052189562087582485,0.10647010647010648,0.056228373702422146,0.10488100040338846,0.05534269902085994
ISIC_0000390,0.6034549273436496,0.4321055862492327,0.6034371919598851,0.4320873994967164,0.6035325387979079,0.4321851783631117,0.6034290612944706,0.4320790620588055,0.6033854724662524,0.43203436637005216
ISIC_0000474,0.648853702787399,0.480224609375,0.648853702787399,0.480224609375,0.648853702787399,0.480224609375,0.648853702787399,0.480224609375,0.648853702787399,0.480224609375
ISIC_0009899,0.5003889982151847,0.33367919921875,0.5003889982151847,0.33367919921875,0.5003889982151847,0.33367919921875,0.5003889982151847,0.33367919921875,0.5003889982151847,0.33367919921875
ISIC_0002438,0.13524590163934427,0.07252747252747253,0.13526900085397098,0.0725407583806558,0.13527670234570713,0.07254518808011724,0.1352151149556112,0.072509765625,0.13523050654524757,0.07251861799536076
ISIC_0000101,0.746489630456495,0.5955193100862393,0.7157906596811447,0.5573784874539393,0.7407018771132098,0.5881862790482363,0.745963717489579,0.5948501872659177,0.7429540404631038,0.5910317238812913
ISIC_0014136,0.024436600597339125,0.012369433754810335,0.024436600597339125,0.012369433754810335,0.020680272108843538,0.010448171569975254,0.017510259917920656,0.00883245928788297,0.022819885900570498,0.011541632316570486
ISIC_0002647,0.07728613569321534,0.040196379257440934,0.07728613569321534,0.040196379257440934,0.07728613569321534,0.040196379257440934,0.07728613569321534,0.040196379257440934,0.07728157630818241,0.04019391261659303
ISIC_0000380,0.5776985920389363,0.40617170791322943,0.5779457768508863,0.4064161319890009,0.577920667332841,0.4063912990345839,0.5776985920389363,0.40617170791322943,0.5776985920389363,0.40617170791322943
ISIC_0014920,0.2978723404255319,0.175,0.3136456211812627,0.1859903381642512,0.32575356953992596,0.1945672773215414,0.308,0.18203309692671396,0.30837445469498675,0.18229474930244355
ISIC_0011343,0.24064429530201342,0.13677978515625,0.24064429530201342,0.13677978515625,0.24064429530201342,0.13677978515625,0.24064429530201342,0.13677978515625,0.24064429530201342,0.13677978515625
ISIC_0000536,0.11703056768558952,0.06215213358070501,0.1169965075669383,0.06213292117465224,0.11703056768558952,0.06215213358070501,0.11701694125865983,0.062144447192678705,0.11705783006231436,0.06216751206235309
ISIC_0012237,0.17166853303471444,0.09389355056042138,0.25252969643642764,0.1445115810674723,0.17164931138730266,0.09388205033988609,0.17165892167291866,0.09388780009799118,0.17165892167291866,0.09388780009799118
ISIC_0013958,0.285385380147559,0.16644287109375,0.285385380147559,0.16644287109375,0.285385380147559,0.16644287109375,0.285385380147559,0.16644287109375,0.285385380147559,0.16644287109375
ISIC_0000010,0.27940856707979994,0.16239100214836344,0.310056880067772,0.183471784588943,0.2861919090605149,0.16699180647678502,0.28335170893054024,0.16506101477199744,0.2848276626399202,0.16606358232101318
ISIC_0000403,0.44771169577713904,0.28842045292693347,0.47108405525638025,0.3081163859111792,0.45227475468331846,0.2922190201729107,0.44675209898365004,0.287624466571835,0.4607064779657117,0.29929735386455375
ISIC_0000017,0.8396140542508648,0.7235644807028554,0.841876471653686,0.7269314982796372,0.8413015815306308,0.7260746783809225,0.8392727272727273,0.7230576441102757,0.8403055656602401,0.7245922208281054
ISIC_0014680,0.36396324410707154,0.22246642246642245,0.36398142136542977,0.22248000488430308,0.3639268950364526,0.2224392626052985,0.36398142136542977,0.22248000488430308,0.3639268950364526,0.2224392626052985
ISIC_0014615,0.06802721088435375,0.035211267605633804,0.07347227128223242,0.03813714704803814,0.06827356922346237,0.035343290921384225,0.06829789761254305,0.0353563303203591,0.06828573125111335,0.03534980941841879
ISIC_0003174,0.02899050905953408,0.014708457362983715,0.028970512157268494,0.014698162729658792,0.034299434059338024,0.017448961786773687,0.03132530120481928,0.01591187270501836,0.04281555060798082,0.021876093804690234
ISIC_0013890,0.04105571847507331,0.020958083832335328,0.043440983138039437,0.022202746129126497,0.031784107946026985,0.016148689823278488,0.18439716312056736,0.1015625,0.18439716312056736,0.1015625
ISIC_0010856,0.4076971670149181,0.25604248046875,0.4076971670149181,0.25604248046875,0.4076971670149181,0.25604248046875,0.4076971670149181,0.25604248046875,0.4076971670149181,0.25604248046875
ISIC_0013721,0.12045690550363447,0.06408839779005525,0.1012491781722551,0.05332409972299169,0.10830324909747292,0.05725190839694656,0.08577878103837472,0.04481132075471698,0.10070671378091872,0.053023255813953486
ISIC_0012118,0.07833667098598186,0.04076503402194569,0.07832744405182568,0.04076003677597303,0.07833667098598186,0.04076503402194569,0.07833667098598186,0.04076503402194569,0.07834128526830418,0.040767533104462975
ISIC_0000314,0.8360205831903945,0.7182434423813734,0.8399757932048068,0.7241019526009838,0.8389119566138463,0.722522259524157,0.828891529451706,0.7077837367734454,0.8350162587711792,0.7167621566034964
ISIC_0014179,0.21088097210715273,0.11786860953321808,0.21089262041537782,0.11787588761963569,0.21088097210715273,0.11786860953321808,0.210869325085607,0.11786133234549608,0.2108460349017009,0.11784678066547317
ISIC_0000463,0.685061153174141,0.5209832798139741,0.6705580865603644,0.5043906618119511,0.690794303332844,0.5276438263990131,0.6943234664501365,0.5317729534147445,0.6948238942627187,0.5323602625028286
ISIC_0003728,0.09540573842633339,0.05009242144177449,0.3177492759619363,0.18888342351205115,0.32090490155006285,0.19111776447105788,0.09536656891495601,0.050070825891482415,0.3170933113129645,0.18842001962708538
ISIC_0013160,0.2721529068224051,0.15750983284169126,0.2721529068224051,0.15750983284169126,0.2721529068224051,0.15750983284169126,0.2721529068224051,0.15750983284169126,0.2721529068224051,0.15750983284169126
ISIC_0013429,0.4858342077649528,0.32085932085932084,0.10512924304631932,0.05548095703125,0.47410571276027763,0.3107067879636109,0.4637053087757313,0.3018335684062059,0.4547945205479452,0.29432624113475175
ISIC_0009901,0.4843663274745606,0.319580078125,0.4843663274745606,0.319580078125,0.4843663274745606,0.319580078125,0.4843663274745606,0.319580078125,0.4843663274745606,0.319580078125
ISIC_0011079,0.8519623852694408,0.742103197959584,0.8519623852694408,0.742103197959584,0.8510997356134331,0.740795142969056,0.855527283008199,0.7475296442687747,0.8499045051117852,0.7389860310637882
ISIC_0000235,0.7861905467476663,0.647705078125,0.7861905467476663,0.647705078125,0.7861905467476663,0.647705078125,0.7861905467476663,0.647705078125,0.7861905467476663,0.647705078125
ISIC_0013742,0.05288382085605685,0.0271600746902054,0.05344329896907216,0.027455300398271335,0.054086435601198114,0.027794880816254728,0.054801808991753125,0.028172866520787748,0.05365102520463571,0.02756495669553631
ISIC_0013034,0.1414628545183144,0.07611516125046336,0.141495348570116,0.07613397602274131,0.14147097663202618,0.0761198640716713,0.031409168081494056,0.015955153083225527,0.14145473333716058,0.07611045901031692
ISIC_0011321,0.23897458179448186,0.13570194917345177,0.2391174392696049,0.13579408678476637,0.23937761819269898,0.13596193065941536,0.23872822961315177,0.13554309654365104,0.2391304347826087,0.13580246913580246
ISIC_0013000,0.04678192648554409,0.023951204998512346,0.025667289269145025,0.01300048828125,0.05183717030035066,0.026608232900297388,0.025667289269145025,0.01300048828125,0.04931678969687451,0.025281803542673106
ISIC_0014684,0.12268531789256436,0.06535149331216027,0.12267125250788191,0.06534351145038168,0.12268531789256436,0.06535149331216027,0.12266422102487676,0.06533952125061065,0.12266422102487676,0.06533952125061065
ISIC_0012889,0.1526924161263039,0.0826567364629754,0.15270963739919924,0.08266682947676904,0.15274409160133115,0.08268702290076337,0.15280442387992327,0.08272238514173998,0.1527354765933446,0.08268197361993161
ISIC_0000047,0.6593908629441624,0.49185914426353655,0.6642223738062756,0.49725520234903614,0.6839514853225523,0.519700814745559,0.6814321981966208,0.5167972380825919,0.654911838790932,0.4868913857677903
ISIC_0014640,0.004557106237539163,0.0022837567799029405,0.004524886877828055,0.0022675736961451248,0.005672149744753261,0.002844141069397042,0.00625,0.003134796238244514,0.003985197836606889,0.0019965772960638907
ISIC_0013233,0.08188153310104529,0.04268846503178928,0.08943862987630828,0.046812749003984064,0.08412322274881516,0.04390847247990105,0.08269794721407625,0.043132456408687674,0.08362989323843416,0.0436397400185701
ISIC_0013984,0.31862175764614786,0.18950034538337554,0.3172094815956832,0.18850206138341732,0.32058689865610596,0.19089222205040976,0.319115936409461,0.1898500576701269,0.3283244680851064,0.19640442287805265
ISIC_0014605,0.7302880418970032,0.5751604032997251,0.7396360907897205,0.5868432802500372,0.6433448891690303,0.47421403128387796,0.7258702150226594,0.5696988042984713,0.7140603431275883,0.5552829320656341
ISIC_0012203,0.04575124258937661,0.023411166268309126,0.045759463344513654,0.02341547137427976,0.04574576372672295,0.02340829707702678,0.04576220425277029,0.023416906761478576,0.04574028617613602,0.0234054285889345
ISIC_0000515,0.6218614627581276,0.45123291015625,0.6218614627581276,0.45123291015625,0.6218614627581276,0.45123291015625,0.6218614627581276,0.45123291015625,0.6218614627581276,0.45123291015625
ISIC_0009860,0.07759181500975812,0.04036177936380976,0.07759181500975812,0.04036177936380976,0.07755053788863932,0.04033944164309433,0.07759181500975812,0.04036177936380976,0.077167392071521,0.040132142420163955
ISIC_0012898,0.061449206725076956,0.031698528064496426,0.06146012197288176,0.031704337202199145,0.06151475643001067,0.03173341485784164,0.061449206725076956,0.031698528064496426,0.061532989507380405,0.031743119266055046
ISIC_0012503,0.09534764826175869,0.050060394577909006,0.09892153216809223,0.05203442879499218,0.12780656303972365,0.06826568265682657,0.09662950147379214,0.05076757339078912,0.0967741935483871,0.05084745762711865
ISIC_0010089,0.1252932089936495,0.06683349609375,0.1252932089936495,0.06683349609375,0.1252932089936495,0.06683349609375,0.1252932089936495,0.06683349609375,0.1252932089936495,0.06683349609375
ISIC_0000151,0.18026323096573554,0.09906005859375,0.18026323096573554,0.09906005859375,0.18026323096573554,0.09906005859375,0.18026323096573554,0.09906005859375,0.18026323096573554,0.09906005859375
ISIC_0012496,0.09873388314554536,0.051930596285435,0.0987396178195969,0.05193376916967068,0.09870521976426871,0.05191473767788432,0.09870521976426871,0.05191473767788432,0.09879700122043354,0.05196551934951397
ISIC_0001119,0.10508992594334078,0.0554590570719603,0.10531883632089332,0.055586574849556425,0.10534979423868313,0.05560382276281494,0.10529408308361243,0.055572784221298764,0.10517647058823529,0.05550726437352539
ISIC_0008116,0.37,0.22699386503067484,0.36973590292648106,0.22679509632224168,0.3672386343534407,0.2249187432286024,0.3656861018143386,0.223755119637853,0.36684926665488604,0.22462670417658515
ISIC_0010590,0.5536813922356091,0.38282117734172527,0.5318066157760815,0.36221837088388215,0.5649595687331537,0.39368895567242673,0.5675375208449138,0.39619712844392707,0.5516506922257721,0.38088235294117645
ISIC_0012261,0.0,0.0,0.08038075092543628,0.0418732782369146,0.08040437286940166,0.04188609920391917,0.0,0.0,0.0,0.0
ISIC_0010034,0.8829361296472831,0.7904079194401775,0.886333396692644,0.7958696023212152,0.8996149873227534,0.8175456562553337,0.8842125309464863,0.7924560505205667,0.8873908089631599,0.7975763782215395
ISIC_0000094,0.11287721723105275,0.059814453125,0.11287721723105275,0.059814453125,0.11287721723105275,0.059814453125,0.11287721723105275,0.059814453125,0.11287721723105275,0.059814453125
ISIC_0012238,0.14964142526399007,0.08087158203125,0.14964142526399007,0.08087158203125,0.14964142526399007,0.08087158203125,0.14964142526399007,0.08087158203125,0.14964142526399007,0.08087158203125
ISIC_0013394,0.05286973088830674,0.027152641878669274,0.0528539967859056,0.027144341871981413,0.052872878832986005,0.027154302489144393,0.052885474361264964,0.027160946962745458,0.05286343612334802,0.027149321266968326
ISIC_0010063,0.9357237974601319,0.87921142578125,0.9357237974601319,0.87921142578125,0.9357237974601319,0.87921142578125,0.9357237974601319,0.87921142578125,0.9357237974601319,0.87921142578125
ISIC_0012506,0.034476545137846114,0.017540642953184207,0.03448690218697428,0.0175460047686006,0.03447861604997597,0.01754171505409205,0.034462055715658024,0.01753314191459466,0.03443104792753884,0.01751708984375
ISIC_0010069,0.14922338322507767,0.08062744140625,0.14922338322507767,0.08062744140625,0.14922338322507767,0.08062744140625,0.14922338322507767,0.08062744140625,0.14922338322507767,0.08062744140625
ISIC_0001102,0.6200623262865325,0.4493408203125,0.6200623262865325,0.4493408203125,0.6200623262865325,0.4493408203125,0.6200623262865325,0.4493408203125,0.6200623262865325,0.4493408203125
ISIC_0013580,0.06881491973559963,0.03563351873357374,0.06877838730608152,0.035613927916921195,0.06881491973559963,0.03563351873357374,0.06876216311847615,0.035605227800171,0.39970171513795677,0.24976700838769805
ISIC_0009940,0.6845971659106419,0.52044677734375,0.6845971659106419,0.52044677734375,0.6845971659106419,0.52044677734375,0.6845971659106419,0.52044677734375,0.6845971659106419,0.52044677734375
ISIC_0000290,0.7484635645302897,0.5980357769203788,0.7474245634543728,0.596710219318712,0.7484635645302897,0.5980357769203788,0.7486278814489572,0.5982456140350877,0.7482445874780573,0.5977562229753418
ISIC_0013190,0.12663155484314176,0.06759564845373427,0.12734599884858952,0.06800295130349238,0.12737533110676033,0.06801968019680196,0.12661705781339438,0.06758738694695673,0.12656634433827316,0.06755848756948263
ISIC_0014286,0.129115006412997,0.0690127970749543,0.2174226061915047,0.12197092084006463,0.151,0.08166576527852894,0.018384367200340902,0.009277463750307201,0.1512268402603906,0.0817984832069339
ISIC_0013709,0.44495064540622625,0.2861328125,0.44495064540622625,0.2861328125,0.44495064540622625,0.2861328125,0.44495064540622625,0.2861328125,0.44495064540622625,0.2861328125
ISIC_0000057,0.47756458679558844,0.31368462836161554,0.47970255709841414,0.31553204232381715,0.4750882993912978,0.3115513502858269,0.48336520076481837,0.31870902672718104,0.47469590028532815,0.31121394112434775
ISIC_0013864,0.6168587227217087,0.44598388671875,0.6168587227217087,0.44598388671875,0.6168587227217087,0.44598388671875,0.6168587227217087,0.44598388671875,0.6168587227217087,0.44598388671875
ISIC_0000229,0.6040563582518172,0.43272259723561557,0.6041497519170049,0.4328184579590254,0.6037549849890218,0.43241335044929397,0.6040915645277577,0.43275873200335724,0.6046574236101764,0.4333397646150878
ISIC_0010055,0.4014050151234267,0.2510986328125,0.4014050151234267,0.2510986328125,0.4014050151234267,0.2510986328125,0.4014050151234267,0.2510986328125,0.4014050151234267,0.2510986328125
ISIC_0013933,0.20726495726495728,0.11561382598331346,0.20833333333333334,0.11627906976744186,0.20596709731387675,0.11480675577660346,0.2217230147141413,0.12468418393127842,0.2071767095463778,0.11555891238670694
ISIC_0011220,0.06701274185936762,0.03466796875,0.06701274185936762,0.03466796875,0.06701274185936762,0.03466796875,0.06701274185936762,0.03466796875,0.06701274185936762,0.03466796875
ISIC_0012777,0.20102432778489115,0.11174377224199289,0.21910112359550563,0.12302839116719243,0.2111716621253406,0.11805026656511805,0.21314878892733563,0.1192873741285825,0.20287958115183247,0.11289147851420248
ISIC_0010236,0.1110470479704797,0.05878761980343081,0.1110470479704797,0.05878761980343081,0.11105345096004152,0.05879120879120879,0.11102784343114083,0.05877685546875,0.1110470479704797,0.05878761980343081
ISIC_0014805,0.14842253161323285,0.08016004415011038,0.15000644911647104,0.0810848497524925,0.14957237476689603,0.08083124826244092,0.14889258737677635,0.08043433155819904,0.1473590767865069,0.07954000958313369
ISIC_0012735,0.054605460546054606,0.028069093152375078,0.05458908218356329,0.028060437866173297,0.05458253358925144,0.028056977246099773,0.3522550544323484,0.21378008494572912,0.054598908021839566,0.028065630397236616
ISIC_0000145,0.9885242601167706,0.9773089171974523,0.98763197586727,0.9755661501787842,0.98842476094615,0.9771144278606965,0.98842476094615,0.9771144278606965,0.9884270906712287,0.9771189812972543
ISIC_0010588,0.12601846822379142,0.0672463768115942,0.1297407585213634,0.06937046781749343,0.12714673094305515,0.06788931788931789,0.12536231884057972,0.06687282566679552,0.12673338960569155,0.06765368522690698
ISIC_0009966,0.3328415161536505,0.19964599609375,0.3328415161536505,0.19964599609375,0.3328415161536505,0.19964599609375,0.3328415161536505,0.19964599609375,0.3328415161536505,0.19964599609375
ISIC_0009911,0.24966615031248332,0.14263916015625,0.24966615031248332,0.14263916015625,0.24966615031248332,0.14263916015625,0.24966615031248332,0.14263916015625,0.24966615031248332,0.14263916015625
ISIC_0010330,0.7861312577392535,0.6476245992422034,0.7858848500928628,0.6472902097902098,0.7776274244474515,0.6361623616236163,0.7853272937205791,0.6465340742907283,0.7816832125927914,0.6416091616502716
ISIC_0000353,0.3851924975320829,0.2385377185474997,0.38559217352636,0.23884434106629124,0.3854017482344807,0.23869823209151525,0.38526856240126384,0.23859606212547388,0.38538271604938273,0.23868363102520185
ISIC_0012257,0.10813714081102856,0.05715908015520015,0.11334209044848939,0.06007559180425701,0.11292885855847434,0.05984345586049737,0.10369988840243798,0.05468537799909461,0.10756901157613535,0.056841709015622056
ISIC_0014438,0.18817014257099093,0.1038564089224166,0.1876726012104119,0.10355336532226689,0.19491059986574724,0.10797836375929683,0.18812580987159855,0.1038293999089786,0.19535168195718655,0.10824916966040805
ISIC_0012291,0.2533077251387111,0.14502138057422115,0.2533077251387111,0.14502138057422115,0.25321316196469523,0.14495939427245527,0.25322666666666666,0.14496824621397167,0.2531186693677364,0.1448974609375
ISIC_0010370,0.8235017994054139,0.6999601010772709,0.8267840301791889,0.7047159699892819,0.827244094488189,0.7053847186786626,0.8243412797992472,0.7011739594450374,0.8263331760264275,0.7040611178126257
ISIC_0012806,0.6432067733827226,0.47406396255850236,0.681686886192952,0.5170902716914987,0.6433770014556041,0.4742489270386266,0.6652655177245341,0.49842536216670164,0.6431330757959238,0.4739838994698606
ISIC_0000221,0.27127407016618305,0.15692138671875,0.27127407016618305,0.15692138671875,0.27127407016618305,0.15692138671875,0.27127407016618305,0.15692138671875,0.27127407016618305,0.15692138671875
ISIC_0014473,0.22191930207197383,0.12480834099969335,0.22191930207197383,0.12480834099969335,0.22191930207197383,0.12480834099969335,0.22191930207197383,0.12480834099969335,0.22191930207197383,0.12480834099969335
ISIC_0000184,0.5816560619832922,0.41009521484375,0.5816560619832922,0.41009521484375,0.5816560619832922,0.41009521484375,0.5816560619832922,0.41009521484375,0.5816560619832922,0.41009521484375
ISIC_0011387,0.7554880364603115,0.6070556640625,0.7554880364603115,0.6070556640625,0.7554880364603115,0.6070556640625,0.7554880364603115,0.6070556640625,0.7554880364603115,0.6070556640625
ISIC_0014422,0.5756554471046527,0.40415463093847953,0.0,0.0,0.5756554471046527,0.40415463093847953,0.5756302521008403,0.40412979351032446,0.5756302521008403,0.40412979351032446
ISIC_0015038,0.7910717579782328,0.65435791015625,0.7910717579782328,0.65435791015625,0.7910717579782328,0.65435791015625,0.7910717579782328,0.65435791015625,0.7910717579782328,0.65435791015625
ISIC_0000544,0.9650997150997151,0.9325533379215416,0.9639554185439886,0.9304188601510643,0.9642984224884356,0.9310581768208886,0.9642984224884356,0.9310581768208886,0.9645440531246294,0.9315162620247366
ISIC_0013166,0.21845267221225467,0.12261962890625,0.21845267221225467,0.12261962890625,0.21845267221225467,0.12261962890625,0.21845267221225467,0.12261962890625,0.21845267221225467,0.12261962890625
ISIC_0000999,0.33208020050125314,0.1990984222389181,0.33208020050125314,0.1990984222389181,0.32972771353972397,0.19740955783832068,0.3335429505722551,0.2001509433962264,0.33199699323477827,0.19903860597866907
ISIC_0000142,0.8495009206318441,0.7383760107816711,0.8499467209144629,0.7390498652291105,0.8505034856700232,0.7398921832884097,0.8495009206318441,0.7383760107816711,0.8491663435440093,0.7378706199460916
ISIC_0014860,0.3748450131428855,0.23065185546875,0.3748450131428855,0.23065185546875,0.3748450131428855,0.23065185546875,0.3748450131428855,0.23065185546875,0.3748450131428855,0.23065185546875
ISIC_0012205,0.23078320915864073,0.13044371405094496,0.2245006187024925,0.1264436479490243,0.22943722943722944,0.1295843520782396,0.22776183644189382,0.12851649463671322,0.2326859655551484,0.13166079203815054
ISIC_0000146,0.5404659035232283,0.37030029296875,0.5404659035232283,0.37030029296875,0.5404659035232283,0.37030029296875,0.5404659035232283,0.37030029296875,0.5404659035232283,0.37030029296875
ISIC_0010447,0.9675868599315318,0.9372089741780725,0.9668170571969146,0.9357656007888435,0.9673802242609582,0.9368213228035538,0.9672346002621232,0.9365482233502538,0.9674459252785668,0.9369445619974609
ISIC_0010374,0.9525064133675379,0.9093195657929574,0.9522423234213627,0.9088383170150833,0.952044352044352,0.9084777145880174,0.952103694461773,0.9085857917713983,0.9526914539400666,0.9096569081997615
ISIC_0012888,0.09126543029310244,0.04781462637160547,0.09110021023125438,0.04772393538913363,0.09126009126009126,0.047811695476278046,0.09125475285171103,0.04780876494023904,0.09124407790840498,0.04780290494576209
ISIC_0014571,0.05057251908396947,0.02594224180127264,0.050575535277628675,0.025943829162332496,0.05057251908396947,0.02594224180127264,0.05056045790603387,0.025935894298996818,0.05056045790603387,0.025935894298996818
ISIC_0012156,0.0371091373646429,0.01890534928407612,0.03712268743914313,0.018912382960252994,0.03710462287104623,0.018903005887821504,0.03710236603612919,0.018901834407535945,0.03711365295692383,0.018907693261422106
ISIC_0000382,0.42779974920420566,0.27210258298055096,0.42779974920420566,0.27210258298055096,0.42779974920420566,0.27210258298055096,0.42779974920420566,0.27210258298055096,0.42779974920420566,0.27210258298055096
ISIC_0015233,0.39584863171292894,0.24676513671875,0.39584863171292894,0.24676513671875,0.39631967895071696,0.24713134765625,0.39584863171292894,0.24676513671875,0.39584863171292894,0.24676513671875
ISIC_0011333,0.46563026784041955,0.303466796875,0.46563026784041955,0.303466796875,0.46563026784041955,0.303466796875,0.46563026784041955,0.303466796875,0.46563026784041955,0.303466796875
ISIC_0012379,0.7605296426907978,0.6135924414859352,0.7612258494337109,0.6144993008497365,0.7572475953453959,0.6093310240311756,0.760159893404397,0.6131112305212252,0.7591689491616006,0.6118229783568429
ISIC_0010170,0.2187432050445749,0.122802734375,0.2187432050445749,0.122802734375,0.2187432050445749,0.122802734375,0.2187432050445749,0.122802734375,0.2187432050445749,0.122802734375
ISIC_0000285,0.7531202435312024,0.60400390625,0.7531202435312024,0.60400390625,0.7531202435312024,0.60400390625,0.7531202435312024,0.60400390625,0.7531202435312024,0.60400390625
ISIC_0012726,0.03176704169424222,0.01613987895090787,0.22613065326633167,0.1274787535410765,0.03177086467296468,0.016141852644451237,0.03172123760889156,0.016116232220255173,0.03172123760889156,0.016116232220255173
ISIC_0013782,0.11084142394822007,0.05867237687366167,0.11087987050526073,0.05869392251667789,0.11084142394822007,0.05867237687366167,0.11081580771897388,0.05865802189736375,0.11070707070707071,0.05859709153122327
ISIC_0015153,0.8199224622201123,0.6948038887026483,0.8240285487708168,0.700721559107155,0.8225890669558581,0.6986422869618613,0.8221840137550482,0.6980581205866377,0.8234823961955001,0.6999320652173913
ISIC_0000008,0.5004576240161084,0.333740234375,0.5004576240161084,0.333740234375,0.5004576240161084,0.333740234375,0.5004576240161084,0.333740234375,0.5004576240161084,0.333740234375
ISIC_0012246,0.7694524495677233,0.6252927400468384,0.801288122750521,0.6684576485461441,0.7853577371048253,0.6465753424657534,0.2358342786150273,0.133680342927128,0.7895516858095591,0.6522803795531068
ISIC_0012981,0.3839541547277937,0.2375886524822695,0.03890119097492369,0.01983642578125,0.38746438746438744,0.24028268551236748,0.37971014492753624,0.23434704830053668,0.37985611510791367,0.2344582593250444
ISIC_0000191,0.23167951362501357,0.13101669941060903,0.23179275511866615,0.13108913323914245,0.2316967195307408,0.13102770440444744,0.23175499565595134,0.13106497973221962,0.23170466883821933,0.1310327888984404
ISIC_0009969,0.857834368094286,0.7510595172286715,0.8586134453781512,0.7522547395545739,0.8620761825031394,0.7575869045429465,0.8577740374500316,0.7509670289187695,0.8595440697552263,0.7536845983787767
ISIC_0014195,0.035727131039443714,0.0181884765625,0.035727131039443714,0.0181884765625,0.035727131039443714,0.0181884765625,0.035727131039443714,0.0181884765625,0.035727131039443714,0.0181884765625
ISIC_0013603,0.03528564570331253,0.01795968234575443,0.03528988116672668,0.017961876832844576,0.0352962362686836,0.017965169569202567,0.035268714011516315,0.017950909756991085,0.035272945410917814,0.017953102100635075
ISIC_0009252,0.3721056932715881,0.2285809906291834,0.3721056932715881,0.2285809906291834,0.3655913978494624,0.2236842105263158,0.36996437380104136,0.2269670477471419,0.3720043572984749,0.22850451656072265
ISIC_0013410,0.11883230207837538,0.06316943577633466,0.12022029897718332,0.063954461744517,0.1222358221134231,0.06509647140622284,0.12261422787738577,0.06531115218730746,0.1220072154804854,0.06496681802305274
ISIC_0014599,0.4678357089272318,0.3053430442499541,0.46781377467298046,0.30532435740514074,0.4679454110584815,0.30543651279539613,0.46785764523843015,0.30536173338229894,0.4678795836068649,0.30538042480259536
ISIC_0009982,0.23609840124885612,0.13385009765625,0.23609840124885612,0.13385009765625,0.23609840124885612,0.13385009765625,0.23609840124885612,0.13385009765625,0.23609840124885612,0.13385009765625
