,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1381_benign_test,-447.1094661347088,6175.139261104618,3595.8455733173196,1484.9666894245188,-1545.3994305455476,-2142.4494948546608,-851.5735153493133,-526.986013699709,854.1822943104972,-889.1024390298403,651.3093392414827,47.72835234253711,-209.3638945220721,-810.3018728730844,39.0339356594327,551.0492564249321,-982.9718242238009,-656.6042737891867,-278.8027670879892,-658.0594128558167,-348.23744506462936,-197.35630903705402,510.68363972933514,-16.735897580204437,196.21765286636926,-932.6052868235513,-170.43697369897924,-477.53975436253245,-11.456149383087734,-334.1398251363015
1322_benign_test,-14158.775508958242,8509.285330702001,1534.4443861097589,-2380.1039809558138,1499.872615498958,1542.0500417395972,335.1482779614803,4108.840703002908,2847.115111449316,-413.5489170305259,2799.4235607792193,-841.7845729656434,736.5064533775785,9.15572041765654,-912.5358338147299,-341.496393494502,-130.01738351879123,-812.1694524455347,75.20752632887036,-1597.8610099630546,-993.7849359923487,-557.880816267373,719.6486763508332,-1030.7622336581053,-114.27884962766552,79.79223641713122,-688.8297997533637,216.57340786457252,164.92621714342772,111.29534209662854
1443_benign_test,859.9099127439185,-6779.954279857172,-7123.371140125998,2687.0646940634047,2826.765958496854,3820.5561630039674,-677.3910609935717,3621.5547685632628,-586.990067589605,-1283.7785956022844,1173.9113487904856,405.82880693162167,-178.46322487925772,-2448.6253328050543,1543.4226220138617,323.14477130133866,1200.2400247855821,1024.785447153954,-1322.8566536412236,651.3453995310801,-397.7510314436721,-492.0178654423045,561.5402910482436,-538.1111892786494,-71.2119559066993,48.96144217830948,-179.50360147776146,-142.6187226647977,417.05170657906694,-324.581259379285
1499_benign_test,535.9060439045497,3354.7990771527384,2223.2700461867917,1259.8799321379934,-3561.6282237896366,1656.2245989292048,-2650.5939786799477,4150.612309702548,1927.3880137774827,-1580.4022392767638,-1665.9739766028388,241.79351847778787,-188.21401876320806,-770.76012518791,-244.12378399544366,-438.3922816215063,-225.48717197397468,-1142.390063937631,-1190.1306585349635,-638.3226699216943,236.62310695606996,30.45839585746603,71.30491838674575,-12.186015378401649,583.6992573912454,-264.18299668232396,-376.3818343069553,-595.3965934730606,443.16751669553054,-70.38558967161151
1409_benign_test,13411.590743000335,-8380.871625272282,746.7127735749018,-2098.1095327837197,766.980456197753,-177.01578632946075,-2053.1582347903113,4632.835543031307,2972.2027862575155,494.15466175847837,1025.256167405271,-72.91441845713484,1148.4862644631548,1116.9681144185915,-232.48858856565164,-187.86238408746078,542.0410708257972,-925.2254041339186,-643.834903668585,104.09577492609571,-126.44562052040084,938.1536910553943,623.5662251338415,1165.465794036797,-534.1307644195015,-884.1507720737563,62.4298765631095,4.035220184571656,77.98292157009018,265.35228343079433
552_benign_test,956.1348959095412,1372.551573365443,4918.466088116909,-869.802397542733,-1169.5809602652612,88.44700329194302,807.7981699439565,1067.0055307309126,1422.5594970016832,343.7123657842885,-1854.7288012020908,6.640250043695559,-650.4775286075846,-158.37640641016696,-765.3682999155416,-883.3899699626353,858.5106816242632,-1165.2485157967099,-738.7573506064907,-766.606471500666,702.5513777505839,294.39811819346187,467.57195377174384,-181.74189265318174,-146.87351385296682,-335.94924436969984,-69.74221569082005,-106.4153528624684,-340.6253506772523,-46.451339901621225
1350_benign_test,-1171.868600607646,2771.0901550092203,5268.177907226358,-1829.8596250925123,-1783.0793133258544,1367.9341235698155,-1861.2206115158992,1168.665959810878,1963.5763988794874,328.45474237835174,-1980.7221601110364,-454.4966819349074,330.78264578920766,52.306915601258424,-534.4654699083958,-431.10185497300097,477.20917069486234,-733.7298786005763,-143.58600969252484,444.7861473275851,301.5462032242334,434.08144705092536,-168.288360672041,-440.199875173806,311.15468982394475,494.0206863444653,240.00544127184992,-224.91033556618072,1152.4098152893287,412.64720061438413
105_benign_test,16043.492907970278,-6570.824561914723,-2855.6624695145165,1217.2775433407337,2241.352945500141,-899.3209911478747,-1679.8110736939307,3488.7716678473425,1071.7059801519,-383.6804203585134,1342.8217767760284,-601.4475458636839,998.1637122192569,-1666.9677296857053,-905.7171920669348,1124.2009217132024,1192.2791947641604,-419.46649952054094,-1381.1708282414634,-565.6645908881509,-802.1270823994553,1417.4958046419672,-2410.051161458266,500.68152335302455,252.8049836636649,406.2547939182274,-779.8691774900699,-2180.5599486529627,949.9854018150222,695.9865488707262
161_benign_test,15297.39788704567,-4035.1789026077586,-1202.3586044594758,1099.1040296068322,987.4100459393144,-180.50850677850826,-1259.8693541531093,2752.8655434370835,2673.0012590306355,1800.515485263513,1187.2952438540444,220.44161280645514,1184.0588399055214,346.4001139081297,-1958.0319664745691,1713.5035379717817,-626.5385872341681,71.88132833521422,-539.7734469321567,461.9239567105167,-499.86494986899584,422.32561294390916,-1225.1279756649494,1502.4388475538535,-1083.4679623871536,-516.1281457616578,-809.399494864324,-103.81170486929722,-861.9342123159854,776.5908195136943
484_benign_test,14584.251997488529,5921.753065343732,-5582.503105531205,-898.4260830183284,4712.249298931398,-301.1150943097714,-6915.911702335146,-2253.0046169053267,-852.874560354197,-113.86290885708809,-3358.397090200601,-1968.8737920731032,1290.469518468432,-1337.4759780691766,-2605.2391350012554,-1043.64473923543,593.0015862020313,-758.2535380809137,974.6989640715144,-177.35178427087112,230.79571009904225,-913.5234829525336,-1502.444481133864,1065.7183891529426,2053.5970987040882,153.85730283105102,1086.9403116318763,1882.0373663689934,831.8005117776647,494.7115462346726
1365_benign_test,-11508.79416572264,6621.462632477218,2618.8936272650917,-2440.9384638678166,-3043.2582638452923,-389.4307230502336,1317.3464944234843,647.2361756467642,-679.5817773008828,-712.257093447241,2951.2842835676424,1414.9342564463798,495.63593418734604,1264.9791603353156,-432.7997642438088,1220.3303586054024,-358.58452962589666,195.84883077738368,-930.6956929728062,-1338.4370323891856,1629.6472396190522,-221.24644427479205,429.1634643991893,-52.43446995129656,-496.13549608843095,-842.6441497776411,238.66386694520116,-247.65438177374045,78.22350401320944,-359.80815587027377
1166_benign_test,-2515.996762028408,11423.969775872756,-10781.46027217606,-794.948579167755,1319.3494020669832,-998.5818957158258,-1360.5885411259824,1173.612392670244,1534.1098521007011,-1451.4395754801967,3981.975558769796,87.55203206601223,1871.5745334135818,-701.408760088596,1049.2421374814767,-487.0752658644378,44.07162290938072,164.44531230171913,-1484.2879459017604,-218.59942532169364,722.0861148730487,1769.9091947297202,611.8949442416163,791.5926845028389,546.6279449284793,768.9184333582828,761.7332729875129,771.8921615867181,2007.275169812438,613.9017487562342
251_benign_test,6562.832950319309,634.2164732686342,5318.46498442679,2297.9225660648503,-1785.2285702816127,157.56380233513391,-342.72580109978617,-613.4853157369189,1767.1065804196728,578.1736316437944,1817.8017314758922,-497.4810363334575,-8.23048313389154,392.8323067460651,-369.76989517095893,764.271522903294,-436.9132052595709,-411.6471804404878,191.32986053158902,274.74297214708474,425.9468424805606,-115.89401911637702,-149.251427599529,239.01671967346073,144.06022305725685,-471.0876870817177,83.78885416849496,-25.615398726047715,-339.5297767058611,62.87813326257823
1362_benign_test,-6329.171815684051,2986.110104266898,654.7536708299849,-877.9492062591384,-910.9357563260112,-2833.8501704806326,-1782.0999628004743,354.8499468387922,921.1193519719887,-842.3534411131436,2070.6175962679004,1721.806549547207,-15.0018909805176,-1228.235854366661,621.5130565192321,1416.117743657188,368.2726907246779,-1189.6742776081146,1.8864321259555936,-1529.7397126950448,-420.6465443303979,-253.2737917530587,-51.82503633576573,451.51593110189526,190.9713089920341,54.22321803403162,-923.621650295158,1539.362659382608,-27.20268975426393,113.5467981155086
1378_benign_test,2983.5659999537747,5896.047340149002,-1194.4833010176026,1361.7529598260417,-247.13018796634196,-3046.499354471999,1526.6235675367532,1575.4323764596263,1392.7629586658272,-1066.7627758834878,-818.8057697151895,-204.10325428753447,-1592.404476438878,-22.652098538393147,57.607195946269826,-503.206340442545,397.2226174468143,1922.7681369557336,777.5697818362142,221.94550262801067,-435.101399263546,352.75069447519456,-587.1382927210727,149.95916338494987,-969.2074715787053,87.28309686493094,289.78686451675003,-765.9053158432603,202.76973661669962,-34.546622391532196
1266_benign_test,-6490.280042807462,3942.0747950420064,-7194.869608169765,-228.17975361514277,2416.742124453829,-953.5550751168456,-1191.4106382621198,-1203.647301679368,-750.2463885377045,571.76341378034,-1342.1483473306248,944.3332033477514,341.3599015132686,-409.18651083885743,-1141.9336046903952,-2993.8975126114447,2338.141380415811,940.4132459377256,-728.55042272629,-5139.354789756041,405.0084481653172,971.656805671073,973.539752681127,164.1951440611112,382.2545719074477,1010.8973268000921,1665.2815189874077,-267.9637357248579,616.1188228587465,-543.1146065960857
57_benign_test,485.9538869231037,2228.7425875869812,3301.344820065571,-1911.017885843835,1202.81759074923,-904.8809976437296,-8.33744825442568,1304.3568049772853,-15.882233804926159,-602.4311763190162,-224.16279027601115,-1161.500289332792,-1166.79485994492,-723.1856268293423,-356.9116131490951,-661.1005819025953,182.18788674423138,-550.9500839996098,-421.68432833487077,-499.0860019837408,312.6437880889706,339.857832094124,377.04624542647923,185.18965461920675,-655.14570809101,179.0634487901665,-640.2892481121867,60.001482367181666,105.39288082608493,7.618504607976547
894_benign_test,8727.235330839794,-14777.176925233785,-1985.7676105112587,-226.40207741559084,-308.91330260959353,-725.1328586768924,948.4882256955145,-53.61650458118493,-639.0304622788597,-2428.1304897651326,-739.5486166666975,-599.5304032263937,3096.1428773331445,3296.7401518529805,300.00484911651824,-1017.1141017804625,-307.9808645796104,-307.5079494483294,489.3976742847385,161.16711456555583,500.3943835958024,720.1204139291146,828.2722591734394,-192.47711529289103,839.5386567570175,-512.8442931716637,-39.783414223859666,-32.22095051294923,434.3710228109974,-1424.9002568235019
1110_benign_test,10310.518822105725,5472.328743000759,4474.422430126311,-6923.045594174138,963.8071751705902,2116.7813082052935,-130.9292753836737,-489.04891972604764,-3886.1141530976365,842.1749238118558,-2322.609753820519,-526.4421587504429,601.1468539796347,-274.13599046539,1003.1212755662166,-439.162910694037,-177.27024417318268,-1247.4764107130118,94.65840558142736,1218.8090735305955,-72.42997029016936,-612.9199237513316,208.04938289109396,169.87429330279812,505.852222107427,-438.1263800282806,343.27666129802446,406.49080566442126,911.4023936821309,341.47168257190606
95_benign_test,6785.299882168692,-1048.0193249363183,4320.575638856944,-1495.6417417971213,-577.6498649823116,-138.11164233443606,-1461.809686264528,4645.83475260255,-1050.2828891069769,-94.45038322030155,1155.1700183115129,263.203700196878,593.8225530454479,-640.0945877730044,1667.622463257433,217.36840282379194,17.82730007968405,77.79352255327353,147.39748697885113,-352.51471557017726,-607.3525225655559,39.16426841409185,-572.6321060654961,-961.9838501401877,770.24774795091,-710.7035809871222,523.6205512292461,92.50941795909023,213.36569802795418,103.8356339797651
1200_benign_test,-6491.991538895229,453.5259103515109,6647.2749118914235,-498.7929163680808,2935.1125884913117,-2945.7349823809764,-167.4530153504138,2717.9137973735055,-396.6372651314434,-1585.3272889790928,662.9147752014289,136.4025379469375,-667.2790508381597,-939.362026670975,114.29417959434306,416.55082792789403,-276.9905584352658,-86.78985046806758,265.05147809981804,809.8786710778245,-285.2052084954556,565.3035115918567,459.14010031932276,-52.08160212866299,-317.6875368430915,449.51772745868936,281.0382955409232,-483.8977070073137,-51.34955263026791,-102.4073161839919
892_benign_test,-1060.2708622337668,-3891.1751035432735,-3089.5366566372213,2114.1517919619973,-1541.1630159991416,-1330.5378460748054,-2705.343858320942,-2041.90665966278,1792.9517072055964,-370.85184383223805,-1826.3733302068767,586.2160804861676,-298.8595732766396,-2217.8800017598974,-678.5965633249339,-437.493590612718,486.65487622138255,774.3060198039373,-901.7438649994633,-710.9680971407187,-522.3528499224996,1172.0086869846366,-449.1833510483399,-564.9256641540853,659.4688039046399,657.7713054132812,-1243.8868884227156,404.48098072545633,-53.02923171258465,31.999993021273852
1203_benign_test,-14369.304659463953,8619.424067548003,2770.437675037132,-3563.2926900800308,4108.219757748874,1764.3692894117473,-168.84503242638016,2420.844512737425,5511.369059763434,1418.868078251743,-440.22826463252704,-147.92365856328175,-462.5320487842582,306.9624862249784,531.032912386202,1233.4732179711982,-1155.5135521290044,-904.9115227134533,1427.1788920188187,-1143.1529199067793,-142.74634708494443,-264.1434527959706,-938.4053708098013,-1659.622022068711,1321.987123594111,-371.97877803956095,-761.1247476091339,-180.30328754072886,-96.17155193725068,-443.3442711686175
1061_benign_test,3906.548503444392,-11127.765964324948,-2540.213837492298,2560.354168821524,-3216.4222400168333,2761.3121513505776,1268.4128901617282,2635.2664188908584,-1240.0793956030739,141.047285679497,1025.2380144469246,-3039.848522973028,1023.7068315916677,838.1027968037347,-1706.206728709929,-777.5043568154965,519.4509886128707,375.0929216434872,-1291.873884370782,-167.30454546443704,669.9432230601044,-142.01186558678364,175.51837616158,1047.5953083705404,135.19245226074918,-1063.1594987290187,870.6300485825562,291.35092528423706,421.2496460780887,60.493071020520574
964_benign_test,-1436.5033645419462,7581.532731937568,-7880.559494584903,-1888.8068514045333,340.7016193306931,2146.35739924841,-6886.7648481148735,-4461.457713632481,-2358.2670324052833,-1104.9844523914267,2891.7888437006245,-2190.322494817417,212.8139393904537,1566.1908072979113,-481.03804274906975,-135.89646968488455,-1636.8928961897896,-834.3829147941549,423.6366577559586,1785.5535033213032,540.9523242902459,-1850.822283484697,2683.3552726933694,-961.6289046493488,-1281.0186348362063,638.3247040143817,446.7347632168239,-450.9357024903537,-319.5872272295626,-874.416935485788
253_benign_test,3761.0362205029232,-18678.636955012167,-1128.43091959903,1363.9473731086528,-2868.7323196091806,-2937.473618454618,-4172.541394214315,2235.529614660815,-3742.6975003795624,-3343.8748883044427,-652.5416202473781,879.2813208287711,-346.0195719579333,2478.030891561758,487.6633098375903,1345.6847678488953,217.2075476347636,-252.3070085463473,-343.0380068988393,656.6390038151478,-1179.7025564789194,2467.488854025943,-539.8382118906388,36.55091180128267,46.319988128098174,-64.89397893944897,169.98775315536614,-882.2219788972155,-94.33469966634118,357.564981237991
823_benign_test,4758.610017338491,3887.6549088396478,-3249.394238541634,1828.6315310312793,-1448.4264391888632,77.05459105624254,2930.530536597004,-195.28038287887057,1884.2033957637059,-187.23711790894095,-2028.5412854141932,-471.78209341405045,-2443.449831531111,975.7952587443847,-925.5760763045905,-20.04085117231557,1769.4775831899528,39.888466644016205,-528.7012510655431,1265.9310431155766,247.05066938640937,888.1797080057181,-238.89739025418282,-729.9796676306235,265.6838708650693,105.1231531520458,334.63391516872457,-1022.2414014255313,-971.4842427192875,-342.74368040838004
751_benign_test,351.6925690360222,3680.5058901987413,3110.3081665310037,53.80381533009381,-3559.652152380924,1411.329350861006,-559.1442727841111,1905.4588155663525,802.2892421030725,-946.7642113459633,753.5294360210162,2627.08653233831,553.1967434293138,-956.4753102384402,-1235.5969448980338,630.0740753879725,268.4527529629878,-4.141707118747888,876.1819142205627,-167.90935046942468,246.91646930219218,108.34889281192943,590.2595625997758,52.297443070318565,-338.7115802397077,591.3632753597358,269.603508552154,-151.63214958367075,466.11731981690326,-324.9689571359894
535_benign_test,13856.172861581079,677.8087616933681,7890.252763644165,470.79106271009823,1432.8830360838256,-1513.963617342208,-665.92272888364,2270.325197694903,321.1041550502864,502.7326894324058,1024.900865576607,-1105.500059073738,264.78133480383804,59.44661607400349,849.0513464543196,1303.295366492812,1264.1008308026417,-1166.5299584348572,-422.221063612707,396.1269729242907,-16.109224840983188,27.918148131394844,10.971032977425807,-65.27825216960233,968.4383574547128,4.822107672089203,-524.5735136986893,-1713.7569137645921,-311.5802256788485,932.6774816015452
323_benign_test,7325.808828258239,-1081.0549773728417,4193.241915003155,242.66287451962216,149.3690726516229,-66.46582512654732,-158.3099712289834,2653.3785612765787,173.1119118215222,618.556864190165,1414.2691527085017,-2302.6288960288034,175.1461283095357,334.59507301859685,1211.3189926794373,720.1335065854048,233.69939854381232,-1001.3054377054845,-196.22653584777822,292.82108373235326,466.71724651173554,-457.46969519267213,194.4930574238909,446.6762682500914,786.0883283994131,-677.3264708496861,120.92810948375097,-998.1659369962664,-96.77337811766677,400.38743741784486
1354_benign_test,-668.0565323089104,5350.988793673794,4018.542416627688,1317.6463406274884,-4179.7167809117855,529.3503902202231,471.6756772886599,1809.66817763529,1263.7007306672263,-915.3970315102943,-1011.4221482117647,33.61808893915264,-594.7433429163008,-249.09893531820217,-47.28313595663303,-69.29047013683609,385.6923908779976,-1140.6149568267842,544.4136482111346,-1733.5138626224198,-299.0880615936193,-506.3797596806553,-486.9005453989803,-502.36404348051155,144.45102759073083,-661.3064509308208,214.23982421203166,333.958720521441,-417.3322688882472,-422.75381847314407
1412_benign_test,-3312.7640419978925,-9724.501964334748,-1585.797690327092,923.2234219347056,-908.26164604175,1918.5967390812468,-125.9528951884563,2875.478183936513,-244.72492287049835,-96.38945039970713,861.8606473930943,-1441.498800879706,-12.53742045640297,-177.30880972630848,353.5819764149626,-310.08375846013996,-259.08426632054955,761.241240367219,191.1692590831376,306.10798150361006,462.29769162642475,640.9508408169828,677.6437250674037,569.6811227269018,24.086565705016767,-493.94796163813595,196.38028265927778,-74.53589556506697,610.9164478971758,-230.62651772645597
562_benign_test,3225.471933501911,-2373.0658437603906,2626.374449163386,-1534.3391614484801,2874.2018103621713,1064.9453812687823,-304.91577612174115,2643.436064606413,-1408.5982959807238,-1737.3536326568465,2289.958115791428,-786.926297092622,-807.1235962437061,-1320.08044874158,1201.8030149421345,1175.4539331621727,-378.86149146503453,1579.189842684417,-393.06906542608795,-384.1730826820595,207.62308892226665,-552.3987957506113,-842.768447505249,-91.16792515618039,182.60930860393427,-324.63039163067424,9.081971885486965,62.91047161544523,499.5838955120554,394.37894666290794
479_benign_test,4307.783750593655,4661.3584956007835,4277.739013131211,2369.6299797283996,3315.261359379272,-4767.001396892434,187.36718428042138,1435.3462250176578,383.179961799858,-1385.2157705710065,397.5527286414147,-1812.690427024334,-760.9737698372594,-307.2432067318582,-998.0317150648714,-590.8577616336268,247.8152796020753,-257.8594249740171,240.07987164021563,426.6156112168561,-638.2584286694253,144.09019619199478,-327.8398199391513,435.0484917436495,-1139.8596588208384,-61.30856812239284,638.3219504744459,190.56383928163035,-105.85221971322176,-263.145393684653
806_benign_test,8771.971237156227,-33.886023331759134,72.7529533392335,-1781.529040289642,4073.8099992346424,-1959.8466396780702,1390.2610796230697,1829.8473649034,-787.1016350777924,491.58079551124547,1706.6111882999312,-1461.8159132968228,-1244.8496076522165,-196.40952612946103,1470.151109085346,435.19195409655845,-96.85138390102543,-520.1104085942227,-518.2313448614668,1000.5880321764382,-780.258257400448,208.6500529885834,155.81408065677192,-60.499802164857215,607.2293683699152,236.2946672911546,-607.1849398942068,-42.41097380841457,-454.3486147573958,63.272696574130435
71_benign_test,19230.63921113713,-3836.6173459875827,-1282.218446976949,-899.3197939514959,2591.5897563392427,-3265.861156283403,1152.3255010047255,-1276.3484081920133,3810.2922002542314,5278.502681053121,1247.6185574615722,1132.6010860796337,2163.6718100531957,2943.3585772531324,-352.08567399519313,588.7492371807402,652.6056842205213,-1664.3541189023233,-190.51089587036608,-188.8431079202353,-148.62983253048208,457.6253430667456,195.13528181300083,3367.802062738335,-1636.0103405184152,-1133.7107937687704,306.6788981647475,704.6634779552378,453.02470274325606,51.225550397034624
495_benign_test,5871.828193221278,4176.696073929219,4288.636952074756,-1028.8653508062334,-4542.599050712483,8563.4194116423,330.62838990745684,-923.2554847104457,601.0319935735428,-316.7918974293684,-2833.319125213758,3212.1302849876897,-649.2665185830515,1028.4682750208563,85.77291045854304,-195.7662435957747,-1184.5120143944168,142.32303026554553,-662.3067989185852,3036.3678867632334,1407.9098084855195,804.6901461351704,699.0220262153787,-259.68918878507793,292.03500694085903,-112.05328783509344,326.95693179380237,496.8990974143745,-272.8712261566882,452.8028783901989
1519_benign_test,-5151.671267709789,6167.967875051254,6504.399066668711,-117.36880531470297,-1783.075353507712,1722.2442923854044,-76.37658295781284,1687.5669173062324,-474.0013179011251,-1186.049083276428,2503.17142249925,608.7841996090343,-135.53234235765922,-382.5372232435434,-1243.7720548887914,-1201.146072445059,284.02543332273274,-1115.7222379454906,605.6621078420877,196.6821387622582,989.5154902846132,374.899722619375,-279.1297501144668,-469.94892469124386,-439.3206380868296,662.08408132202,-161.0635476701468,710.1391437900805,843.1194169506998,282.2316426521925
268_benign_test,-5595.293046055434,-2988.5725014655727,-4986.079306111746,-4365.627377245601,5355.10386353313,3457.485012697284,-1715.72650680605,-810.3720396520735,-4079.6263184186137,186.81251987644532,31.75241140679367,-445.214357813025,819.9363405144531,-1666.0884795319516,-539.8395032213316,1088.549833695511,-58.18195266932992,449.8752219631152,157.54359438003405,1057.3748915432132,-314.51304468372086,-611.822778289622,-211.02062197235057,555.9149990345373,370.179090727918,-246.10242396314206,-125.12847392375974,396.3454697742326,326.7567802877668,497.9196218028044
912_benign_test,-3420.9754914027217,-10953.576048731982,-3366.4186920392985,1801.6559014711138,-3128.9702393831058,-242.9826658626548,960.988865871104,1198.5840823078638,-1938.3503897481237,866.8544711937008,-741.47778033415,-448.0010766322663,592.1042402194203,1854.5762621710473,-680.6579811456087,116.14635757180179,-617.3830638200801,1074.0955417255582,-846.5221148367918,-112.50721094499153,338.26228561202936,-529.2735816820506,451.55493202125945,264.2968427073067,455.89184028000625,-1115.3995673534728,499.22512898269053,3.140217831268572,-57.625499253007206,-25.60030814513803
122_benign_test,7412.538646705543,331.47982029740706,5828.4954002095055,-629.5812774027611,-1633.6241717280368,4708.533038163069,1829.5620048273167,590.6041917577395,1626.2442032737113,-8.408126723646546,-2542.8507293997727,2610.401172798691,-1704.5647135197742,1675.7533787260554,1027.7696561973692,-1252.0366286645533,217.52729162194385,2116.314610932284,-2378.6855846092017,-874.4468326073556,359.8202451896375,-1940.7583343177557,1640.8999253445245,-34.27798403632413,-575.8371374340558,130.33499634169743,-611.9612356820567,-703.1938940791403,1259.6780669825444,539.3760671388891
1023_benign_test,3230.893278170588,-2147.5279197123746,4184.2994892003535,10235.151443698269,3454.503848969046,1481.5970807963783,-6832.462331740142,1360.864206344448,1325.948076998528,1474.0695974777957,-3075.253496923142,714.7922632326291,-248.41859256520866,-818.6968669786213,3147.8711720158076,123.1946114711991,122.08148568712693,760.23943206121,-2475.237175317136,-1783.0567555053058,669.9640758184462,-335.3376003918814,-395.6641119466467,569.6620334128911,-336.6276186122899,1054.8379953127046,-83.11707787786452,-535.0218086561804,-1048.6351752220046,-1068.5727115963916
414_benign_test,11167.279801398203,5454.599850116425,4868.516171386271,1623.5279752834094,553.0280499256492,1630.174285364719,-954.1032929852238,-798.2520245305682,249.1910508148327,-1373.381062406978,-990.4409906432765,-1287.4104701714846,-1494.4207046883912,-27.68202666356001,-881.3595882628076,-143.14827223165133,184.0714337138379,-1491.3863636477602,-137.6554721209593,-750.169701403855,80.64327632207332,-455.88577248323116,927.8067939009054,195.06382201464254,-552.7413251488201,-503.6585782250595,-216.31234855632275,-840.7432948678671,-478.2932834732296,-169.36396632700263
1273_benign_test,11940.130640412266,-2264.5720996504297,6092.786412471245,2116.200363555811,799.7628840055327,2083.527239087014,-585.3664160324895,1842.166310326175,758.5224622652116,-365.86561400581377,-63.84162375636856,646.0840330528938,-452.97678252111336,-169.5100962373208,-217.8500742280674,471.1809633923192,287.33514989254104,565.9662674254043,-750.5173990192352,59.36027568931445,23.412668149188903,-383.70954661320457,-81.56802851740332,-18.41178316038006,-106.59114322997488,6.673350340254899,-96.21407660638533,-18.590063610564812,44.43152821277499,217.23858133776844
1481_benign_test,-3937.864086844769,726.1068974146074,-3326.0664652436553,932.5170291812092,-2491.4594634171353,-247.57363904202157,-3472.7427556835833,-1265.9951323880891,-836.3353809354878,-1346.340827443309,-1590.6316514906612,-645.738245186971,-134.76251532784613,-2118.550975157837,-1399.903028303776,768.2020245179542,-314.6916129412219,-575.4942040459848,-1564.3513016380793,-274.8648063527138,791.7628022548489,299.98260890997085,-85.22176576117954,308.4754914811274,560.6312501613563,-779.39409476266,-363.14477810633014,-261.5517087795763,1079.790554151099,686.2155207319065
1170_benign_test,202.05883289073972,6985.923815503003,3084.3458310472543,181.98531742908062,-2657.5664441787108,-1318.9329661628956,-3438.854762091951,-1613.2558782532878,-469.5113835671259,-41.98957733730526,90.19347567221172,-797.4983824758513,1535.3129541222816,-1362.9388376913569,-1028.1731080901013,-164.92086049690516,-71.08307717140724,-309.7417382290638,-171.24687437682246,-220.43178455341862,-536.100443305783,-448.32173826786243,945.6273113591727,-171.609044738724,41.47000734598021,29.09215414797052,492.2911196334038,-286.4047314483615,426.47658092905243,-416.5184826726704
1357_benign_test,-6719.588209348818,2361.4849980306753,5484.8500081276015,-3431.9351913225782,2321.383751979968,-67.16762676624421,-611.303746516526,2633.112149168462,1293.5965500776224,-466.8213968964028,817.8188121634286,1328.6477128377371,-1201.954686537385,1303.8588827310045,-1634.9736214840523,-596.8678612042097,556.5629142389854,-528.6312679720023,106.67473563560736,-432.48502520931777,-131.71383511176873,-732.6033871081411,169.0297643566189,-290.4525188385585,-223.57587082667783,-638.0246486122367,-1290.2614177478877,-411.5163136043266,-899.960381785362,-87.13905715648767
527_benign_test,-3666.6785733720753,8220.005327209212,1152.3527848967587,3336.284448637983,3761.382162637231,-6015.145586560178,-774.7502492768915,501.17160212826184,187.3324120268968,1258.753981090431,-457.25819984962084,3299.098846318701,1024.7063277514121,-635.2173357677468,484.29204100646643,-1824.437230040373,-2686.125898041938,1534.535652561509,147.6776758876406,-1160.9994021475013,-91.58386624757753,130.42259526196835,-597.0363067695818,397.52773586401827,632.013269868688,726.0356900261761,865.556758145716,-609.8915160466707,-586.8979888702897,-424.5819062936803
1393_benign_test,4956.346470684883,-7831.508925465749,1111.5383292722763,577.2637603547855,1049.5990569388482,922.0858301426481,1322.0326634603189,343.46832225245043,1538.898105213886,1562.9531861415371,465.4808741559125,-638.6815736362389,1219.9583574630283,812.1909667346381,-156.40291811444825,245.861195642398,-80.33302717105391,286.88492974928363,34.209443970037455,-241.0747995225439,146.91032358570433,93.20123088676041,262.8626905473878,2050.6175620906556,-621.8909952019337,-1315.9707798909517,620.5425899853822,663.4270838527868,-28.050970240557433,-79.93146688393767
559_benign_test,-1228.8232176017336,-9636.601620540725,-3114.3847919315995,192.54854025343548,-2444.1959991041394,-210.8341853397194,535.1087782848654,-193.4969316129036,2603.4417608169924,544.5461074391162,-584.388846630344,2742.4645922579175,-736.2986499359064,900.8305758580223,-743.8183431433323,1063.9401717676362,-1384.5507392874224,2539.572794627886,320.18308054084946,11.297785491816512,786.0664295649012,-574.2280652077104,25.821774080905698,780.5157356227076,-588.8716499838033,-11.601678341951242,911.5256405382286,-139.82619451076752,-293.5677136326881,425.6911873290552
536_benign_test,-8477.687245721318,6121.1349212767855,2105.4099864185664,-3012.0324580785973,-764.5728033867433,-2233.281502238495,3314.543288456845,355.24359505082293,-905.657697064863,-3.861046017317449,447.506902168365,1211.5378618952818,-77.19211377742954,310.8097104483577,179.8899376907807,-223.2805433585031,-763.9377686931642,1696.6285808992993,-733.9694738866121,-648.5091253262926,488.4253714207283,518.9478004291205,50.65726948915142,477.5283704004387,-922.2968192285155,404.49258968452466,110.86354533403532,-678.5616790801733,134.40095444574627,193.26589839861487
962_benign_test,-9533.74799605237,1261.632171203557,7774.373776915732,133.65672287237476,-7.631905046346674,-662.4248575746396,-870.4600774134217,1436.347574434396,1099.81776128432,-216.00143004282063,-1293.3556492439802,1468.3217860159527,320.54973382920366,125.36058421360258,-892.8685210784927,717.6754883442093,-116.75351065188113,252.25368179286613,372.6604644270824,-134.60338495797953,322.36560595729077,249.59290150022844,297.61570348411254,245.05487595418273,-517.6449734539573,28.039470621312773,-58.12072567909732,-594.8443623388227,496.62976539944805,-607.0473308128301
