,0,1,cluster
ISIC_0000352_train,-2741.2230029747225,-1599.8984289881541,2
ISIC_0014476_train,-317.54772121532005,-1585.4348263561812,0
ISIC_0010574_train,-382.6729465269382,-2535.7037963891285,0
ISIC_0010853_train,7605.039583711747,-4585.112877758693,1
ISIC_0014049_train,-6921.508508612467,-886.142592696142,2
ISIC_0013015_train,63.36060221196385,-1549.9802270071657,0
ISIC_0014779_train,302.76565579705493,4479.592915375859,3
ISIC_0001960_train,-4092.7193147271755,-1738.38676835984,2
ISIC_0000041_train,602.030753392668,-876.5378921790596,0
ISIC_0010552_train,-945.2686861777984,2690.917159442282,3
ISIC_0000054_train,207.93308271665592,1777.4766672664787,0
ISIC_0014183_train,-6927.356720095784,-1353.817757142377,2
ISIC_0014848_train,10577.890458330367,1470.6489699492472,1
ISIC_0011218_train,-7979.977502395472,-1801.1971309073415,2
ISIC_0013155_train,1087.7539104160678,-1917.1169593941577,0
ISIC_0004985_train,-860.2622193645948,-3106.4637682647544,0
ISIC_0000224_train,-461.33498888824397,9746.489512638547,3
ISIC_0000223_train,1075.4001011561922,7238.227404882506,3
ISIC_0014602_train,1703.250918630256,-3816.1117938819702,0
ISIC_0010254_train,3614.1275257116067,-5313.011983544307,0
ISIC_0014229_train,-7127.88554326391,-514.6369598114776,2
ISIC_0013236_train,-4067.1631258922025,-351.46730685235997,2
ISIC_0014150_train,-5132.814511660996,-430.5826998191533,2
ISIC_0010044_train,-3236.2351821390366,-1996.8363994239185,2
ISIC_0011300_train,3786.8515203502175,702.8896755310631,0
ISIC_0003051_train,4064.823390026497,-1114.248067353653,0
ISIC_0000100_train,138.12147961341543,2125.6803273940614,3
ISIC_0000550_train,-1105.2533703963345,7030.603225691455,3
ISIC_0014557_train,6102.69091531499,-1450.174924313998,1
ISIC_0010340_train,-2325.677780276281,3378.413899617767,3
ISIC_0000000_train,-15.777464051694551,10156.661599002975,3
ISIC_0000528_train,147.16768255956413,-184.87967382773684,0
ISIC_0010018_train,9111.631542614967,1443.9175753139652,1
ISIC_0010367_train,9976.567369349286,-3012.9008139435696,1
ISIC_0000258_train,-3857.096984402342,2414.520362402292,2
ISIC_0008879_train,1060.8557713595437,-669.2849376686141,0
ISIC_0014770_train,-1250.8922459553578,3379.4094725375603,3
ISIC_0012678_train,-26.040267871896503,-714.0942864338124,0
ISIC_0010327_train,2135.1603905032534,-6494.505232922318,0
ISIC_0002093_train,-8901.954754331975,587.0533448052406,2
ISIC_0013287_train,-701.3521521448638,-1163.818221471589,0
ISIC_0012814_train,7021.277992909636,-1437.9006782703957,1
ISIC_0010264_train,-1306.561254405904,3487.7167792473715,3
ISIC_0002489_train,-930.0557047871043,-1785.0130802659578,0
ISIC_0011159_train,891.6199768530423,1729.9649830327282,0
ISIC_0000118_train,-2047.814411246669,-2943.0581001621113,0
ISIC_0010573_train,355.31381267379766,315.59672673510096,0
ISIC_0014347_train,1281.2152124585773,-1689.1479157934343,0
ISIC_0012987_train,3143.5696227823864,-2592.40184475781,0
ISIC_0010461_train,5969.149037799107,-217.27548797883276,1
ISIC_0000461_train,-3161.9864099683473,2402.5998552796277,2
ISIC_0013835_train,-6322.816001502164,-1373.0790135937243,2
ISIC_0010442_train,4594.581271672418,3557.0306676510977,3
ISIC_0010602_train,-6683.860793067895,2734.282075147819,2
ISIC_0002453_train,6711.479398079908,-2377.4123243661465,1
ISIC_0011115_train,3571.284424788093,-4274.354925528902,0
ISIC_0014044_train,-10919.541266536678,-547.4491092062827,2
ISIC_0000265_train,-3520.2779693160774,514.9811341521493,2
ISIC_0014174_train,-9696.19274053433,-1697.6616880764302,2
ISIC_0000390_train,2179.951427190397,3076.9730194883095,3
ISIC_0000474_train,-3096.87984409041,5080.384882029588,3
ISIC_0009899_train,-3662.26026904798,-2464.8225047129813,2
ISIC_0002438_train,1543.9583605367734,-373.4441694876351,0
ISIC_0000101_train,-1288.9653216195438,1694.8067381076994,0
ISIC_0014136_train,-5444.776236911523,374.0775472161472,2
ISIC_0002647_train,928.7788945071006,-1751.1468802239133,0
ISIC_0000380_train,-4767.782018863902,4875.264919876694,3
ISIC_0014920_train,6833.97577506987,1141.7480122220788,1
ISIC_0011343_train,5897.820648350098,-3127.2651240482555,1
ISIC_0000536_train,5093.416210692172,-578.4394427530611,1
ISIC_0012237_train,-1985.5940378147461,-845.2102039106044,0
ISIC_0013958_train,2972.077187102157,-1600.5808585175314,0
ISIC_0000010_train,-503.83552996062645,-672.0029170576566,0
ISIC_0000403_train,-6587.621960998251,-6064.170732869159,2
ISIC_0000017_train,43.42369691337808,1823.6043823016005,0
ISIC_0014680_train,-3787.5811180738165,4160.362096701489,3
ISIC_0014615_train,3011.538618756371,-4473.250773098171,0
ISIC_0003174_train,-5534.012448540787,-2124.8537550385618,2
ISIC_0013890_train,-8508.276075538062,-1094.7681388871533,2
ISIC_0010856_train,11217.110859738677,-1422.9466724249348,1
ISIC_0013721_train,5378.299496235588,-1559.4873346808713,1
ISIC_0012118_train,-3949.631590359757,169.47880563207463,2
ISIC_0000314_train,3205.2180493445194,5450.817175921849,3
ISIC_0014179_train,1824.6220184514023,-2016.8299573632326,0
ISIC_0000463_train,2528.7286767405967,4424.455318685486,3
ISIC_0003728_train,-17036.37656526908,3061.3686411402996,2
ISIC_0013160_train,-2635.1729118980984,-147.23110439204163,2
ISIC_0013429_train,-5627.243532186229,-356.4683288371989,2
ISIC_0009901_train,6105.727127861988,1998.3920185860725,1
ISIC_0011079_train,12615.361791123309,1578.2253255575558,1
ISIC_0000235_train,625.5167389678754,7226.14800850561,3
ISIC_0013742_train,16296.68570801524,-3056.5853725536617,1
ISIC_0013034_train,-9481.390392415251,491.05045255828526,2
ISIC_0011321_train,-1554.4144230787933,-3038.302475226277,0
ISIC_0013000_train,9370.51560902287,-3180.586960256094,1
ISIC_0014684_train,9022.621016606085,2753.462294328247,1
ISIC_0012889_train,-937.5763210964433,-1446.879217146142,0
ISIC_0000047_train,3426.5510422060033,2873.5558205948046,3
ISIC_0014640_train,4849.379605483664,-2645.101564893873,0
ISIC_0013233_train,-3877.5143810553054,-521.908068889123,2
ISIC_0013984_train,-413.12328215689195,2221.8072922680994,3
ISIC_0014605_train,2776.826488859333,-3012.1695746098785,0
ISIC_0012203_train,1811.7812420877817,-1992.3417706865634,0
ISIC_0000515_train,-1325.409064610736,4036.773808657739,3
ISIC_0009860_train,2232.2591504900774,-2576.990937201347,0
ISIC_0012898_train,8366.287594645306,-2718.9972144325707,1
ISIC_0012503_train,-4241.364506547696,-1330.4569077364517,2
ISIC_0010089_train,-330.52143337751477,-2973.8249473413157,0
ISIC_0000151_train,-3270.0513253132376,936.1950671012164,2
ISIC_0012496_train,-5111.159919704318,-1074.5305402491438,2
ISIC_0001119_train,-5243.744564790053,-3055.64864709953,2
ISIC_0008116_train,-1692.0202932795946,-2660.1003295629316,0
ISIC_0010590_train,3489.806790605493,-4950.747768489555,0
ISIC_0012261_train,-5283.243281697934,-1705.532761852547,2
ISIC_0010034_train,-3451.430082329436,3453.3995138933165,3
ISIC_0000094_train,1676.1729767872675,-321.51188256801635,0
ISIC_0012238_train,-4552.835588717382,-1154.361499028162,2
ISIC_0013394_train,5434.06564504798,-1086.177901936934,1
ISIC_0010063_train,3502.87158383504,2526.5865741222287,3
ISIC_0012506_train,-7993.7003112854545,-835.2936119032842,2
ISIC_0010069_train,4947.891784031228,-3324.53623740854,0
ISIC_0001102_train,-3107.2951566842603,7447.644265224706,3
ISIC_0013580_train,-6424.395655328786,-459.89935733240327,2
ISIC_0009940_train,-546.741445804757,4625.8283531898505,3
ISIC_0000290_train,-18808.57234987741,-13652.127724614425,2
ISIC_0013190_train,-1788.1344543067535,-747.4345780566125,0
ISIC_0014286_train,-8548.291432101982,-1984.5483233372638,2
ISIC_0013709_train,-1038.8497634466185,396.67435828771823,0
ISIC_0000057_train,3467.6469690654194,1208.320926273784,0
ISIC_0013864_train,-825.4338029697537,92.98155734483683,0
ISIC_0000229_train,434.8379708950524,7938.427806640146,3
ISIC_0010055_train,5686.882134701511,-2281.7935263800277,1
ISIC_0013933_train,-4483.440192634378,507.3123447352808,2
ISIC_0011220_train,7604.911968172077,-3677.0588419372157,1
ISIC_0012777_train,-3797.077442113805,-943.4440773420527,2
ISIC_0010236_train,2330.5758124295317,-6602.094406885066,0
ISIC_0014805_train,2508.9345018797685,346.3739366737359,0
ISIC_0012735_train,4890.652942399247,-1827.3381897539477,1
ISIC_0000145_train,1858.2756720323596,9074.02097662859,3
ISIC_0010588_train,1666.552815443676,-268.3511447389959,0
ISIC_0009966_train,3144.43373072509,-437.6818518293205,0
ISIC_0009911_train,13452.640740436174,-2670.952926135539,1
ISIC_0010330_train,-4823.184543790434,1355.0573972643829,2
ISIC_0000353_train,-4535.043579261917,913.0060865254018,2
ISIC_0012257_train,2088.597699001046,-2347.1120778375416,0
ISIC_0014438_train,-4778.218367236837,-747.3186126233396,2
ISIC_0012291_train,2578.775478034011,-104.07690669376609,0
ISIC_0010370_train,6367.374899635652,-1109.1557822246964,1
ISIC_0012806_train,8656.305401397825,-1539.63848066682,1
ISIC_0000221_train,10262.766942700437,3540.000286424307,1
ISIC_0014473_train,-141.13147969765123,-1654.5124152615945,0
ISIC_0000184_train,2215.3852609638343,7742.582664977075,3
ISIC_0011387_train,-4378.440029840807,2744.1122865034454,2
ISIC_0014422_train,-3528.4191600668382,-814.2555661591551,2
ISIC_0015038_train,-5914.434673512675,7019.7269508577265,3
ISIC_0000544_train,-4650.018527178068,6236.105845423806,3
ISIC_0013166_train,2633.836065857555,-1567.672246328307,0
ISIC_0000999_train,-5634.351366681145,-1826.5332457698207,2
ISIC_0000142_train,2158.387468647794,9101.819191502751,3
ISIC_0014860_train,-2127.303034006043,4682.564167362327,3
ISIC_0012205_train,2889.657038408164,-1747.9395440561384,0
ISIC_0000146_train,3556.949877534018,7075.242349375221,3
ISIC_0010447_train,-3156.3672229030853,3305.083380296432,3
ISIC_0010374_train,5485.366761551813,5146.217868017569,3
ISIC_0012888_train,8572.830031250669,-894.8780983876682,1
ISIC_0014571_train,3896.8684068926523,-3757.561706706953,0
ISIC_0012156_train,1769.6627517312518,-1623.677748300267,0
ISIC_0000382_train,-4235.732853019232,-3414.1424936511244,2
ISIC_0015233_train,-2653.9383652514443,5160.2848303116025,3
ISIC_0011333_train,8711.130572320886,5967.95283745252,1
ISIC_0012379_train,-6549.532385412651,1952.2871588605433,2
ISIC_0010170_train,8215.77187084678,-4149.714076831504,1
ISIC_0000285_train,-1032.8165404448519,4843.6079318749835,3
ISIC_0012726_train,-14518.838421248227,-874.7488468395816,2
ISIC_0013782_train,-13140.965599862018,-1188.4868741248463,2
ISIC_0015153_train,-10446.817926040916,5691.731815992549,2
ISIC_0000008_train,4388.732609270417,7584.508602613285,3
ISIC_0012246_train,-3720.547958621846,763.0759889836941,2
ISIC_0012981_train,-2775.455731841874,-574.9172514688671,2
ISIC_0000191_train,-296.026477919404,5678.9351569129285,3
ISIC_0009969_train,3117.8474521972166,4496.113172381994,3
ISIC_0014195_train,-4057.922722490086,-1146.7639383792778,2
ISIC_0013603_train,3445.9896575576568,-1863.5382036259382,0
ISIC_0009252_train,10882.523238297159,-1819.1554224679662,1
ISIC_0013410_train,-2184.2810562265004,-1503.1507489981582,0
ISIC_0014599_train,3363.0741953843462,1232.9450176282994,0
ISIC_0009982_train,571.1303668727633,-5520.962825833174,0
ISIC_0000542_train,1194.15317785988,2540.9881085159627,3
ISIC_0013146_train,2653.092591250701,-710.570670837956,0
ISIC_0014164_train,-2824.558645540419,-986.2646196384148,2
ISIC_0012810_train,9157.169942481545,-2404.6305804987796,1
ISIC_0012374_train,-1831.2777024710958,-2047.791621584363,0
ISIC_0013805_train,-9398.909301111831,-13.945509262339726,2
ISIC_0000122_train,1309.377007735915,3691.9892378048603,3
ISIC_0010569_train,1202.9875034934012,-3290.0703499632223,0
ISIC_0013552_train,-6908.192583464726,117.84852886539295,2
ISIC_0014589_train,3275.4872641601614,-3137.250755052943,0
ISIC_0010070_train,13335.097276409193,3455.6207637007155,1
ISIC_0013490_train,-5326.453459485256,-648.8323856874572,2
ISIC_0013258_train,-4084.555631469102,-504.98651889893176,2
ISIC_0009895_train,8154.627416040086,1401.922958354087,1
ISIC_0013248_train,1298.2703570586455,-2112.6227390527924,0
ISIC_0000037_train,3648.262046185875,4331.149192351206,3
ISIC_0000171_train,6539.406286415382,7493.854558236193,3
ISIC_0013684_train,-7552.9600388741965,514.9908424430503,2
ISIC_0014066_train,-6707.965075661745,-1699.370177019159,2
ISIC_0010087_train,8325.726213544796,-4741.1898688833335,1
ISIC_0012550_train,-8303.310939413313,-1307.8751038466673,2
ISIC_0013689_train,-12514.778624499202,-627.5772517291375,2
ISIC_0010333_train,5487.56142435372,468.27425893779645,1
ISIC_0010443_train,7460.5035064187105,398.5048094467806,1
ISIC_0000516_train,8818.345778580384,3031.485812206249,1
ISIC_0010598_train,7802.385447888395,-4227.54334707437,1
ISIC_0012325_train,-14306.20650528375,-693.7119768399716,2
ISIC_0013031_train,-217.14637383389345,-1030.9787603040604,0
ISIC_0014576_train,4258.47546485511,-7247.476921483181,0
ISIC_0013843_train,6913.73926932957,-2185.9567783057073,1
ISIC_0014715_train,2042.3350593832656,2826.9591142080835,3
ISIC_0012501_train,474.1617396087822,-1936.1346720580332,0
ISIC_0000372_train,7777.871675922797,-2330.6008596600254,1
ISIC_0010365_train,6200.042127166016,-1110.8112660760657,1
ISIC_0014249_train,-7240.639491698577,336.414780366404,2
ISIC_0011393_train,1058.5970372992015,-1873.5046801837639,0
ISIC_0011397_train,-2656.3121435155517,-252.67555960949147,2
ISIC_0008600_train,-526.4234991003032,-1981.1631810789745,0
ISIC_0000218_train,5495.743075162201,4392.073499205797,3
ISIC_0008294_train,-3213.9700639281473,-2575.6117984510556,2
ISIC_0009954_train,13587.47893086254,-4660.12446147777,1
ISIC_0011163_train,9591.854642486556,-499.29783787205315,1
ISIC_0012332_train,6968.486060002266,-1278.4048062078953,1
ISIC_0009884_train,-3664.909557259987,-2176.811145683297,2
ISIC_0013801_train,-5768.396760124018,131.7081592623025,2
ISIC_0010178_train,6715.133193543974,-2544.770945061328,1
ISIC_0014395_train,1392.9865787634262,-458.97796886549713,0
ISIC_0000022_train,-2235.6050879535433,2820.0368295677736,3
ISIC_0000027_train,20.583341395242314,627.1448808090288,0
ISIC_0011322_train,296.0864258753718,-2799.7527815183985,0
ISIC_0000392_train,-4842.643834899056,-1531.9725023097767,2
ISIC_0013217_train,11841.714923253552,-2486.860714103183,1
ISIC_0012334_train,146.01284185358236,-817.6897663699932,0
ISIC_0012930_train,5095.619135051034,-1086.2917628463258,1
ISIC_0011326_train,-4091.1155217361083,-942.2393457649857,2
ISIC_0000332_train,6728.536151647691,-3051.837184032554,1
ISIC_0010059_train,-5067.466445669237,-2163.399600683112,2
ISIC_0010081_train,-5832.693721339736,-3761.061259888103,2
ISIC_0000501_train,-3633.6906693726087,3890.324303327514,3
ISIC_0013839_train,-5255.619743950749,-1790.2287414171467,2
ISIC_0012170_train,3218.7998571017743,-872.0108856630575,0
ISIC_0013087_train,4314.906919172325,-1706.7027780286057,0
ISIC_0014707_train,82.93740298583725,2158.918617502786,3
ISIC_0014431_train,-5317.995634689312,-1590.4808053555303,2
ISIC_0014593_train,7166.285790086426,1152.5576122014638,1
ISIC_0010231_train,7606.122918040877,-1525.373492965994,1
ISIC_0013804_train,-11447.390294633933,-657.3036165616109,2
ISIC_0012740_train,-7091.813981294512,-1378.6321210510368,2
ISIC_0000551_train,-1223.7996997132796,2030.065416920647,3
ISIC_0000483_train,-2313.306309037711,5902.643608478271,3
ISIC_0010851_train,15322.166766724135,-1300.9938009882721,1
ISIC_0012905_train,9765.160922557814,-1792.7827367447567,1
ISIC_0014076_train,-1597.08238870473,-102.08374514760902,0
ISIC_0001103_train,-2552.3080620989967,-337.09608327843296,2
ISIC_0013517_train,-6900.559286021082,-2564.6451699430886,2
ISIC_0000369_train,-869.1283793600378,2640.018506257837,3
ISIC_0010234_train,9440.233832474427,-3490.4350746564946,1
ISIC_0013817_train,90.62582013599604,23.01080725525665,0
ISIC_0010475_train,1026.9452496560407,-1458.8856567571167,0
ISIC_0013112_train,4964.335184653151,-1539.6246524769203,1
ISIC_0012710_train,2086.4058944219432,-2338.087008017692,0
ISIC_0013360_train,-7061.680698402102,-1865.8807540953921,2
ISIC_0000384_train,-1902.2005324294005,-3674.783404737472,0
ISIC_0000051_train,1501.0697700751844,3535.0289006810413,3
ISIC_0014665_train,-2818.171704334207,3204.7806066439034,3
ISIC_0010219_train,-2088.5979214875406,-1899.7056610660397,0
ISIC_0010348_train,-1130.1123852888413,-1498.0662582165169,0
ISIC_0012844_train,4128.4978231837085,-978.2704279298425,0
ISIC_0013625_train,-6214.727345695941,-826.3201141885326,2
ISIC_0000469_train,-3327.8589496260975,2073.6397771972765,2
ISIC_0000409_train,1263.3632457340864,-4344.755037796938,0
ISIC_0000193_train,3942.6952259461395,4630.976398664703,3
ISIC_0012526_train,-9448.911434684123,-1705.1510396762926,2
ISIC_0014613_train,3381.139675543607,-3978.936450564023,0
ISIC_0000448_train,4009.8021726878796,-1936.7607745492337,0
ISIC_0000153_train,1615.3091098763252,3084.1711489778745,3
ISIC_0013134_train,-3947.4098158818633,-977.2263589868064,2
ISIC_0012271_train,-7493.9910311974745,-1525.7270985578061,2
ISIC_0014591_train,3522.4213390253863,-4667.472708624902,0
ISIC_0004115_train,-3534.872222657159,-531.0278307784445,2
ISIC_0000534_train,-700.6159524133982,8642.215682148111,3
ISIC_0000217_train,3292.7930005140443,8517.534027111591,3
ISIC_0014830_train,-3415.095758750569,5400.98704997775,3
ISIC_0012673_train,6500.803341216917,-1621.5676601867567,1
ISIC_0011155_train,-3328.2962455172164,1590.5599683200226,2
ISIC_0009914_train,6250.165447650725,417.90873725689727,1
ISIC_0000292_train,906.5312380912073,4578.4114405285745,3
ISIC_0000508_train,9864.024738630345,1463.2056076664935,1
ISIC_0014803_train,-3571.3925037218105,6143.473867523679,3
ISIC_0011145_train,-7251.368928897671,397.580358081558,2
ISIC_0010062_train,-368.5931842702703,2797.745914690509,3
ISIC_0014855_train,1574.7695801164955,2534.775381714332,3
ISIC_0014081_train,-6723.30793562868,-2188.8050848733424,2
ISIC_0012137_train,-528.2088983381473,53.02499087080912,0
ISIC_0011165_train,4121.111096573688,-5533.7987449954035,0
ISIC_0000368_train,-7181.39150547055,4393.514447593248,2
ISIC_0014711_train,-6251.669329305656,8490.23077857204,3
ISIC_0000109_train,2080.0116705325127,3591.9914428125016,3
ISIC_0013896_train,-4976.895168805135,-1217.9003678020617,2
ISIC_0013865_train,-4465.6125917687605,-796.1432371702557,2
ISIC_0000030_train,-3763.0136293451833,-1261.1620230995854,2
ISIC_0013819_train,5284.915900626329,-2088.7915503671734,1
ISIC_0010846_train,-6179.8450324565165,-1584.4477347214597,2
ISIC_0000110_train,-0.7965126761191641,-1385.4427708403066,0
ISIC_0014762_train,-10960.571511809583,6032.903415741808,2
ISIC_0009946_train,3192.2758077623876,-6611.305727544239,0
ISIC_0000505_train,2489.637047021002,1736.1103591980784,0
ISIC_0006711_train,-571.073511739276,-3339.692917513474,0
ISIC_0013578_train,-2177.3585863233748,-1357.1209170636128,0
ISIC_0002616_train,722.1334189993431,-3019.513413387317,0
ISIC_0000046_train,1814.5373466570964,10.839318723753763,0
ISIC_0009923_train,7976.119508466421,1171.991346632676,1
ISIC_0000190_train,-393.443045261105,10605.203147779124,3
ISIC_0010032_train,-946.602024850923,-2386.5241883361687,0
ISIC_0013918_train,-11592.591542778635,-921.6085801457211,2
ISIC_0011119_train,8708.424217348875,-1725.1341133659296,1
ISIC_0012539_train,-10848.941210751254,-1620.4680641094178,2
ISIC_0013395_train,4837.828486951003,-2507.2780900364787,0
ISIC_0010566_train,8996.907933876122,-2333.074432086774,1
ISIC_0014308_train,2743.059159105578,-1418.6814707759959,0
ISIC_0000093_train,-222.52656949653465,1735.4538130740684,0
ISIC_0010088_train,10596.549578466722,-3392.741490785008,1
ISIC_0002836_train,1302.9173440835002,-1834.6484538369286,0
ISIC_0010092_train,2179.507105213852,-1108.1368483281126,0
ISIC_0000035_train,1454.8398937168458,2687.7273696271563,3
ISIC_0013222_train,-5806.553711451448,56.06975389978578,2
ISIC_0014641_train,1245.5498201223381,-4696.517722321923,0
ISIC_0012141_train,-8317.193669272969,-200.63667507671937,2
ISIC_0010016_train,4065.6800169003836,-4462.783883331096,0
ISIC_0000326_train,4997.865896407609,1223.7038870409358,1
ISIC_0010014_train,14554.476788253458,-1715.9645586163483,1
ISIC_0000371_train,-4069.583262865879,4389.787770424622,3
ISIC_0000211_train,6657.7289081948475,3724.5057827641012,1
ISIC_0013840_train,-3927.2232366415737,932.6670678112423,2
ISIC_0009905_train,5186.864105860826,-40.406845319882194,1
ISIC_0013498_train,3284.0930238914807,-1451.5754247960024,0
ISIC_0014763_train,-2416.5975711324063,9950.771857611151,3
ISIC_0009931_train,1493.5566951987494,4765.551436886404,3
ISIC_0014812_train,5312.601454807729,1243.4956333205953,1
ISIC_0013223_train,6631.01662124828,-942.95396501819,1
ISIC_0000484_train,1711.5273962216597,1323.7578386087314,0
ISIC_0015158_train,-5312.301437696438,-319.14700091535315,2
ISIC_0010077_train,-478.799146978723,-2490.286323789922,0
ISIC_0010057_train,-3253.0161733948225,1454.536362912119,2
ISIC_0013356_train,835.5007911973153,-1676.1553375994556,0
ISIC_0014535_train,-2869.6471093944892,-1208.2339036024787,2
ISIC_0011213_train,1834.363289699606,-1976.89719809685,0
ISIC_0015006_train,-6144.1913595825645,5542.510633636126,2
ISIC_0010341_train,8676.904618973436,-3042.9593873996632,1
ISIC_0010455_train,9179.150120456507,2021.1054705096494,1
ISIC_0014658_train,7517.360778747963,3685.800752489478,1
ISIC_0013044_train,-2019.3187053427355,-2448.9694484333263,0
ISIC_0000253_train,-2962.2360661114326,-2351.2392228181093,2
ISIC_0010215_train,-333.55353330270736,-956.2574914735198,0
ISIC_0013747_train,-5933.311545595196,-1065.9230050806386,2
ISIC_0000349_train,1710.0095658405626,-2135.1700470378923,0
ISIC_0012845_train,7828.178880702275,-740.5716952909136,1
ISIC_0014253_train,-7635.7346380501585,-1492.34200418246,2
ISIC_0005187_train,-464.86751251090755,-2214.619931841642,0
ISIC_0011338_train,1460.163685815678,2151.2832899113037,3
ISIC_0015200_train,878.0493783641141,6359.2174078325825,3
ISIC_0012377_train,3670.228800836754,-576.5964477621029,0
ISIC_0013961_train,-5403.204117046251,-265.9532745018093,2
ISIC_0009975_train,-4035.887689506966,1876.937848556721,2
ISIC_0013311_train,-2295.6220558964487,-1490.9185454143524,0
ISIC_0013572_train,-1930.3767592931108,-973.0358153646298,0
ISIC_0013438_train,-2004.1450123997092,-798.406258949073,0
ISIC_0012318_train,2710.5336924998555,-1475.614863761234,0
ISIC_0012494_train,-7938.644676006523,-1963.8856002120315,2
ISIC_0014093_train,-5658.548877786532,-712.1253539739852,2
ISIC_0012826_train,12904.29950694929,-2311.0172047924875,1
ISIC_0013494_train,-1594.093300249573,-802.8209793730604,0
ISIC_0009950_train,789.0657256325067,925.1503608043676,0
ISIC_0012957_train,14678.462127449326,-3453.1671986190263,1
ISIC_0000255_train,-2352.8031355136736,-1309.147329302555,0
ISIC_0012228_train,-1502.0894086744447,-1328.1432143274922,0
ISIC_0010192_train,1162.9778815062746,1778.2667556852384,0
ISIC_0000427_train,4026.1384941822835,4760.607035474301,3
ISIC_0000470_train,4375.51873952349,1243.8632116824713,0
ISIC_0009871_train,539.1209518040341,-85.85278746824193,0
ISIC_0014685_train,4316.068123937941,-1421.70303431929,0
ISIC_0000091_train,2439.970906931041,-1925.9853681768964,0
ISIC_0000321_train,-1260.0526469038814,1543.7022215980562,0
ISIC_0012999_train,-560.4952194349753,1574.346180643779,0
ISIC_0011099_train,-3257.556402659535,-1049.492032037602,2
ISIC_0010028_train,4714.24977828133,-183.5384552519555,1
ISIC_0000202_train,777.0175830824955,7171.807645929537,3
ISIC_0000494_train,716.2077580816695,-489.89504036101744,0
ISIC_0010358_train,3518.576752849898,-1328.1454252730355,0
ISIC_0010864_train,10358.912608195853,2259.339565589353,1
ISIC_0014579_train,4886.241306510929,-4653.156914529598,0
ISIC_0010078_train,-1210.7456674874193,5530.430589914746,3
ISIC_0011082_train,1908.1710100333294,-4165.261234025631,0
ISIC_0010565_train,150.04343995443196,-1740.1862575515686,0
ISIC_0013965_train,-2101.008522508044,-2002.536704135638,0
ISIC_0000426_train,3834.7206591127324,7641.227802872339,3
ISIC_0000095_train,-2755.5224419318984,-247.01822546732257,2
ISIC_0012950_train,-3261.387677616276,-1229.3476847427519,2
ISIC_0014144_train,-2522.7706794054975,-1768.84410628983,0
ISIC_0010471_train,1601.5367962194578,-7470.323102671446,0
ISIC_0012879_train,-295.38358011750825,-1185.6900327586159,0
ISIC_0010002_train,-5555.145294061716,2.3222467921154646,2
ISIC_0012693_train,-7854.198263074362,-51.126683764301305,2
ISIC_0000044_train,1829.9370068704593,8341.591551216918,3
ISIC_0010337_train,11458.348397138892,-2345.603002584202,1
ISIC_0012175_train,4172.914365181823,-2044.0205212299566,0
ISIC_0000164_train,152.26406471307564,5355.320424628069,3
ISIC_0012397_train,-4815.75495144066,-1266.8819642182352,2
ISIC_0012103_train,4869.868024128402,-2376.2443495775883,0
ISIC_0010036_train,-3795.0008910765173,1867.1254862118244,2
ISIC_0000408_train,-5155.7581817510945,2397.287466603144,2
ISIC_0000507_train,-661.7186352244244,2237.5765886252007,3
ISIC_0000138_train,-638.3438610295052,1865.0114583243555,0
ISIC_0014926_train,-4031.3571355469794,5216.05506370168,3
ISIC_0014173_train,-2120.7818980345583,1866.9345388992087,3
ISIC_0010344_train,12222.897326465361,-565.232289937053,1
ISIC_0002353_train,-1027.7786593564306,-1218.6928792552108,0
ISIC_0014554_train,-7476.529404899065,-1188.8887463597796,2
ISIC_0011203_train,7580.0880245709195,-925.4760017804483,1
ISIC_0013249_train,-9852.046684146171,70.47507712089094,2
ISIC_0013355_train,972.769207050369,-2268.584498000237,0
ISIC_0004346_train,1768.0783085537187,-2074.904634766769,0
ISIC_0009872_train,-5620.767860079926,-3793.6274223641885,2
ISIC_0012891_train,3627.858902072003,-1701.2562102894854,0
ISIC_0014975_train,-7723.432410628215,5022.230556616341,2
ISIC_0004715_train,7811.745014087093,-2585.553124057831,1
ISIC_0009974_train,5603.239386652749,3974.3920141771514,3
ISIC_0000204_train,528.8433427117925,12418.82457363156,3
ISIC_0012699_train,-13.481124196092424,-2040.7517343018103,0
ISIC_0012680_train,13781.735989210596,-2960.972110392401,1
ISIC_0014585_train,2745.371791121892,-4062.1599534006778,0
ISIC_0000107_train,-1078.9868105440328,3869.0259795550164,3
ISIC_0000476_train,2228.2642997049043,1917.9702434858277,0
ISIC_0013197_train,-3969.468794029017,-1302.0171934828998,2
ISIC_0011168_train,1617.9547997951377,-3038.0645372785216,0
ISIC_0008552_train,86.09635543019249,-2383.9417764215286,0
ISIC_0014742_train,2596.970091942203,10848.609304001568,3
ISIC_0013027_train,10656.555190751846,-3482.8537754203976,1
ISIC_0012793_train,-7916.177197727971,-858.9155876263666,2
ISIC_0013275_train,-1634.9123963920865,-1527.2082103499185,0
ISIC_0013687_train,796.3005135912608,-1971.0154693387085,0
ISIC_0009949_train,12354.60374810113,2535.235906945508,1
ISIC_0013639_train,2479.557647530288,-1629.3798375376582,0
ISIC_0000213_train,9613.559745417959,7595.194462252686,1
ISIC_0010013_train,11839.54553593089,-2152.1080457741523,1
ISIC_0014187_train,-7047.8918395358705,-903.6239409832333,2
ISIC_0014372_train,1857.6157585880865,-292.6229223437275,0
