,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1275_benign_train,4758.725020131154,-6178.502628460917,-3146.005409570291,788.2330159876869,-1057.601399608664,-970.5945833648725,-693.2940355947114,4618.12924456001,1064.2924193914287,953.8083859022904,343.546633121857,-322.19150919515926,656.8984207438261,-75.13000135210314,-247.42347697930995,786.0615153574665,-214.6470986273876,-1089.269405210712,485.2744828798543,-553.5790039851947,95.1803660243869,645.9626800035654,136.16799878728347,662.6898882680593,-542.8943551679698,-585.6553487029214,-16.51029975942663,-414.6454823046888,-309.6362461548206,320.56039098148756
1099_benign_train,-9958.379168477746,10402.63735390377,2858.491902303789,527.8156491144837,3341.4113673631246,3323.8984954563302,3174.7904696590995,2139.9589033530333,2718.3094574279835,-1743.2672831394184,-1258.6130654471167,-2828.6245865877613,1199.6950902571457,312.66329257282314,-2617.8717862107173,962.3914978333307,-645.1614596285208,-1540.0639763323095,1707.5921957361663,-1893.0444272767886,-1898.3410200745861,101.04077278425927,252.0480733097176,-1210.653077457374,646.6622342592186,21.18149204327966,467.02829064457984,834.3004650717136,756.9752361450677,1099.985610132073
387_benign_train,2945.6782453861306,2259.6403276673045,7143.215499327276,-1111.6751912356276,-3007.9738366628326,5468.498617561605,931.6951807336426,-516.6157900426979,41.722602884483194,-377.48882699843534,-1799.3331626635522,1431.2922739746552,-344.8521244569274,381.1821339188159,338.60652223959244,-453.0206030884077,386.77248490018144,695.5316170177132,-79.08343656786815,1067.4112887064857,318.515067899011,140.4036366417085,704.7477400946448,-181.91054470034734,706.979249189608,354.2548879438118,102.64527976729293,21.645844982865924,-235.95332306284274,347.30954108014566
1532_benign_train,6163.920094624271,4475.581839117425,3512.776713983536,838.9400549895299,-722.8986919863949,2155.5161784255133,657.6390526556538,2281.5627588386515,500.26181961866394,-1704.5729177716908,-1361.8981286778571,-28.60582247505002,-525.7761851871109,-829.1668508463226,-723.4469595650788,-209.60709376572675,-110.68796124962955,52.892737749649655,-65.48384257462567,-879.6642989579212,940.404252181534,25.051713531305495,-42.35127073049881,117.46560470318066,-413.6467629750979,270.74224467290685,378.2594562541616,418.5218168283602,180.06569581398645,208.87490649445732
605_benign_train,80.32609413301543,5540.917270871207,5142.316741765948,1464.91469689808,-4174.605484222923,-2516.8314544322966,1965.7977444301046,27.798972121732277,824.8810591743282,817.1742696091632,515.5432337478445,-402.5764258331435,-117.53347730415771,1173.7512723493137,235.9828377879627,690.3108730815455,1007.1069959390787,34.177537411169055,542.9910778036045,-402.017430277558,70.02337805405125,185.29151798328212,-94.3674892318117,257.8112484925776,536.7874525648517,608.5563979857916,852.0511893785181,-354.6332589870045,-354.01404433290634,83.25287096784498
1715_benign_train,-11392.309202510609,-1304.2812642958415,-3509.7764777670072,4516.601087215056,3795.7742640159922,4363.052908237021,54.267309441765406,2831.8997236235323,-3656.824855493868,852.3556344891568,-851.6965129967385,1555.2219837540144,-1619.808726548577,1651.1831938724417,-691.8889927139094,519.1396320372896,-1721.4916811500289,153.08233497898038,64.44173781345592,-915.3017209829693,160.95340785918432,738.945917842211,-2033.7999691465288,215.171008599421,-1902.2401089527884,1952.493717499186,156.26058393224173,-454.5530053604052,215.66293417107858,-361.75966266871313
41_benign_train,6642.761330154433,6369.238629285261,-8644.002596818302,-1402.7263319005758,-5126.500399353645,1913.6267211782686,1340.6247503583963,353.0951768873015,1401.129658210194,-681.1483583439344,-1069.7503221003667,1110.1565498197438,-2199.9170397550934,-182.72480973571464,-131.5967628615465,1339.0922079102681,234.87398539853132,-1624.2788445350739,-1549.2276230805896,1635.6416953715677,252.02683150219747,353.2624918590051,-301.46614619767695,-1132.68825940041,664.5275438280476,-1171.0917434371618,-852.4123555646588,-225.66794516376962,-452.31595165745625,-1351.628350734912
692_benign_train,-6346.513481316986,8017.2183455220875,-5686.877645288437,-2243.7046966395305,1147.6156820614297,7767.823322279428,-1349.2804189781987,1669.2932654691695,1832.434318675022,-3356.0690900988284,-5117.2582011934055,-3169.9116428051043,856.8223450718738,3243.2234102572465,5229.0916470070515,4178.088669422266,-2674.2493653035017,-4216.258592567006,4372.928766068445,-106.64748898282471,-1164.3970943930653,-2964.8461398671366,-2631.290536965769,451.34882800741076,-3005.3703054935804,2360.6910698685656,-1008.5786507453014,1551.2353599414866,-555.7520171044569,-1341.388463604946
297_benign_train,9237.266024148506,4118.564762921709,3703.6406672054127,2223.3393682244864,-1327.936456036657,-229.79779404519672,-1280.2438553913203,18.359694147638493,1246.0887251359218,908.0668716059342,-1932.0233223800747,176.5965307067841,-394.9159995320331,-441.2790958702326,1112.9003548401026,-1389.966271849137,-960.0580965699507,58.379346411113374,698.559267491179,-386.5551273663991,332.52607866796393,-208.48521689243256,264.45114384047906,-1019.4920343932519,344.10101092786454,-173.93716230309911,-23.83564851446556,597.1859270856113,197.94541355699747,-128.72769349531413
1123_benign_train,15091.073679467278,-881.6177574439462,6920.191944410863,-2113.6243890776777,2719.212006036174,3353.210257619815,-537.914808332325,-691.1194850354141,-1119.960568672078,-447.9825238969197,-552.795252150602,280.75116398192387,187.58559715786078,-1074.589393680506,696.1445557116881,-280.8525715455771,943.2380430488457,743.1669311683709,-786.9675844905748,-84.44557093235159,-483.7279355445477,113.23386697245735,698.0164276189532,26.194234141536334,-270.6769394257685,-336.88795064815247,-178.80670503212568,-180.19572509214953,153.52849239765533,59.4654309738373
684_benign_train,-3504.440805682054,8676.959216793624,1281.5540426638963,-3714.1995738232317,-3876.4759416442803,3248.9755892215226,198.02465775757946,-1464.9697761788893,-1688.4703632693045,-586.6107039182771,2603.5228067556627,1319.4265362416345,1321.6677119373685,-155.5770186329746,-915.80411323878,1263.253448024222,2356.176463919542,43.27091515343011,1509.0703270922977,902.5462064400206,-113.75080867319122,535.0891373650862,-773.4578239378204,1394.4520362107487,-323.4651081972455,545.3448201520799,243.01969906928008,-424.06640432173344,95.09769311045477,611.4375486758454
417_benign_train,5676.576292422666,4068.5030417424987,2941.645560119343,1474.188635956979,-3826.749501683199,-1750.0038710512003,334.35680836254903,-13.355779455451739,2589.781200399957,889.7443592715215,2459.341796127493,185.28612210795657,108.38114902989423,725.1147386920143,-967.0135110964814,1275.7430716905442,-149.42812871222463,-625.3758141680639,1176.0246732832543,78.26968865600486,640.443947147591,336.8745829321906,-356.181268917333,178.97345100316184,329.69912416152704,105.85563709666837,228.62974922246264,113.13259490010762,142.73069760634405,437.8373975935645
231_benign_train,13946.891121126675,-1006.7672259326882,7068.231451652626,1344.3405280382117,2608.3942831015083,1517.9959773096982,-277.22924009258395,643.5371049913717,-839.4278808116128,-343.47254816236546,659.3525510186671,-120.70228488741677,471.42417257069997,-619.3229461035744,737.03664101802,1166.9911614108103,726.1196280197288,969.2511481147328,-863.0213135524343,63.919389143973035,-304.47055633542357,-338.44115723795517,-695.4082673495176,-249.82456809466993,129.03778547341992,-89.4522468874402,252.71202185467922,-553.8284969019717,-28.34287863557688,234.1550267301451
218_benign_train,6040.397623000448,-104.0471067092185,5048.531531647017,-1526.4181360950643,-1897.8472532630133,1576.102204823453,245.8668570411545,1350.8746348426903,-988.5973207934688,712.2879863185315,-339.5432003028749,562.3270503889987,-56.159766109196426,-332.85985221577084,1052.2170861526242,-1215.158545861084,-357.8877789758819,124.77600071820245,-338.85619342864607,-245.1656520325741,-252.52009462263413,-29.706647949256876,-3.5904790427948683,-40.012153251545584,711.8581261622754,-136.63565568242655,31.717356662734787,413.72235375636444,-12.815648898410018,372.61651156624583
1531_benign_train,-19196.70538153823,2225.1574327235267,-1032.3588385074072,476.9640244486568,1021.6817323485329,-1259.908290673507,1155.228391058252,2735.858170892399,1264.6688900304875,-762.5911498428459,-479.5497229817107,1480.3803659218825,-246.44088679006586,-785.3630532309382,-588.3630649110148,-262.9694451762011,-726.5441668193557,1327.0621907601235,-88.22527630314153,-638.9447449313138,-316.1317456303934,360.1747305423197,425.5000583716329,-257.54394001740684,-323.3675243250539,-16.4868122345689,324.3217348499143,383.7694324428988,-316.4956010784954,-77.97983523318331
1198_benign_train,4770.206105386547,6635.33012116544,2663.5525401220057,2516.872814280559,-4208.507944721352,342.84091621136577,369.2319570364547,-834.1945041678882,1064.228153482295,278.17502991265223,1283.5652620572791,64.6645328642017,-32.04997106539008,-722.8638464106884,1107.8567625724604,-514.0160308908402,415.44182535131006,-1223.1500024985146,1386.7273137585246,-482.85093759624385,416.4831862877153,608.4014921657705,168.95227866487429,-174.7274241535108,1044.3578412036875,357.9998247276004,-83.66585831194627,1090.0640986804647,841.4004254990431,29.710580038368363
609_benign_train,-6916.927026108999,12195.271849722303,-1860.8434595231847,1135.6010291898024,-6271.56704767084,5421.479458752093,-4712.4348897565815,-515.6047941979782,-967.6447116882327,1401.2724330996289,-1108.2418480525243,-2834.473067210779,1057.327361177216,1541.4272581494874,900.4743177844446,367.6871716320153,958.7905658235396,-1948.451663594139,-721.5958743527744,840.5873597105772,-89.94170468243226,-613.5966891164571,-1202.6556563930037,120.13179537552844,-439.0652563664172,1765.47537347263,1772.1245196065915,-425.09672939414116,913.1542786771824,-349.3721061622984
811_benign_train,10155.916049931919,-11240.767689765673,7233.059311419771,650.7392165082542,-16.437150635434364,-219.56197392055765,758.1959353810864,-2777.778819508595,574.1648583786392,-4205.552986589682,-1594.042927829736,42.06089943116535,2788.751636235739,2274.817898358273,-533.5021050589039,-425.5587455892936,41.180032564282214,61.18847731463268,183.8714852065342,136.05563298245477,29.34140772877572,-191.79349740625105,-48.43472769347085,-567.3357567393424,552.5699147038563,342.87797945474745,-488.217505269805,450.4496850279319,47.04827404312198,-1124.942490298681
628_benign_train,396.0588083885741,-11041.767005052105,235.75994876907498,-1612.424587508484,1727.5580793237164,996.7449630157469,1339.1778615978649,-261.0594821350205,993.4078418454311,-1537.7500705913199,-546.0806019682459,-327.79633950392537,1587.3361048731736,1433.044817765106,49.401327192581334,-455.66755075866854,27.40239748477586,376.2131401603085,31.614838801005476,119.05398730148136,-229.64122412103052,-40.00836707541356,-139.3014622011479,-496.27672240906156,735.921686188621,452.2890105200638,-201.56207816039063,182.89558560351662,44.155452650854215,-908.755400244823
1480_benign_train,-8131.354540623412,-1732.2075382379899,687.4760670939831,-766.0521456141614,-1791.5298227861997,-2789.3689364341963,70.75322714352455,2772.2995584905234,407.37513889408035,1570.5668385413605,1241.8217461474087,-1027.5723681560794,-402.3507940839413,600.7560232465712,-177.04362309451255,1.553506572602771,-199.39336610694454,-639.6649662125521,476.7629362344237,165.8385816837041,767.4778435022015,-843.1289307435005,22.985322852300726,751.3239352342714,-266.4548922158948,-2.156856957874652,75.34827248804166,-551.4216487813552,359.5614390871682,79.38591766692257
1117_benign_train,11912.41192828313,1280.3226037328368,-1444.3183651465897,6360.165499083794,1184.6867833297138,-1303.45144915829,-914.6688123466256,-652.4900838984563,2683.2223885808144,-306.4433416872016,3218.098297925615,-1498.5085519016613,-855.7090829005185,-682.3886387155778,-311.12494826129955,-441.9923530893051,-968.6560209643053,-1341.3560780505452,-754.7071700108943,1752.362763628783,-1.9285466764579269,510.36866133977514,-49.61396902097596,-3.0959307628563195,-576.4632569491287,503.8959800416669,-410.05383761804455,86.07726526760706,438.7460728144323,-39.78776518459182
1330_benign_train,-13904.477963209378,3903.8707796730614,6567.922571988527,2301.9331928964007,-898.8986303501167,1477.09897017786,-142.7280206397504,2411.9493565971984,-1114.2007036861,2183.525155738186,344.1048797979554,-1429.3872094703397,-221.62854520547148,-65.39423174381409,-1469.926738998494,-123.59494293536125,-227.1692225334956,104.68752808398756,346.4793485884786,-791.1795239284189,-426.3262303922836,102.68003829947526,-386.57188390645933,-336.6812896291853,132.40995835513573,-23.73720587916432,27.931869902118535,-213.52546676330303,231.61737242623414,-348.08059426353407
555_benign_train,-3012.518648806981,-9316.759702246389,-3064.1236062563603,-1308.857285555985,563.4673353788053,2014.8551532671215,290.87651711478986,102.7606779658413,4094.6897173337243,431.06353258164745,513.1674830104836,179.29666227083788,-346.3261139168667,-799.1448243280272,-452.21989300088416,702.9494501690702,34.06037112460251,997.0857623069148,-84.97814413038236,-378.9787829644771,-264.32652003917315,-361.9137358804702,344.36655783736893,-171.5900554252135,96.65879415366024,51.38136055869222,200.66101729846375,-221.49983214697488,-532.7934576643079,330.7047120284981
1419_benign_train,13511.17331266193,-3562.292648769573,-3148.8461304282773,-369.34434352669336,358.48083314122823,-1079.2474164106209,565.8943530395945,2512.2520126843337,703.7089460484825,3678.163615361088,1007.7934864924522,-338.0885595843497,1057.650360428227,1760.1696874941626,229.8943087494755,-393.54837384321115,-255.13074858429724,-1439.3062628929279,533.3053789049382,-27.187582828405652,202.8311866603962,574.4346907896489,951.6160798139899,1229.6457205943611,-205.83745580836717,-1311.2824855657104,560.822475155228,111.09584200690955,261.1636956925595,-72.10973696695689
814_benign_train,-11738.066154107444,-5003.135034156949,-697.3239403767457,-399.65163756923425,-1478.0458709754462,-1715.3402405002057,1159.4427016292093,-2542.4443759741234,-513.4257385381879,-118.39933204487079,-588.3883054876922,177.0997823611577,-386.035640431965,-646.9670624761332,-744.8033078005567,-283.5607945920777,-190.29965713383132,72.84672628867384,976.9306348009289,-168.69582917049445,411.36526178913186,-1189.086225969664,66.70087624869433,-402.925208831285,-251.50222270885047,626.5156086610621,66.94268521657469,251.82791179842013,-94.79794044840742,-350.60717454073324
742_benign_train,-1362.4179842285448,183.53763561694905,1311.2147545694606,37.537725490569755,-2864.558333477471,-2260.417171262541,-1186.7161891427031,3231.9603358526006,2284.264392137851,631.4519991043455,877.787587959158,-86.58915135606028,-434.6828356263443,233.8790704999601,-1312.1119761227837,-109.5912970570449,-606.2583928589306,-405.8791252517979,-122.6075530340222,369.03662212241886,684.2448285605541,-161.9163772760253,835.5105724277324,68.7008777911812,114.50277589443115,283.29278355053464,42.18218334968003,172.69339856361438,-416.1165355550495,197.72663505549514
312_benign_train,-9573.190930389552,5892.743208432334,5193.4613431292655,-177.68095956497564,-2003.1298029524532,-2056.6448283857753,-2953.5442784782167,-241.22471431335998,-228.3439020222953,-1290.0295895550216,410.90900894722677,278.9879836791099,457.0116340102677,-1395.577100112054,-460.6395033365358,-156.2388849053498,-10.813545319876312,176.36012707079408,-401.3656949848248,-633.550683258447,-170.67251612253585,-1085.5719028438998,495.6271014987813,232.0440568191585,-182.79446299313258,-157.73044263084688,22.340651260246318,420.27629739589156,741.9596896190957,-467.8866491207374
589_benign_train,-1930.0535263485726,6097.412874238318,-4378.260683600525,1861.8002203250353,2604.634684675153,3450.0458950356197,-2344.800019771707,-806.7101953994825,-2180.0991263791802,-2478.2677260897917,7477.75859538396,1353.7563706554818,-2063.8028606553435,1769.094257719683,-721.7030890968023,-6082.353453905785,324.3340927573927,-1200.6411345858564,1563.3769190550997,1351.8723500301712,-519.8614222692776,842.9648152760901,-167.51614127919555,918.4539742245224,653.6067642190521,1323.5445604481165,143.0126179054312,-179.12407048011374,869.4499311589245,911.4079747786651
418_benign_train,16231.387396234662,-662.8613202503439,6001.448520442735,1138.9275189096716,1125.2237378894793,4174.951608188122,148.10575007979128,-1036.367820330559,672.0868401405215,-67.11097400152494,585.9996072651477,308.8097561869679,151.43190854552267,-991.1459600077255,333.3384278329661,-106.7256263084916,936.7927489635064,1051.3662535991273,6.634829976403353,634.7808849501976,-176.52520666654675,189.63954391599316,189.77386004152663,-131.65912451576713,-289.83327539757556,537.7461908514898,-282.57797816924057,283.76679802773776,-0.35038293637359175,196.55760170461275
196_benign_train,7031.384890346431,-2890.4805014612994,-3364.068630176851,2716.2560167010156,52.51143164502605,-1350.3158672341413,-1024.8240212476776,-3153.427698025006,1004.2644688540726,1079.8709593830058,1439.6855654998408,-205.24287552090126,245.03097068682155,-815.293435910783,-334.83627316389817,1177.8540737511041,-221.35548203720447,-152.0369528177187,-174.732407938528,-826.9410106252253,-603.9449112712446,329.3212456516802,94.10525092141918,136.60324839654425,177.2327692770338,-662.8476449551954,-88.60230669134194,-792.5937175331392,164.08653105995177,-454.18407998219584
1281_benign_train,4250.246587022928,3351.2776338758085,3822.571963390428,3350.0091268742176,-2405.735493625066,-3037.992087968368,-867.5873211774428,515.4773511993808,2973.2638975013247,580.8397999640795,269.1106497321333,-345.8725174059541,-275.3062429530487,495.52436761590343,-1126.1086473629173,-33.79224562464674,621.7577009297776,-76.75739555856956,115.09275545417108,-779.4662043597034,525.6418018500345,-278.10513009208614,104.08843055935918,65.40417681207964,-418.23024414487645,187.1404677626365,538.9755006910472,-307.03640663711343,-5.028392399252766,-120.50270611462716
831_benign_train,10858.276173831015,-15108.130905186681,4780.809858768867,352.9395096000144,337.6302722107862,166.37849302134305,44.91582753904754,1919.0363089344078,-74.64760025564692,-5641.921141434134,-980.1451927866302,375.2088839908918,2919.9681552768734,1939.4507028706266,-107.86523041746045,445.75220688918466,354.8598922935654,291.27336705468474,-293.62675331270384,594.9910025816918,400.099144242463,220.17667598867547,418.4277715153413,-736.876357851148,645.3895868814149,208.63852149834258,-425.2754316284036,129.3956088844003,91.07170411320664,-1115.7365435216745
698_benign_train,-10946.35406601429,975.0660133860147,3087.8216067750964,-686.1927849570022,-5384.3802682061305,-3788.2138159517763,-2609.0502729107684,2428.8834895936156,1793.3782310959127,2459.750479588313,1861.1029198618885,-654.1879114772897,918.0699313467421,908.32815090855,-1238.690666063451,1154.5459168345174,370.75113758634666,-411.61308645278166,298.8322338495119,206.1004935122362,-146.21833454260445,350.5343012597292,-405.270430523708,-65.47617761004528,-490.99965207934406,-220.79509711717608,-210.39080264688016,234.52047630519672,-81.93654023718227,490.5138595376318
1026_benign_train,-4296.670231524113,-1265.5786444999812,4527.535559790131,1404.4111887474814,-845.27498095074,77.07042973550483,-1339.661762014262,1910.3096172718879,1813.5838355385476,-567.8627967411094,669.7492024828127,-1101.5928336248573,229.65315150593688,-760.5654151931617,56.61699277548985,44.018312338518456,10.439506694396414,332.85743894523705,541.7130476635614,353.1126175086673,234.02647099605127,264.53669954352597,351.7088170478511,-203.95098015577264,756.2670860197394,-215.88816903850213,893.1780852719397,60.55827751360863,-132.5632365164539,-254.889735667372
952_benign_train,-4350.401287483968,975.894023553501,-4775.727856064983,3138.3562536936993,3228.0162782049256,2559.9854007329677,-347.5869898174626,-1727.9196421445668,-1381.043929398253,662.2821843724473,306.6804310233359,271.0671540704649,813.5277932488775,-260.7561810459174,913.7940016308664,-1404.4302350577723,-1033.9398294225027,-167.43570033616004,1829.5796218437442,382.4805721230417,354.27475971681974,627.5128893908427,744.22195234786,673.2293542128157,-620.3576070284937,414.8038268796455,-25.95178963826649,-1373.8596988653148,-615.5747777243785,450.5925077025877
450_benign_train,-2720.4548567520396,11657.798960764634,489.33495670029697,-422.5680331632516,-702.6129122416421,1958.0647771082697,-2117.811821153835,-1308.6218664898656,-2507.297016673306,-1717.4642066697666,3892.4582873042546,1969.764744449199,-47.75095438830749,1008.0703252992125,660.325019353083,-856.3126006273226,1102.3939555236543,-423.74683618852475,-90.27728352224949,-2714.067441866167,751.6109829662712,449.9535444580649,1502.5955685395716,-3.3096461527626104,-123.4341036884818,449.9994578954112,-307.198393380776,-227.66722696990468,91.65449693788253,179.15296123219798
103_benign_train,6918.170387114296,3975.336747229936,2501.6246286882015,-2271.243230790641,-1716.9830711050693,-2384.189632945323,814.9768852072355,2691.1317677632,-1284.6510819766781,350.58262695905387,-123.70971376519526,133.1816057854604,-1631.4502651085556,702.7440020193803,1036.6904435419278,-393.46620695323196,223.33101360971546,-277.27742265671833,-455.95126764997735,-267.2634031473824,718.720092365865,-1407.4187412706106,649.845507524366,-391.3019103409696,43.042959807194904,719.1672697575011,-436.7274460200295,-202.02352163291357,365.3015274422527,465.816319031856
1054_benign_train,-5031.03515265599,4321.628235338601,6263.112573295975,2776.2961757682738,3613.5929147290135,2151.909002040519,352.05864841495713,1943.1406236670368,-29.759845458390032,560.5896383508627,335.9399679654921,-817.9007576300099,-326.5041211508501,-277.3729405400427,-651.9589787573252,-207.21122755735684,-782.272106983702,-910.3527111193018,910.8703550673162,-396.10158930488035,592.7431863333385,-714.4182544057662,-712.8619859185176,171.69007646058154,699.8054552671667,1132.9905495817268,-918.1855619741898,275.11195486393797,946.6492584646583,264.15574997656074
199_benign_train,-3305.402009401172,4114.909346726949,861.6962747338475,417.50569482867513,-750.2554397444667,-4365.9425551487775,1163.260769853673,-1616.7631908345465,1747.0468685957926,-944.527998349437,1546.8811540850124,-390.69489050948846,-775.2666571099769,-500.29189553249876,638.3867623410295,-218.45891332127445,517.0824838440991,461.22603078301904,-45.6384316213248,1221.9944675439908,-281.60320627294027,35.34382557430058,-379.36805557625894,-321.17608069077687,-1085.2021196461683,-420.8601420714842,690.5581616928218,1078.338467897241,-224.11438286689702,455.82378111771567
1369_benign_train,14088.874142447217,149.24242874472293,2545.479330024702,-1256.88541260588,-1641.6374440041745,453.7404509236501,1.0861640471152896,1746.4784827881717,-1222.6387739252314,2425.0569677597973,-199.38948569441084,1088.1948131973227,910.6745424106398,495.18118864804865,1767.3181337701449,-1601.9271905847393,-626.285981967942,-254.09089154754366,-81.68742054223185,-100.47391922077259,-706.9692060600764,376.41839745879076,796.9807100213636,-1024.5384386286842,563.4517658752143,-122.22713815710267,353.37182676874306,590.2874311713902,525.6196245741751,343.8890332928461
1529_benign_train,-4272.845221928801,4773.819008738665,5317.167178744132,-416.0152350014673,-2749.076233429606,-475.72202328505387,2999.8705232926195,-1529.2757291991738,118.89678204025245,-328.17146925507086,61.34388056894841,307.6045897170184,-1657.7202884179396,13.791171216974362,-337.6326134629815,523.9578731238702,372.190735075111,-184.38600933499663,114.51762793085823,-971.1876089770427,-726.6401007000425,-329.4118742784871,-251.18738483046695,403.11094703307145,-155.03808588137218,209.18709457970044,-252.3462634791352,270.8793712867678,-438.9404845535221,-807.6566482668978
1465_benign_train,6841.6921430143775,-8426.283647900205,-933.7927873758272,1702.5574060364675,-1547.7613265871978,-2012.6260039886226,897.1494225297163,-2171.0282168219082,1378.13869706158,2859.2439663574787,2680.0267919775347,1429.0014610370072,1983.2810474644898,1034.0498179804827,-2172.380526646389,347.9610708210091,-38.21927630977336,-32.01925257600931,-1742.6864084201948,690.3137602068978,599.4419273372727,1664.471497927559,-805.6817101294416,1951.529884655271,-790.086763732973,-150.04602039898822,593.9963638199415,1247.6494342296608,-156.4656188278409,175.7121456333611
1295_benign_train,-7581.937567159366,5906.983092488073,4328.62107704472,5814.305906702513,-2212.6398057617957,-2952.3383648396275,-1151.8188809223298,-2102.137860800184,1718.9771392078042,-335.3618148228047,380.93882095345407,-550.6708040066692,133.3077674739052,47.31757248500435,1099.5149858734858,-491.79419514556923,-939.6399101200636,-859.1890251054193,920.8548464469686,449.0748649886999,-208.70082213293745,84.83479857883617,855.1730139013798,-469.88769267272573,95.70227872543762,-165.56949399345723,733.1392674319899,112.79989992867905,-311.9247618033563,261.787929770955
1693_benign_train,-16936.47034264959,4734.641929666683,496.796138037078,1080.000131913941,98.19425542929321,-994.385378352775,2198.1059049233127,1341.4889022716695,-847.1641556567595,169.75240767454466,-349.4449877812874,787.6203110368211,811.7664178042405,-258.76767850647184,-1802.3195978949318,-660.7819586952826,-1361.7485709387886,-25.49237695849473,29.68095305876784,7.644621824658429,508.27262356643246,1031.0928376683785,-252.9309984249112,-430.5909225040498,892.7321903207219,-552.5332894317814,-356.69097549670374,-834.347790083036,599.2765074463452,-801.4572029633844
117_benign_train,5972.157158541901,3088.594678115529,6779.369548161669,-85.39357583912988,-193.560239148062,-989.6929775084011,-1282.891041043276,-452.50466304882457,-1773.4646974863977,839.8387640699599,-446.8566221396442,-224.71386491751068,-171.93030143829242,-260.0887455633392,97.27798042278505,-9.106032327951198,314.7689320592974,-323.09686175029054,-310.7284193353812,-669.3879652819686,-417.0361038467612,222.01963297120255,144.26810866677377,-147.83819466812633,82.24205067033435,170.64826798329295,87.99653534732828,-136.99513534863286,-31.876099732337593,147.39646945971947
474_benign_train,-4762.85765676829,8112.070946038199,2573.900891531577,6751.469808534801,1065.6599125773619,5958.6373846907945,-861.5199684540644,337.4710564827401,-2594.9967893822854,2467.7568681613197,-1638.4048671445585,-1838.9554229663906,-1266.7209354269012,1406.9199638631371,1009.7152003315946,2257.366627306864,-933.5163985037665,-166.54918652180913,1823.23013753345,-1123.9439665601712,13.116824445175098,-64.14283433420485,-1129.8256217971805,-142.146923225357,-1472.3716000784443,1889.381329236891,598.8806355174416,-212.0836349463538,74.95888356648754,-779.6632612000317
512_benign_train,9445.457312453967,5792.994620705365,4773.984867857109,-2529.504495254295,-3829.224337950971,-1280.6746950103627,367.05871275493064,622.661995758709,-510.3392724120761,2113.634737970901,-718.272333941503,1216.016762466544,281.07486398737524,-144.29071515714395,365.9065242985437,-1466.3589424961676,-79.78225224461335,-668.2607617095526,84.69605909099118,-236.55415855687843,666.9577855206796,316.78714667575775,224.05767671595882,-312.4338902399557,-379.14988185503057,266.33109657209457,-373.61877607144066,650.6829482851222,-85.85814929585786,559.123469732782
1186_benign_train,3311.9402914924794,-5932.460537132262,-4415.715058820651,-1613.984992150565,-496.85572611783846,-2920.120804003074,473.9528817959524,2188.09032505875,-147.5082290411214,4463.7487580387515,1767.2687728600567,-642.2043823295194,1151.638643579403,1279.4879039407406,1021.1826450934695,-319.1562874447525,-231.66092133466816,-1322.04802328508,34.21586482606051,78.07141797703406,-88.37236971987966,910.5209672369488,1356.83564926039,491.97127126736535,378.80412072837964,53.800860470174655,40.979328571001986,-190.079101713642,226.2374634428348,618.598346590901
761_benign_train,8134.132276387354,-702.6885203600159,-2095.979441835925,-214.35764191923818,-304.1128952089716,-1254.4642434674429,1306.1405518964882,-2067.3274892977324,-53.08719797827678,1578.4166871521013,-94.73630919457014,-378.95099876539405,-328.85269335750945,-1118.2427651067603,254.57702131739813,392.923709337535,-621.4470978354658,-947.0607277666384,500.8836957933953,-516.7369183497266,-89.20278248887917,-453.81656738920987,-570.0492806184623,-542.5011478908789,-161.04126968325716,194.11159743089547,-283.2428032829455,-973.2689394254771,-278.043118424568,-206.42393810422578
190_benign_train,18813.230990059317,4646.523887513074,-1610.5311629132393,-1947.7484164178147,1625.1796799332483,563.6737189792937,-1295.5906360021113,-2743.227062351548,-725.9460324947377,997.1221182371346,714.8781529113971,399.60438531899484,79.43649167147828,-1400.9378825048116,-1884.459581929748,-689.7003865724823,-458.20484179881964,-2009.613433580119,25.540182664849226,-3089.1131996174454,1095.6907729089453,1402.0055716058405,596.3898322029286,-668.061917366177,-655.322983525527,-431.3682560530763,-1221.6037830886848,-1666.0864828422937,1106.0553542894654,756.4492638931627
1633_benign_train,2606.8123418382893,2753.9583658764495,2481.6342557877597,-565.1286928909701,-3231.237470177513,2910.4833337320506,891.8306395715838,973.9171883303995,1410.9491202381228,-371.1201789369993,821.5933389060922,1664.4180456667273,-471.7512793872245,-406.96294083621797,408.3715637717373,408.72584804407165,206.45189725476632,-18.334983832315174,31.209557389965198,-946.7029842146246,959.5208984279618,280.6006795086855,-196.19258542959426,-1155.2842505430144,416.58317812866613,181.49892862307183,232.71868062101947,220.61774037189292,152.0897806029932,1008.8199916598664
1624_benign_train,5278.708425280114,771.7750797355911,3698.2959006017427,-4447.500237685146,5868.057934915004,194.22267320597507,-1802.7754619686007,2943.7969990844467,-2590.723736141832,-1870.4030622605665,2956.0626516951884,878.4407593577391,144.63987245669796,-1265.591540442435,587.6428948452233,555.3600192552634,244.4909965991942,1362.410687554375,273.66118697183674,-264.5374885547735,-366.85692314629296,-271.6297870687406,-92.01252533117588,-560.8442131068754,63.56442050517512,12.340979706151359,-449.3821530949614,230.30776698808637,178.62716752146554,455.26901033995716
