,0,1,cluster
ISIC_0013465_test,-5317.160329370581,-1883.7961800174812,2
ISIC_0015250_test,-5138.916477864848,4420.981477703996,2
ISIC_0013813_test,-7744.635315487951,-359.3101002996823,2
ISIC_0013615_test,-7496.975634151382,139.9558204772237,2
ISIC_0014814_test,5034.685589796274,2907.634018568491,1
ISIC_0014478_test,-5974.633996300054,-849.5216377288757,2
ISIC_0015118_test,-10875.147135052983,8303.901953437391,2
ISIC_0014600_test,5747.540443428159,-3414.7137672703507,1
ISIC_0016052_test,-3014.5111432452723,-1295.9539314966569,2
ISIC_0014503_test,-4289.197825949555,-2287.383763288719,2
ISIC_0014474_test,-1502.0608161573837,-1463.0553804712715,0
ISIC_0015293_test,4099.264289729683,272.7527027427045,0
ISIC_0014500_test,-2472.7667051329154,-1131.3793739398393,0
ISIC_0016000_test,-3770.785789283029,160.77248633042436,2
ISIC_0014349_test,-5547.187546605168,-647.1716022137083,2
ISIC_0012364_test,4902.553723927747,-1259.059367306745,1
ISIC_0015447_test,-4681.190365906572,907.343407605724,2
ISIC_0012147_test,-9325.19472742888,2165.0503744111256,2
ISIC_0013917_test,-5012.564371216598,-653.233302439231,2
ISIC_0013191_test,-4674.743245322148,-680.9167991711495,2
ISIC_0014386_test,-2948.652957991777,-40.31515522653834,2
ISIC_0014586_test,-5115.073331318323,237.7365455507695,2
ISIC_0012357_test,-370.88695134856243,-1044.470428681678,0
ISIC_0014695_test,3663.4844589312925,2055.44657717603,0
ISIC_0012656_test,8757.671649186654,-1324.4001407870437,1
ISIC_0014958_test,-2502.866120325838,6690.133612772999,3
ISIC_0012092_test,-8227.607424550373,76.02887145375388,2
ISIC_0016046_test,1243.984127442367,-1209.0133032631384,0
ISIC_0016025_test,-4387.3004533038475,848.9271518267533,2
ISIC_0015274_test,-7138.382822877516,5711.6170973260905,2
ISIC_0015997_test,-2801.208731217266,-1070.6916052878305,2
ISIC_0014862_test,2682.4430035428013,2873.4391531593583,3
ISIC_0014792_test,-4991.441515954168,-185.35449561830245,2
ISIC_0013242_test,-3940.762476295571,88.37769890347323,2
ISIC_0015363_test,-3039.6263912184368,-1084.8548062105629,2
ISIC_0014743_test,-2202.640578121951,6359.5244696790905,3
ISIC_0014942_test,5969.692109264637,-135.56136833199207,1
ISIC_0013738_test,-9998.396661132589,-1338.8809704413807,2
ISIC_0015245_test,-8495.87616618953,3451.286206562904,2
ISIC_0015510_test,658.8163973822375,3189.7418832402777,3
ISIC_0015071_test,3936.4502366245943,3604.1663644570185,3
ISIC_0015046_test,574.0509290693008,5691.650483172069,3
ISIC_0014513_test,-4700.485863450467,-1055.7812464193507,2
ISIC_0015004_test,-1052.389637184002,984.6086099118999,0
ISIC_0015482_test,-3189.3428494037653,5685.482348299191,3
ISIC_0015989_test,-1987.2089135212773,-1033.1267432291006,0
ISIC_0016018_test,-7493.9910311974745,-1525.7270985578061,2
ISIC_0014542_test,-8460.556444173359,-226.30521505678882,2
ISIC_0014994_test,-2550.403077153027,2324.0943733202535,3
ISIC_0012323_test,49.432583213922044,-62.51169949287717,0
ISIC_0015002_test,-6813.659008718863,7254.324386659846,3
ISIC_0012178_test,2504.9799394452784,-753.1656726765107,0
ISIC_0016005_test,269.71598581822764,22.93739273826074,0
ISIC_0014006_test,-8151.267901048515,1044.7076154420477,2
ISIC_0012837_test,-1676.45705593811,-6251.788450882159,0
ISIC_0013925_test,-1947.9324177119415,2193.2933806331685,3
ISIC_0015223_test,2546.2220228442384,1223.427077371567,0
ISIC_0014992_test,-2931.6914990016994,8430.540148635617,3
ISIC_0015476_test,1615.463352802013,2589.0394793346404,3
ISIC_0014943_test,299.5790705156687,4312.520515540751,3
ISIC_0013169_test,4300.901472039492,2219.445171496256,0
ISIC_0016016_test,-10590.13881540839,-915.3409176922812,2
ISIC_0015403_test,-2561.7954569028516,3681.75730827084,3
ISIC_0015226_test,244.36055903346278,380.08909541791445,0
ISIC_0012134_test,-4179.73438294954,333.96729408476654,2
ISIC_0014129_test,-6182.1039271139925,-1044.8362023172272,2
ISIC_0014649_test,3982.895589062733,-3248.8392429001888,0
ISIC_0014826_test,9824.789963994488,5431.585111587965,1
ISIC_0015614_test,691.1267417176568,1179.8605792563985,0
ISIC_0015156_test,-3110.1567397810904,1983.9252614195673,2
ISIC_0014784_test,-14431.476243116951,7347.359627152378,2
ISIC_0013319_test,-1971.3763177191104,-983.5083068931806,0
ISIC_0015185_test,-3621.983532169743,5615.480658577619,3
ISIC_0016064_test,-8221.58287082443,-746.3236111010767,2
ISIC_0016058_test,-8897.251263442977,-403.82232522502613,2
ISIC_0015966_test,7344.500077051496,-1783.3632013127683,1
ISIC_0014820_test,6687.815851234205,-183.79194171709514,1
ISIC_0015021_test,-8448.460157352667,4807.664289538379,2
ISIC_0014910_test,-6763.015419604755,10703.38802987307,3
ISIC_0013455_test,-3304.006242173109,1479.616812671264,2
ISIC_0016059_test,-3588.7238143880604,-2060.16927031689,2
ISIC_0015992_test,1169.6934087870686,-1880.6689302108732,0
ISIC_0014160_test,-6933.308478744693,-1276.872386786158,2
ISIC_0015638_test,-12732.701009322322,-6981.113183187994,2
ISIC_0015031_test,59.88996285155008,-1728.3034077104492,0
ISIC_0014728_test,112.43653560305393,11251.400868345965,3
ISIC_0015003_test,-417.9872829600936,5312.935066439981,3
ISIC_0015129_test,-1039.9185687820063,7470.299561039894,3
ISIC_0015132_test,-7045.887734912427,7167.814135094926,3
ISIC_0015057_test,-4740.487550118014,3313.417060908857,2
ISIC_0014766_test,-643.5681008902757,4188.365101735508,3
ISIC_0012852_test,-4485.31697765458,-1242.1849617291368,2
ISIC_0015016_test,-6655.9933755923885,8011.389395816908,3
ISIC_0015050_test,-7704.136513866404,2286.738696805646,2
ISIC_0015015_test,-1887.3064770999372,4709.845936745489,3
ISIC_0015947_test,794.9932291561636,-1980.0131303054995,0
ISIC_0014575_test,1989.0982399381755,-5019.022196897482,0
ISIC_0015987_test,5579.098921879158,-2395.891500922941,1
ISIC_0014221_test,-4829.015475646847,-461.39159588152825,2
ISIC_0015593_test,829.4809656631478,1433.7747452581884,0
ISIC_0014703_test,-4701.447272556041,3373.83636573357,2
ISIC_0015999_test,-7504.189525447739,-539.0366306788912,2
ISIC_0014181_test,-1974.2016039972914,-1106.3178517968852,0
ISIC_0014177_test,-5587.0085061339705,-988.5762852434216,2
ISIC_0014867_test,1945.5529422919135,2593.9187070672515,3
ISIC_0015952_test,-9439.476649396325,-664.0931507334767,2
ISIC_0015957_test,-1802.5318604220447,477.77249425931325,0
ISIC_0013911_test,-6841.722206432161,147.22947067887594,2
ISIC_0015212_test,3080.7753450915698,2069.1080996477476,0
ISIC_0015051_test,-1809.4950713695143,4515.4362284800845,3
ISIC_0015203_test,-9488.361390562619,7761.4914348646835,2
ISIC_0014729_test,87.74863939295756,2309.1669162856692,3
ISIC_0014559_test,-3421.732342007941,-324.4499774268674,2
ISIC_0015273_test,3045.646250880898,85.86763662834088,0
ISIC_0012199_test,-1143.1990074519708,636.3888579849671,0
ISIC_0014796_test,-4232.458056882369,4704.470113017556,3
ISIC_0015330_test,9024.44220802118,1419.8745770727887,1
ISIC_0012654_test,-10408.551224001716,-1741.9458945772499,2
ISIC_0016013_test,-7680.11227013823,-695.7830843165141,2
ISIC_0016049_test,-3782.9658741872736,-876.9096492361102,2
ISIC_0015411_test,3979.709310265069,1998.3744027541932,0
ISIC_0015347_test,12794.743339425593,-1953.9561670011012,1
ISIC_0013617_test,-1777.7693586305759,2043.1574585460849,3
ISIC_0015988_test,-1595.0963996211794,-856.9796852696215,0
ISIC_0015224_test,2262.313745148087,2743.406584094973,3
ISIC_0012395_test,-3401.149264161799,1894.1493370070957,2
ISIC_0015102_test,-3731.0945834385093,5835.898835740742,3
ISIC_0013600_test,10931.270950348357,-2703.1587817197033,1
ISIC_0014959_test,334.9351188726432,4079.6527099733476,3
ISIC_0014720_test,-2183.8186165834777,6610.636492784459,3
ISIC_0013809_test,-4496.27700142032,-1243.8333039369943,2
ISIC_0015171_test,-6969.743319480152,2851.8429654508764,2
ISIC_0014746_test,-11416.991972600481,11487.32187149744,3
ISIC_0015954_test,4892.994307704852,-2366.388361573868,1
ISIC_0016024_test,-1410.637063524453,-1896.8795503928463,0
ISIC_0015383_test,7099.8997224873965,1990.6516668697418,1
ISIC_0015146_test,1158.5400544728254,8457.280363142872,3
ISIC_0016034_test,-2996.3392389045293,-1658.4371883495598,2
ISIC_0014800_test,-1188.231589549454,5753.153494486545,3
ISIC_0015368_test,-6647.80272756482,6378.2783227925265,3
ISIC_0015215_test,5310.604381383884,902.61753561615,1
ISIC_0015142_test,-169.9513157429974,3376.5014241999465,3
ISIC_0016015_test,-3664.238762347719,-1142.596675876021,2
ISIC_0012722_test,-5083.560106571396,-856.174617702424,2
ISIC_0013814_test,-4120.548109947453,550.7801154580175,2
