,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1379_malignant_val,-6321.240515244055,-6192.455948036474,-370.5450539280246,-2110.367166430704,-1888.9845252590032,-961.5073134860738,-1279.9709379840237,1205.870326616332,274.94538380879465,364.6454103269814,-209.11344590245437,-1873.6108051864135,32.29682700283365,-1314.6112914738342,423.4426267733893,-695.6663552697506,-40.33431643179006,386.27261508059644,965.7326332045967,-423.12349508236724,360.8677758517748,45.56367800764741,634.5597561403431,-47.69113733182742,457.95935560192424,299.10860963714424,-660.5593771003124,-311.050969253131,-441.4933857794572,-158.54779994345586
1484_malignant_val,4367.888780258378,-1878.4766191784674,-8471.038140432009,3903.338809645678,251.08252540680996,-3426.8433766977087,-2853.9728786773603,1555.8615673205484,1656.9722689472142,1643.9842138759054,-1612.7540707299067,-1930.0786963335934,973.3463394714195,-1285.0670581466215,-203.363667216154,-290.41525471522493,1517.2917144420908,-504.80671735722024,-817.3669915145545,-1151.8930863792257,-395.9173776924971,1389.1310460335778,269.7494171447306,-111.61390032557864,89.95986378209784,744.0499370131793,-261.05715903003045,-187.29814669514127,517.5549244798719,-293.3465527932093
1451_malignant_val,15883.895426595314,4340.302874507288,-7883.907875749532,-1985.03680198439,230.37721123371466,-4514.75147140434,-1718.7294457020039,2046.3295845619139,-2473.3671164950597,2196.226427066344,1163.2547258259933,-1241.0973192728088,534.9237015609528,-1240.9824488802167,-499.526428973649,412.7896739372038,291.8062257254876,-307.2517962893857,-287.7545678689585,-819.8798924490775,-998.5655783832574,66.36201696119747,-234.12696218110193,80.94494271544477,-946.1882706188453,1402.5435387133266,-1092.0861974557758,240.79553983406174,615.1829266133237,224.8741645566481
1310_malignant_val,3319.899993359104,-6689.945270675573,-3876.9215141310924,-600.7280708562052,-325.9634758685754,-774.0870430374697,-1840.896444209015,3511.882532425834,472.07857528503325,-35.8662214220808,-101.96538489126897,-1257.3554960751512,-499.8032042941759,-1385.2227795385268,-785.8533567452448,-546.8259638404305,1098.985140935867,-282.4962336488158,-227.95862652921028,135.8964933207709,248.82576124589866,705.251504685571,855.6366431206567,-429.56374783892375,178.66396568979374,990.47593135703,-584.2072723162935,-407.81717008259363,-522.2391704060958,56.51985125396547
1401_malignant_val,655.9290466802049,-1856.6061130882208,-10753.551198250074,-2752.983665877703,-4919.112385757835,441.009855333378,-1180.1321345358838,4008.810977212652,1173.917566827513,-2080.5511443438486,-2891.3532151369877,-1773.1998803594379,-676.9455241577269,-1670.136922660572,735.0537141850943,-2949.540414934352,3147.87247909381,-457.0843973157255,-753.4064507676219,1319.4327790094146,1011.7184540279377,522.9869658510959,616.7783234611597,-945.6035580035236,-1465.1632896066326,757.526961340868,-532.1516387259571,262.5341458278202,198.61420427433745,-664.5026415719453
1425_malignant_val,4904.706944657875,2599.663418703987,4177.5427121140765,3905.2333081576303,632.4605714772774,1755.4936442253036,-432.15114426327386,-935.8060106805319,194.7315213205021,-1611.355397594792,1137.0237855119963,33.16156199594414,-1071.4861890092507,-178.19059435698273,867.1436631581055,501.53521129738624,-1636.4869045147398,-139.0443774690271,-81.21719051609307,-919.0340533106731,262.09451226874046,-385.2464816383724,-213.92447135384032,347.03355486249006,-767.3037117815963,294.3436813632227,846.3771710452627,-204.21880473945794,338.55928750431497,-332.91074846858487
1489_malignant_val,-372.6073359963848,-4775.598452633689,-6501.804395031545,6766.888070146437,7822.547723073089,-1512.3341032976207,1609.5196596387582,3160.981347524547,-2030.3520835253253,1504.6176362415954,-2503.5682270171014,5066.294971389531,317.27094375821866,-542.3961074761771,-1435.276674000102,3757.9062462247903,3435.5992001049012,494.1639212041216,-1325.738478954558,-1373.714510112473,2029.8696816034333,78.37039470119277,1559.8867159773263,1041.0042961214544,-345.0394044402974,2054.6030888263736,-1447.931559442281,-1554.0857226599967,367.0158302105999,-581.7206691706324
1355_malignant_val,3431.1988491359516,-8297.974226401147,-113.32797379697513,355.5869820364301,-2068.025134763303,1469.0147306154006,1984.5597953068918,2724.1842915848015,-2239.319466021529,-2610.9626188944803,-3760.314415318324,1080.0969857365553,-1469.4131593813374,993.3040617090369,276.42580038827305,-2055.994269281193,2068.133433924278,1149.0324697278204,-2783.591985341158,528.9345446810111,1240.5529994119447,-464.05272067304287,2612.678676251839,-1117.4330820273872,347.4537937256018,1396.789949685674,-2016.8356669168904,403.7901531554887,699.2477703489255,558.6772392466306
1427_malignant_val,-18083.163616014645,-15600.562428507383,911.8900664701723,3847.794448167969,-609.8943015823079,-59.04402398993716,5944.729477111488,5765.54015586666,-1059.9545322800568,-2187.2020821807996,209.53725116260654,838.514705940128,776.2545919725203,-2140.77732434889,-1320.0206523069983,1023.2122557402747,-485.79317999111424,-170.68528543265063,1674.5998784960984,-188.01431332699806,3431.684182001948,-869.0106421459159,797.3838226267162,-1082.9370088943065,-1101.5019949340644,-2619.6704677193056,-1721.1839755388723,418.1037241885841,-721.562691868276,-287.139623614547
1336_malignant_val,-3591.3232165999943,-3775.15596470958,-3400.911541299354,-1945.9609620336146,3.7155605819916673,-429.05706403815725,-1471.822808948425,-899.2389980866496,-4481.204647530505,-1505.414811710647,-892.6007489225261,-705.8315306747529,313.67516555836846,-3548.765601030924,-941.6345153871378,491.94974335019765,1388.8257795911422,-1477.5347584921092,-1726.212697154483,884.000152791175,-62.29614060171559,-692.6329992872072,180.50780415594855,264.7557550408425,469.92943722891357,-691.7911965555172,-1002.0696558476212,-663.342703305279,442.59568235843915,-287.57906050772283
1374_malignant_val,11755.25337441537,-7126.488180492865,-1468.9858710754233,2410.839594278205,-2614.2916360617264,-1227.129194406573,-228.71466100561065,-2185.964061779546,1978.9665001020076,1997.5685464841004,666.6229701671052,320.4435639709607,1333.392935314233,1099.0224998818817,-3244.634242749806,422.93326898774103,-1315.6439174966863,748.2322638131268,-571.9568989276679,-131.02971910006545,74.33382223624687,792.3085754493995,-922.9331615456622,1033.4582279673637,-1394.7707321318157,-452.7381971347905,-662.2812913845585,734.4722085383391,-131.06013809307035,238.19338381767844
1322_malignant_val,-2759.5435689505684,8910.76478743646,-5280.798379900098,1750.6152609111023,-1437.8582374862108,1444.4829706805706,-2640.4679136986147,-1219.4436789744595,428.2721071545908,-764.602508024318,1621.391526893442,834.3125892188665,-1146.3713413840433,1696.2406325505235,2662.635814029542,1231.257880689174,-241.07431581521405,-481.24070213239116,42.9751316401821,308.7654229470602,-78.12901626102149,-36.13257733116939,507.6102444283429,224.71724572003984,717.401816788503,-1098.9698145855577,-1004.3045946306312,-172.7157618356741,9.057631232264612,68.99045432361827
1443_malignant_val,-3294.5648487337166,-1731.8433537967994,-5204.854407785653,3642.1492720818674,-3131.0643514539606,-4494.812976503385,-2716.4334221556633,21.34120223023274,-217.57427729828242,-6674.8430968716675,487.71432607642413,-2921.710036215746,1264.5908994835245,3042.502674145375,3303.208017389934,-1887.9063108482394,786.4191028109284,980.3181152521129,1614.9670612048467,-1373.662151874933,1131.7506093464913,-770.6994733952108,41.32733130886646,-1494.8308951612235,-114.19744685577052,435.00933582273694,-847.9806772018298,1220.8140810097789,-722.1417844666721,-665.5919507247238
1499_malignant_val,-7091.078065368078,-11524.190096583887,-4982.599208671423,-2578.768541615459,-2976.6469076563008,-2066.3098161245334,218.12788069466365,795.1619605222559,-672.9430621081833,-2777.6928689940078,1983.1424001705723,283.12837681560956,-428.03025269679256,187.71311269057924,834.6877197255235,2200.3648252119547,-2084.943352356745,1281.5754895755424,1043.6050430474684,-994.404164340855,1021.9587323592464,-1660.981827715677,-2772.719029430061,294.63210672426817,-842.1009671119896,-45.63937596035004,-164.17922372652487,1039.68398977583,-195.33306441752381,-87.2743460806143
1330_malignant_val,15907.311026584277,-3138.4803862853278,-5127.394517768167,114.23893775214265,3243.3469293803337,-2544.2566987356495,1503.7789360786328,2163.4068141308007,-1042.8271215417471,2027.9023755740327,840.165157720695,-3471.8587416190862,-1626.40724282595,268.02881951825975,1082.4383986483722,1915.8353383535175,1787.0329963307186,-2716.472720798827,-689.7948404623237,258.4155715319497,536.041085072542,-797.5434558411401,624.248376609813,-413.28415732582397,868.1396512511676,125.24147168503362,-61.115457878330574,-1288.5792728306935,-483.1842319241457,420.43500710676557
1295_malignant_val,1708.0738681800358,5061.582510184617,-2673.409602691185,-135.0015713819928,-555.5186227674426,809.697989315822,1172.8194246808503,2011.8141217555158,1001.3596234606845,-702.8181322040582,-2867.3447069242393,-1627.5195505360405,-1487.7613547745677,-46.62735900080179,167.1642652622936,-1433.466564098404,859.8654315291304,-1293.1966343547238,-1876.6022362683107,-750.0146455994777,-83.53671864809769,634.8791715597175,-92.36522790869071,-226.95494863140243,156.67194399596062,-956.6978753292087,-475.31268400082035,-408.6386925656419,207.88183399813698,-165.5087614590979
1436_malignant_val,2333.962695874674,5669.050161451021,-4462.746611774008,2678.4911684378353,-2971.9153127207073,1589.0447475873577,1032.364469837361,1745.79477635648,4011.392720978453,18.183618233945708,-1712.6712449421775,-14.021308587803617,230.1290844896257,364.8133114877005,1869.1687883270315,-926.0358159008665,1858.9454950111758,495.03432799901987,-208.974276379103,1771.4325454628665,-300.4997791517386,673.9765425520354,1102.9414974920492,-1125.7412961271193,-923.0927676979409,-654.1353357975404,-749.2817306972111,-954.5236175953937,-193.96139924499778,-68.91770016007473
1364_malignant_val,1516.5557049084164,-7007.572158764615,-1125.3194538021235,1554.4312997554994,-1600.122082508627,-403.3774652978482,248.30661573850534,1618.102292950153,-1954.8312740180127,1353.5870805115296,668.2099086295532,372.27312485443673,223.252347542925,339.0213622387055,887.2403591758141,373.0385131932537,-1108.8021955301851,-94.0523927682845,260.26686006659384,282.0810385288395,-395.03356584201856,-440.73366781115817,-493.72847307813936,-803.1270164158648,932.5759812082333,-678.4682219987724,1150.8884611703097,-143.10400746391656,274.2540513303757,268.9379576935536
1378_malignant_val,14534.890226932046,4070.914689681129,-3546.719886604149,-2201.0687404342398,568.0099398399002,-2078.725443362878,-1075.9990643203214,-712.0438055770592,2967.870009197362,-999.9162141359566,523.9650961664896,-352.5402603708544,-1315.8159796829077,-1164.868277535174,-1128.2884604038902,979.7416130334423,-2857.64780804889,598.1784887421202,1741.204657756628,851.2798818878841,831.0905657933616,593.7592121964615,922.9094205413737,-414.90598634858054,63.40025988292237,527.1858704408515,-252.613838639876,1289.5954448468085,814.5332656350101,-619.7353872542031
1358_malignant_val,4297.4437307278495,5477.217864192986,-5623.624074508176,-586.9853293483764,2817.5721066287133,-239.47917918308372,764.6623026908471,-670.8284526007837,842.3049917106902,-1875.996147632779,-419.19154000697904,2774.303647625429,-339.324707272282,332.0199375479783,-316.06031519135644,-2085.9852070014185,-599.2553335909629,587.1043480919159,332.4714766194096,-1882.969395352766,-1330.4380629993307,2279.7223384398394,1298.7457619952895,832.2010281458486,1872.4688318819187,-348.8131933451141,1028.0338293243854,-998.8344239588273,-1652.9335503712582,291.6469489396577
1289_malignant_val,-3594.8587966017294,-4815.494604488756,-946.7233826970278,602.6277020338084,-529.9769824523935,-474.5049383951148,-51.09614498406768,-1949.2273416736798,849.1607601142476,214.50353744116615,438.1051127707875,1686.299152063119,-382.59772745312944,-385.7381598888951,-359.7781459669892,-1140.923433182114,-970.6736054886946,238.26608414849716,-1553.362585958509,-1505.5746365037267,162.8101409225963,210.7522041076046,-397.28703080945,-501.3643604440716,650.2596739340038,-25.78416986276875,4.209957461409843,-228.0244583887977,175.04310834905834,-365.1907831110915
1402_malignant_val,-14032.366818795184,5120.677096683048,-5355.140529284237,-2897.0955706263994,5567.848512836804,3856.68545643628,-3119.621171799979,2138.69991736118,-347.5618507559203,1954.4875558307244,787.5741758766048,-965.1363169277063,-508.28055991575934,2624.650570354246,8.511014848926152,462.9469275094806,168.2237593527683,-711.3670010548926,-16.79062213856946,-1018.8420511624654,-314.69669348229456,802.7681099611989,128.53721573401376,-2265.666956568542,-80.41091760753892,430.1965979819988,-585.9834784455065,-783.2863591583292,64.46543255508402,-1215.7249887251469
1383_malignant_val,8808.765706226412,-3688.1448833427767,-4415.189819642959,139.74562505260997,-2266.174058593837,-1137.5053908588727,-890.0279177280263,-1181.3246774321651,2797.7654519830858,-79.71530679524676,3396.151801952115,-18.509758729190366,-607.782959431642,-264.31082926968884,935.989383007708,2881.4302009139446,-2356.3533307128246,-416.4937750559127,1082.7540596028643,621.5968862808875,166.74014479876385,-1420.56731898702,112.85284249497013,-342.09175725619474,1421.4987889166653,-1632.0502752079656,-656.8443956405746,159.1176829524153,101.30784392979513,339.97268529023154
1292_malignant_val,-11627.225209632212,5759.568149949337,-8054.387615893247,-6156.911032755559,3006.257414786467,-2650.7629245121952,-580.5200530270847,-1149.1746665351343,-1750.1334464878032,1050.4005160655483,4535.005587030739,625.971285841288,1875.7123882007872,1732.7737761152111,-3694.5265592386468,2026.817487279079,-91.25454378035181,2365.631537877137,-174.840422280256,-1660.7900704589458,724.1750682003446,-2080.115024475317,154.41981671145044,1273.784870315541,-465.9012053636734,194.5469737142471,-976.2560415029773,-37.47972460734135,615.0160048249135,1609.845555172967
1417_malignant_val,4852.9452394616455,-1889.2812774719496,331.9851198743454,544.0725280653883,4765.263269111682,-3441.0062875137573,930.857102497041,290.7649114517226,-2037.1491054552675,-1609.3348260681032,86.31072873738606,-2832.645166847246,-1078.6950364046704,2573.783697418381,-901.4680950783606,2777.6414325543283,590.4787675564941,-2515.289460401489,-1908.799034657492,-1863.2584399835755,817.9408574296433,-330.0001458933547,1382.3740076736988,-609.225979444116,1348.85794984705,-39.51672226405179,163.54718475325132,-636.5419638281769,-2083.611766589991,1164.0523217102748
1430_malignant_val,-10281.628821897888,-6953.173360697389,-771.2554969840494,130.55503449290677,1464.7396405752888,-452.2883480307962,-1943.2970066921157,-2166.2609386865333,-517.3414908074582,-1112.8181096977664,2392.4926953030426,-1015.3417444515619,-241.089301641151,-591.9487141997802,-46.79665145992499,-606.2865678601061,531.2737449285786,1360.3863747540731,272.06828449167904,-957.8966806879697,1188.0233243634557,453.57247072153314,-381.75202933546086,-463.90002263443955,-935.1601757780811,-215.71504056757377,-56.27713292641873,-292.5074402031503,744.4409739058049,-144.40130076818753
1354_malignant_val,-1451.781845911959,-8078.458556563276,3101.86581106375,2704.2612859410997,766.2439962091844,72.52573350033413,-1967.0647904108746,-516.3975736140387,594.7669555284941,-1811.1778956785474,-2710.0672532783424,1500.3672562679853,-294.58968695024964,200.6075587901796,-613.2360389084153,818.6156559643782,860.1210317086496,673.584262756041,-615.4406373265012,457.13871138305103,-324.7302207150127,-484.2419499826144,308.40664544142066,-548.7249790633235,-137.8792558012418,1115.8622816873662,567.814556660416,-750.6728035963196,130.97662942709275,297.7391309157881
1339_malignant_val,-2658.869748346362,-3021.358172267237,671.668913617732,4835.442601665291,-1271.1888525411962,-561.9246904852641,-3409.508974775748,-1006.52685669526,294.8620183768412,968.6655285498078,-3760.0829294134046,927.0788982621632,422.53484340930936,1893.374543718578,2122.4671226437213,-1726.6850216562061,1258.7338698827348,28.042620787977512,363.73387077624363,-1112.0622492419948,-1507.8839857026974,310.4443509536138,-77.47389291457642,1841.5454481291908,-1640.4999410368355,-479.11463820307335,1399.845824250588,-426.2745473024414,-663.0280980080722,-656.9820925020392
1347_malignant_val,6594.573385666037,288.1044738007822,-2152.4779346420473,-1973.7336490080538,-4015.5883982433097,1701.3216453005214,1839.6742013499668,478.80629870585653,882.5888784192183,3426.0541232419055,-547.1685958338188,2645.5267120349135,460.86919818507795,368.9278851546819,1064.8074558437456,-2139.6032965716704,-1086.1152761559183,1609.6993042472254,-455.6387968880374,-107.89579581147336,-36.31241149234262,149.53086705575095,1468.0372455737997,-194.1931839566809,-720.7538438128822,-113.71263947546788,-111.52763638491544,1006.1969513995878,79.06894229361751,474.5890227420525
1447_malignant_val,-6327.9389740293045,6880.609080776485,-10676.49074958469,1727.377835668447,3281.9255704265242,4031.8408599277464,-2879.293822527578,3092.765153317713,-973.9340927339326,-1648.950649749741,-2856.898525589104,2939.87995463264,-1978.0495799770133,1993.9511967005656,1418.5446996954283,46.69774392481577,-1149.3467953098923,-58.03851833667926,2478.0135525123897,-609.7394271774256,1041.0195886704162,-184.76381250023806,-672.8197065852397,2640.9457772053515,-53.283219103780254,134.8506737377645,-480.4956887869505,-911.9223233546732,-2471.576611960949,1374.2872609434446
1395_malignant_val,8486.411568186166,5025.901152219096,-497.80345595606923,-1155.17889921886,1136.5144433483647,224.93618276716848,-2024.4868846638215,-1944.2250209816666,-326.11523522070786,1250.3585517839538,-1231.0196457452844,-1360.0243422875246,185.44630230613984,-1732.5526138560422,-1472.5146964490914,-1632.9479348881964,-1101.955844969914,-2049.751467050155,107.59219329111193,-81.4846878655747,-1154.637287794979,-1818.4770832422084,-44.10339071189435,888.947636136142,826.9637859175089,396.27850892988795,-630.7373912871903,432.6296904100908,937.6045253407259,678.2826848131268
1342_malignant_val,-2554.9041122209965,-3950.877707867061,-5275.962528527487,1321.8275534200175,-1857.5871809105142,420.7945128670881,-1997.0996255260861,-366.71727596767414,1313.1983560423773,-1141.6646384297123,-1140.9943348938632,564.9140986361895,-1746.9657842156823,-1792.6366159550385,332.1768705244705,-129.74073536359413,-969.5689064110448,-54.807836576480895,-1240.1666155243693,-559.8151166687373,-27.275086461681838,-321.72843006874035,560.7579157143814,-396.62699556614047,-163.07139581742297,193.38033702179087,-1284.9140734689636,-776.4279349206795,-518.2154867647772,45.936749483889784
1286_malignant_val,5783.707894546802,2849.878165408394,-3933.9744002107345,1429.9007155453733,720.6219229811404,1659.3833831944341,94.69066663245076,327.2476135343195,-74.82586936729456,-2934.305126469875,-57.84892120845802,2055.143374176426,-1311.6154684662201,5.913211108869291,-222.79290075575932,-1349.1112164963977,-415.4546570698201,-652.6103371260115,311.05748278146666,-1654.0104283228047,-572.1117058459763,1551.0609016343506,1221.2142556035917,673.2244928069134,229.46682238200287,-639.0011054806585,694.0804488305165,384.36078684580525,-432.9152777882889,-488.9816266739979
1370_malignant_val,2559.7397621874698,202.39320196891094,2762.0160193785287,988.8331752606518,499.0222627272515,2462.038381831956,-1389.9694570628722,-2173.1587114278027,-299.4921719952646,-952.4984416255284,-857.4032760658009,-85.52671511218988,142.32782632453836,-1239.344752927273,304.48483152507015,74.80679624555154,-1144.0423319668603,-459.2814472892411,425.85229903235063,179.65709630238462,991.990982538275,321.41831668762416,703.6131279712438,230.92262265856706,513.3695757162436,-245.78515591794607,361.35917813685853,-319.8768914220444,220.28652272718404,-261.23936364244935
1300_malignant_val,455.6225458415938,-3502.116237102524,-1089.069973927095,2188.8050159113714,-3201.9307154170383,493.12132472724534,-4069.5137742066877,-4212.903532066938,-882.280526547296,-6654.458900816153,918.0406051639927,-617.7247263840547,2569.557509845614,3499.173250351844,805.8881932715619,-3279.9775819378983,188.33240002682976,-2799.4752135935296,-242.32241080662357,-1778.6824166965641,829.116436204256,-919.6452390471645,-2020.3141024192705,-809.5251775843141,-2387.7195920908225,2234.145232639709,-1157.186649802267,-899.401836353,-1732.2328195542582,-1806.0331957674289
1359_malignant_val,-5983.913546696167,665.0875129017095,-138.0443006367932,2321.774494028225,-713.999978156611,2796.4291912871995,776.3493386212522,301.3177944935428,971.4881848556623,-1780.6339305650204,-1734.9676814897284,6.428862101536367,-2497.7342031920934,294.8029466939056,2778.8459543266154,-1677.4511946243995,135.426259803491,1173.6105886140151,190.88875293219292,559.5106760226636,292.4326882787193,222.13853500205948,-186.50579263552612,178.9448661574927,-1466.867179220655,617.1262280142264,-1444.249173453078,1163.600362186112,303.1244058565647,367.6992339559521
1380_malignant_val,13725.18173581409,5926.191170222901,-5414.476228805979,-3577.0761084062788,-1255.727982708887,-3577.417256393045,2426.7617759948334,53.78719059026753,-1825.8149589276031,2573.2046354297127,262.56696861469925,180.85807580859796,-1955.0126665997434,936.0943085620279,271.36429256081897,-295.4360968986237,-1011.4262431673376,-761.2347664724108,616.2053851303073,153.02429711094055,560.7777383910233,-1530.604445890064,-2.112197738349778,-228.36233977219456,385.8966291100194,361.47544918279664,-229.63032102747385,-167.05325707221058,-819.590448190881,699.7221571378292
1366_malignant_val,2803.299637071126,-8584.375688068318,439.3729621972743,-28.232561704937098,-339.3544333277116,796.5522092270396,-286.3522182117026,1017.4355021340091,384.23849670027164,-1593.9620654142554,-154.17423148180853,-1942.6097962268893,300.8794109171681,765.3677926548144,-305.36344655970646,852.1633049061966,-432.0942591239343,1030.1414640625874,-293.71183666049615,83.4560965610824,905.6766475282125,-319.8406461926753,-121.05270807234768,512.5703451716083,516.943567820519,667.477744419424,-190.5581941438536,-759.3504966184851,-537.3189591675101,-411.5090217088434
1320_malignant_val,5623.6761542652675,2871.138581261499,-5984.1326196659675,-2699.6274372451953,-8748.467182669425,73.09607773776725,1254.2246514376775,-1068.6280961943885,-4655.923016206045,1562.1050593951472,-1080.19203066799,-884.5538540693609,-207.08120009231243,-1263.1028155723275,-1433.5312587354774,-755.7730781232138,-188.88384770980025,382.656723689229,229.84775934004722,581.9029408964009,786.2988447039295,99.08336964163982,-817.6163213626764,105.41573616011158,-21.334113564317192,948.6912489583005,-43.49736179064598,-1842.2045685771438,-1499.9379309741548,837.2984716857604
1464_malignant_val,9418.721551439921,11450.574872534304,-8125.299149045462,167.37789582064852,-2546.4657206267766,-4921.979681269673,8801.73667478827,2695.7317720397996,2161.636144662382,-1106.444945060633,13.061846373085416,1193.7225925511525,-4498.393224970067,4515.612889565619,455.57200843138526,-1892.7070055029833,-232.3828870660406,804.4557177640659,-1103.4445630692735,-147.4201344096702,-1968.1341476935368,-446.4761137820226,279.53861920875966,413.91155212359337,879.2035041800902,2040.5548673714234,124.98719651861802,-173.15857109931343,-677.7296211042751,-87.60203204617682
1495_malignant_val,-12972.59651984882,-12573.228334351676,-5652.9682814919925,-7469.099989726263,-2189.6887650366557,-849.122991747329,2713.941352480962,-1994.0077980335727,-1175.5998281982534,-9977.837622045987,-7218.6915368898935,5794.0637395375215,-1049.612756401173,-825.6825386503408,2677.960493778236,-3027.298847336363,1035.79858109528,1087.7904067808076,-2025.5763478317376,1126.001927478401,-3375.5762526245644,1473.6980216705454,1141.520155782683,1368.0448710474088,-1150.8415336056742,-2059.989976283363,-36.560600534556954,-249.58728831177075,-84.90821415130688,1875.3407988702586
1438_malignant_val,-390.8592027451523,-12881.121014498187,-2751.043950408208,1218.3770317070698,275.22345017212547,1665.4414020196962,-424.17187822496567,2762.9170579408897,206.86702033235565,-48.749223642586685,102.88193494085135,345.4939279845721,-66.7741261279134,-659.1024283809963,-42.88814285964634,626.8291286373994,155.28542059961137,1026.7418364447258,-861.6050375570442,464.3572940714266,27.615021959291084,-49.68356447025786,473.48007090250684,69.37965394091572,-342.1128112524349,-361.6802526461138,498.2433017397602,507.58231813211614,159.49887782208862,-197.29579530800913
1382_malignant_val,443.50079750864825,-3115.8916419247325,-6439.029292813251,-3721.444653370917,-5003.474957615077,-2603.847682343438,393.03379069202924,2978.3299965351025,-108.81731569149156,1175.783834244462,243.32934033605156,-1404.9734533911333,-1393.3355165310322,1152.3292368258399,1063.9839438437,-0.8591598387384352,-869.7317064616168,344.12096730540304,213.95735679073334,-396.1094914175741,320.18144983616077,-1563.793470874207,402.0398875093682,-941.0663211234549,1256.3328476848403,418.2551160697408,-233.5479094413255,-465.0157055773683,-210.12306236649567,920.2470051727518
1461_malignant_val,3336.1825085785895,-7038.432726219564,-1366.5152928491116,1235.3297945070194,-2251.3503540726992,383.7748579053689,-1767.4769046931838,2903.816028584235,-2269.4001094466066,735.1476620411686,360.4046279861826,-1957.2450737545137,407.1452807792923,47.01018723816469,-121.77111243159106,528.4094019767043,763.2427309713954,215.97395950199245,-226.17263741443503,202.12429520670298,168.06671081437656,208.38263777841644,752.1639145875895,239.77634280383484,423.2316202208623,21.809374606946733,-217.18949500254035,-476.94213547800905,331.42316235965893,473.1842017202754
